sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS45974-6296STDY9478582,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45976-6296STDY9478584,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45979-6296STDY9478587,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45982-6296STDY9478589,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46005-6296STDY9478612,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46042-6296STDY9478649,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46050-6296STDY9478657,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46059-6296STDY9478666,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46066-6296STDY9478673,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46067-6296STDY9478674,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46078-6296STDY9478687,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46083-6296STDY9478692,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46084-6296STDY9478693,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46087-6296STDY9478696,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46088-6296STDY9478697,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46098-6296STDY9478707,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46121-6296STDY9478730,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46141-6296STDY9478750,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46145-6296STDY9478754,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46146-6296STDY9478755,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46154-6296STDY9478763,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46168-6296STDY9478779,Thailand,THA,Surat Thani Province,TH-84,Vibhavadi
VBS46172-6296STDY9478782,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46173-6296STDY9478783,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46175-6296STDY9478785,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46180-6296STDY9478790,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46183-6296STDY9478793,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46187-6296STDY9478797,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46188-6296STDY9478798,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46189-6296STDY9478799,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46190-6296STDY9478800,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46192-6296STDY9478801,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46198-6296STDY9478807,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45975-6296STDY10244530,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45983-6296STDY10244537,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45984-6296STDY10244538,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45985-6296STDY10244539,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45986-6296STDY10244540,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS45987-6296STDY10244541,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
