,sample_id,mean_cov,median_cov,modal_cov,mean_cov_KB672490,median_cov_KB672490,mode_cov_KB672490,mean_cov_KB672868,median_cov_KB672868,mode_cov_KB672868,mean_cov_KB672979,median_cov_KB672979,mode_cov_KB672979,mean_cov_KB673090,median_cov_KB673090,mode_cov_KB673090,mean_cov_KB673201,median_cov_KB673201,mode_cov_KB673201,frac_gen_cov,divergence
0,VBS46299-6321STDY9453299,41.69,42,43,42.02,42,43,41.69,42,42,43.08,43,43,39.73,40,41,41.48,42,42,0.957,0.03433
1,VBS46300-6321STDY9453300,52.55,53,54,53.0,54,54,52.56,53,54,54.34,55,55,49.91,51,52,52.35,53,53,0.957,0.03436
2,VBS46301-6321STDY9453301,67.77,69,70,68.26,69,70,67.76,69,69,70.22,71,71,64.45,66,68,67.48,69,70,0.957,0.03442
3,VBS46302-6321STDY9453302,62.53,63,64,63.09,64,64,62.5,63,64,64.97,65,65,59.1,61,62,62.21,63,64,0.958,0.03441
4,VBS46303-6321STDY9453303,44.29,45,45,44.67,45,45,44.25,45,45,45.88,46,46,42.03,43,44,44.14,45,45,0.959,0.03424
5,VBS46304-6321STDY9453304,63.22,64,65,63.72,64,65,63.19,64,65,65.51,66,66,59.98,61,63,63.0,64,65,0.958,0.03448
6,VBS46305-6321STDY9453305,66.57,68,68,67.22,68,68,66.65,68,67,69.32,70,69,62.55,64,66,66.17,67,68,0.957,0.03441
7,VBS46306-6321STDY9453306,55.32,56,57,55.87,56,57,55.26,56,57,57.67,58,58,52.19,54,55,54.9,56,57,0.957,0.03434
8,VBS46307-6321STDY9453307,47.91,48,49,48.35,49,49,47.96,48,49,49.81,50,49,45.08,46,48,47.73,48,49,0.958,0.03415
9,VBS46308-6321STDY9453308,60.89,62,62,61.42,62,63,60.85,62,62,63.53,64,63,57.36,59,60,60.56,62,62,0.958,0.03438
10,VBS46309-6321STDY9453309,56.93,58,58,57.43,58,58,56.96,58,58,58.55,59,59,54.33,56,57,56.72,58,58,0.959,0.03429
11,VBS46310-6321STDY9453310,63.49,64,64,63.85,64,64,63.43,64,65,64.99,65,65,61.5,63,63,63.23,64,64,0.958,0.03447
12,VBS46311-6321STDY9453311,61.87,63,63,62.59,63,64,61.86,63,63,64.63,65,65,57.85,59,61,61.49,62,62,0.958,0.03439
13,VBS46312-6321STDY9453312,73.44,75,76,73.98,75,76,73.41,75,76,75.79,76,76,69.98,72,74,73.31,75,75,0.959,0.0345
14,VBS46313-6321STDY9453313,53.08,54,54,53.62,54,54,53.13,54,54,55.22,55,55,49.87,51,53,52.85,54,53,0.959,0.03427
15,VBS46314-6321STDY9453314,46.94,48,48,47.42,48,48,46.97,47,48,48.91,49,49,43.98,45,46,46.76,47,48,0.959,0.03424
16,VBS46315-6321STDY9453315,40.19,40,40,40.49,41,41,40.18,40,40,41.62,41,41,38.19,39,39,40.06,40,40,0.956,0.03426
17,VBS46316-6321STDY9453316,50.42,51,51,50.86,51,52,50.34,51,51,52.46,53,53,47.63,49,50,50.25,51,51,0.957,0.03433
18,VBS46317-6321STDY9453317,56.41,57,58,56.99,58,58,56.45,57,57,58.84,59,59,52.81,54,56,56.17,57,57,0.959,0.0343
