sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS46299-6321STDY9453299,VBS46299-6321STDY9453299,158,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,dirus,UKN
VBS46307-6321STDY9453307,VBS46307-6321STDY9453307,2973,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46315-6321STDY9453315,VBS46315-6321STDY9453315,2340,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,dirus,UKN
VBS46323-6321STDY9453323,VBS46323-6321STDY9453323,2525,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,dirus,UKN
VBS46331-6321STDY9453331,VBS46331-6321STDY9453331,5249,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,dirus,UKN
VBS46339-6321STDY9453339,VBS46339-6321STDY9453339,4417,Shiaful Alam,Bangladesh,Bangladesh_4,2018,9,22.245,92.288,dirus,UKN
VBS46300-6321STDY9453300,VBS46300-6321STDY9453300,1473,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,dirus,UKN
VBS46308-6321STDY9453308,VBS46308-6321STDY9453308,2974,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46316-6321STDY9453316,VBS46316-6321STDY9453316,2343,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,dirus,UKN
VBS46324-6321STDY9453324,VBS46324-6321STDY9453324,2730,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,dirus,UKN
VBS46332-6321STDY9453332,VBS46332-6321STDY9453332,5410,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,dirus,UKN
VBS46340-6321STDY9453340,VBS46340-6321STDY9453340,6199,Shiaful Alam,Bangladesh,Bangladesh_1,2018,10,22.254,92.203,dirus,UKN
VBS46301-6321STDY9453301,VBS46301-6321STDY9453301,1482,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,dirus,UKN
VBS46309-6321STDY9453309,VBS46309-6321STDY9453309,2975,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46317-6321STDY9453317,VBS46317-6321STDY9453317,2345,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,dirus,UKN
VBS46325-6321STDY9453325,VBS46325-6321STDY9453325,2594,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,dirus,UKN
VBS46333-6321STDY9453333,VBS46333-6321STDY9453333,5411,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,dirus,UKN
VBS46341-6321STDY9453341,VBS46341-6321STDY9453341,4624,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,dirus,UKN
VBS46302-6321STDY9453302,VBS46302-6321STDY9453302,240,Shiaful Alam,Bangladesh,Bangladesh_4,2018,6,22.245,92.288,dirus,UKN
VBS46310-6321STDY9453310,VBS46310-6321STDY9453310,3097,Shiaful Alam,Bangladesh,Bangladesh_3,2018,6,22.382,92.282,dirus,UKN
VBS46318-6321STDY9453318,VBS46318-6321STDY9453318,2349,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,dirus,UKN
VBS46326-6321STDY9453326,VBS46326-6321STDY9453326,3225,Shiaful Alam,Bangladesh,Bangladesh_1,2018,8,22.254,92.203,dirus,UKN
VBS46334-6321STDY9453334,VBS46334-6321STDY9453334,6485,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,dirus,UKN
VBS46342-6321STDY9453342,VBS46342-6321STDY9453342,4629,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,dirus,UKN
VBS46303-6321STDY9453303,VBS46303-6321STDY9453303,259,Shiaful Alam,Bangladesh,Bangladesh_4,2018,6,22.245,92.288,dirus,UKN
VBS46311-6321STDY9453311,VBS46311-6321STDY9453311,1725,Shiaful Alam,Bangladesh,Bangladesh_2,2018,6,22.287,92.194,dirus,UKN
VBS46319-6321STDY9453319,VBS46319-6321STDY9453319,2474,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,dirus,UKN
VBS46327-6321STDY9453327,VBS46327-6321STDY9453327,5587,Shiaful Alam,Bangladesh,Bangladesh_2,2018,8,22.287,92.194,dirus,UKN
VBS46335-6321STDY9453335,VBS46335-6321STDY9453335,6451,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,dirus,UKN
VBS46343-6321STDY9453343,VBS46343-6321STDY9453343,4627,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,dirus,UKN
VBS46304-6321STDY9453304,VBS46304-6321STDY9453304,2958,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46312-6321STDY9453312,VBS46312-6321STDY9453312,992,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,dirus,UKN
VBS46320-6321STDY9453320,VBS46320-6321STDY9453320,2497,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,dirus,UKN
VBS46328-6321STDY9453328,VBS46328-6321STDY9453328,5601,Shiaful Alam,Bangladesh,Bangladesh_2,2018,8,22.287,92.194,dirus,UKN
VBS46336-6321STDY9453336,VBS46336-6321STDY9453336,6452,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,dirus,UKN
VBS46344-6321STDY9453344,VBS46344-6321STDY9453344,1181,Shiaful Alam,Bangladesh,Bangladesh_1,2018,5,22.254,92.203,dirus,UKN
VBS46305-6321STDY9453305,VBS46305-6321STDY9453305,2970,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46313-6321STDY9453313,VBS46313-6321STDY9453313,1912,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,dirus,UKN
VBS46321-6321STDY9453321,VBS46321-6321STDY9453321,2500,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,dirus,UKN
VBS46329-6321STDY9453329,VBS46329-6321STDY9453329,5809,Shiaful Alam,Bangladesh,Bangladesh_4,2018,8,22.245,92.288,dirus,UKN
VBS46337-6321STDY9453337,VBS46337-6321STDY9453337,6454,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,dirus,UKN
VBS46345-6321STDY9453345,VBS46345-6321STDY9453345,1211,Shiaful Alam,Bangladesh,Bangladesh_1,2018,5,22.254,92.203,dirus,UKN
VBS46306-6321STDY9453306,VBS46306-6321STDY9453306,2972,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,dirus,UKN
VBS46314-6321STDY9453314,VBS46314-6321STDY9453314,2328,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,dirus,UKN
VBS46322-6321STDY9453322,VBS46322-6321STDY9453322,2524,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,dirus,UKN
VBS46330-6321STDY9453330,VBS46330-6321STDY9453330,5246,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,dirus,UKN
VBS46338-6321STDY9453338,VBS46338-6321STDY9453338,6456,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,dirus,UKN
