sample_id,run_ena
VBS46299-6321STDY9453299,"ERR5967855, ERR5967879, ERR5967903"
VBS46300-6321STDY9453300,"ERR5967861, ERR5967885, ERR5967909"
VBS46301-6321STDY9453301,"ERR5967867, ERR5967891, ERR5967915"
VBS46302-6321STDY9453302,"ERR5967873, ERR5967897, ERR5967921"
VBS46303-6321STDY9453303,"ERR6045486, ERR6045509, ERR6045532"
VBS46304-6321STDY9453304,"ERR6045492, ERR6045515, ERR6045538"
VBS46305-6321STDY9453305,"ERR6045498, ERR6045521, ERR6045544"
VBS46306-6321STDY9453306,"ERR6045504, ERR6045527, ERR6045550"
VBS46307-6321STDY9453307,"ERR5967856, ERR5967880, ERR5967904"
VBS46308-6321STDY9453308,"ERR5967862, ERR5967886, ERR5967910"
VBS46309-6321STDY9453309,"ERR5967868, ERR5967892, ERR5967916"
VBS46310-6321STDY9453310,"ERR5967874, ERR5967898, ERR5967922"
VBS46311-6321STDY9453311,"ERR6045487, ERR6045510, ERR6045533"
VBS46312-6321STDY9453312,"ERR6045493, ERR6045516, ERR6045539"
VBS46313-6321STDY9453313,"ERR6045499, ERR6045522, ERR6045545"
VBS46314-6321STDY9453314,"ERR6045505, ERR6045528, ERR6045551"
VBS46315-6321STDY9453315,"ERR5967857, ERR5967881, ERR5967905"
VBS46316-6321STDY9453316,"ERR5967863, ERR5967887, ERR5967911"
VBS46317-6321STDY9453317,"ERR5967869, ERR5967893, ERR5967917"
VBS46318-6321STDY9453318,"ERR5967875, ERR5967899, ERR5967923"
VBS46319-6321STDY9453319,"ERR6045488, ERR6045511, ERR6045534"
VBS46320-6321STDY9453320,"ERR6045494, ERR6045517, ERR6045540"
VBS46321-6321STDY9453321,"ERR6045500, ERR6045523, ERR6045546"
VBS46322-6321STDY9453322,"ERR6045506, ERR6045529, ERR6045552"
VBS46323-6321STDY9453323,"ERR5967858, ERR5967882, ERR5967906"
VBS46324-6321STDY9453324,"ERR5967864, ERR5967888, ERR5967912"
VBS46325-6321STDY9453325,"ERR5967870, ERR5967894, ERR5967918"
VBS46326-6321STDY9453326,"ERR5967876, ERR5967900, ERR5967924"
VBS46327-6321STDY9453327,"ERR6045489, ERR6045512, ERR6045535"
VBS46328-6321STDY9453328,"ERR6045495, ERR6045518, ERR6045541"
VBS46329-6321STDY9453329,"ERR6045501, ERR6045524, ERR6045547"
VBS46330-6321STDY9453330,"ERR6045507, ERR6045530, ERR6045553"
VBS46331-6321STDY9453331,"ERR5967859, ERR5967883, ERR5967907"
VBS46332-6321STDY9453332,"ERR5967865, ERR5967889, ERR5967913"
VBS46333-6321STDY9453333,"ERR5967871, ERR5967895, ERR5967919"
VBS46334-6321STDY9453334,"ERR5967877, ERR5967901, ERR5967925"
VBS46335-6321STDY9453335,"ERR6045490, ERR6045513, ERR6045536"
VBS46336-6321STDY9453336,"ERR6045496, ERR6045519, ERR6045542"
VBS46337-6321STDY9453337,"ERR6045502, ERR6045525, ERR6045548"
VBS46338-6321STDY9453338,"ERR6045508, ERR6045531, ERR6045554"
VBS46339-6321STDY9453339,"ERR5967860, ERR5967884, ERR5967908"
VBS46340-6321STDY9453340,"ERR5967866, ERR5967890, ERR5967914"
VBS46341-6321STDY9453341,"ERR5967872, ERR5967896, ERR5967920"
VBS46342-6321STDY9453342,"ERR5967878, ERR5967902, ERR5967926"
VBS46343-6321STDY9453343,"ERR6045491, ERR6045514, ERR6045537"
VBS46344-6321STDY9453344,"ERR6045497, ERR6045520, ERR6045543"
VBS46345-6321STDY9453345,"ERR6045503, ERR6045526, ERR6045549"
