sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS45687-6143STDY8787412,VBS45687-6143STDY8787412,A2682,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45688-6143STDY8787413,VBS45688-6143STDY8787413,A2685,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45689-6143STDY8787414,VBS45689-6143STDY8787414,A2686,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45690-6143STDY8787415,VBS45690-6143STDY8787415,A2688,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45691-6143STDY8787416,VBS45691-6143STDY8787416,A2631,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45692-6143STDY8787417,VBS45692-6143STDY8787417,A2645,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45701-6143STDY8787420,VBS45701-6143STDY8787420,A2675,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45702-6143STDY8787421,VBS45702-6143STDY8787421,A2749,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45708-6143STDY8787424,VBS45708-6143STDY8787424,A2709,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45709-6143STDY8787425,VBS45709-6143STDY8787425,A2710,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45711-6143STDY8787426,VBS45711-6143STDY8787426,A2718,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45713-6143STDY8787427,VBS45713-6143STDY8787427,A2722,Amelie Vantaux,Cambodia,Deep forest_3,2017,8,12.287,106.997,dirus,UKN
VBS45717-6143STDY8787429,VBS45717-6143STDY8787429,A4003,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45718-6143STDY8787430,VBS45718-6143STDY8787430,A4004,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45720-6143STDY8787431,VBS45720-6143STDY8787431,A3930,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45723-6143STDY8787432,VBS45723-6143STDY8787432,A3956,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45724-6143STDY8787433,VBS45724-6143STDY8787433,A3964,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45728-6143STDY8787434,VBS45728-6143STDY8787434,A3988,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45734-6143STDY8787435,VBS45734-6143STDY8787435,A3925,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45735-6143STDY8787436,VBS45735-6143STDY8787436,A3926,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45737-6143STDY8787437,VBS45737-6143STDY8787437,A4007,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45738-6143STDY8787438,VBS45738-6143STDY8787438,A4008,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45739-6143STDY8787439,VBS45739-6143STDY8787439,A4009,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45742-6143STDY8787440,VBS45742-6143STDY8787440,A4013,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45743-6143STDY8787441,VBS45743-6143STDY8787441,A4014,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
VBS45745-6143STDY8787442,VBS45745-6143STDY8787442,A4019,Amelie Vantaux,Cambodia,Deep forest_4,2018,1,12.326,107.093,dirus,UKN
