sample_id,run_ena
VBS45687-6143STDY8787412,"ERR4696346, ERR4766075, ERR4766106"
VBS45688-6143STDY8787413,"ERR4696347, ERR4766076, ERR4766107"
VBS45689-6143STDY8787414,"ERR4696348, ERR4766077, ERR4766108"
VBS45690-6143STDY8787415,"ERR4696349, ERR4766078, ERR4766109"
VBS45691-6143STDY8787416,"ERR4696350, ERR4766079, ERR4766110"
VBS45692-6143STDY8787417,"ERR4696351, ERR4766080, ERR4766111"
VBS45701-6143STDY8787420,"ERR4696354, ERR4766083, ERR4766114"
VBS45702-6143STDY8787421,"ERR4696355, ERR4766084, ERR4766115"
VBS45708-6143STDY8787424,"ERR4696358, ERR4766087, ERR4766118"
VBS45709-6143STDY8787425,"ERR4696359, ERR4766088, ERR4766119"
VBS45711-6143STDY8787426,"ERR4696360, ERR4766089, ERR4766120"
VBS45713-6143STDY8787427,"ERR4696361, ERR4766090, ERR4766121"
VBS45717-6143STDY8787429,"ERR4696363, ERR4766092, ERR4766123"
VBS45718-6143STDY8787430,"ERR4696364, ERR4766093, ERR4766124"
VBS45720-6143STDY8787431,"ERR4696365, ERR4766094, ERR4766125"
VBS45723-6143STDY8787432,"ERR4696366, ERR4766095, ERR4766126"
VBS45724-6143STDY8787433,"ERR4696367, ERR4766096, ERR4766127"
VBS45728-6143STDY8787434,"ERR4696368, ERR4766097, ERR4766128"
VBS45734-6143STDY8787435,"ERR4696369, ERR4766098, ERR4766129"
VBS45735-6143STDY8787436,"ERR4696370, ERR4766099, ERR4766130"
VBS45737-6143STDY8787437,"ERR4696371, ERR4766100, ERR4766131"
VBS45738-6143STDY8787438,"ERR4696372, ERR4766101, ERR4766132"
VBS45739-6143STDY8787439,"ERR4696373, ERR4766102, ERR4766133"
VBS45742-6143STDY8787440,"ERR4696374, ERR4766103, ERR4766134"
VBS45743-6143STDY8787441,"ERR4696375, ERR4766104, ERR4766135"
VBS45745-6143STDY8787442,"ERR4696376, ERR4766105, ERR4766136"
