sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS45974-6296STDY9478582,VBS45974-6296STDY9478582,329,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, A",2019,2,9.110,98.878,dirus,UKN
VBS45976-6296STDY9478584,VBS45976-6296STDY9478584,339,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, A/2",2019,2,9.110,98.878,dirus,UKN
VBS45979-6296STDY9478587,VBS45979-6296STDY9478587,920,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, C2",2019,3,9.134,98.888,dirus,UKN
VBS45982-6296STDY9478589,VBS45982-6296STDY9478589,1007,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, C2",2019,4,9.134,98.888,dirus,UKN
VBS46005-6296STDY9478612,VBS46005-6296STDY9478612,1845,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46042-6296STDY9478649,VBS46042-6296STDY9478649,2014,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46050-6296STDY9478657,VBS46050-6296STDY9478657,2043,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46059-6296STDY9478666,VBS46059-6296STDY9478666,2523,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, E2",2019,5,9.068,98.846,dirus,UKN
VBS46066-6296STDY9478673,VBS46066-6296STDY9478673,2909,Kevin Kobylinski,Thailand,"Phanom, three, C1",2019,6,8.890,98.664,dirus,UKN
VBS46067-6296STDY9478674,VBS46067-6296STDY9478674,2935,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, G",2019,6,9.108,98.885,dirus,UKN
VBS46078-6296STDY9478687,VBS46078-6296STDY9478687,3109,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46083-6296STDY9478692,VBS46083-6296STDY9478692,3185,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, G",2019,6,9.082,98.861,dirus,UKN
VBS46084-6296STDY9478693,VBS46084-6296STDY9478693,3191,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, F",2019,6,9.081,98.864,dirus,UKN
VBS46087-6296STDY9478696,VBS46087-6296STDY9478696,3325,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, F",2019,6,9.081,98.864,dirus,UKN
VBS46088-6296STDY9478697,VBS46088-6296STDY9478697,3330,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, F",2019,6,9.081,98.864,dirus,UKN
VBS46098-6296STDY9478707,VBS46098-6296STDY9478707,3932_1278,Kevin Kobylinski,Thailand,"Vibhavadi, ten, D",2019,3,9.340,98.880,dirus,UKN
VBS46121-6296STDY9478730,VBS46121-6296STDY9478730,4591,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, B",2019,8,9.099,98.898,dirus,UKN
VBS46141-6296STDY9478750,VBS46141-6296STDY9478750,5202,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46145-6296STDY9478754,VBS46145-6296STDY9478754,5206,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46146-6296STDY9478755,VBS46146-6296STDY9478755,5209,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
VBS46154-6296STDY9478763,VBS46154-6296STDY9478763,5221,Kevin Kobylinski,Thailand,"Phanom, one, G",2019,10,8.877,98.646,dirus,UKN
VBS46168-6296STDY9478779,VBS46168-6296STDY9478779,5244,Kevin Kobylinski,Thailand,"Vibhavadi, six, A",2019,10,9.252,98.850,dirus,UKN
VBS46172-6296STDY9478782,VBS46172-6296STDY9478782,5265,Kevin Kobylinski,Thailand,"Vibhavadi, ten, D",2019,10,9.340,98.880,dirus,UKN
VBS46173-6296STDY9478783,VBS46173-6296STDY9478783,5313,Kevin Kobylinski,Thailand,"Vibhavadi, ten, F",2019,10,9.353,98.875,dirus,UKN
VBS46175-6296STDY9478785,VBS46175-6296STDY9478785,5496,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46180-6296STDY9478790,VBS46180-6296STDY9478790,5506_1278,Kevin Kobylinski,Thailand,"Vibhavadi, nine, E",2019,10,9.329,98.873,dirus,UKN
VBS46183-6296STDY9478793,VBS46183-6296STDY9478793,5592,Kevin Kobylinski,Thailand,"Vibhavadi, eight, I",2019,10,9.296,98.886,dirus,UKN
VBS46187-6296STDY9478797,VBS46187-6296STDY9478797,5614,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, L",2019,10,9.083,98.859,dirus,UKN
VBS46188-6296STDY9478798,VBS46188-6296STDY9478798,5619,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, L",2019,10,9.083,98.859,dirus,UKN
VBS46189-6296STDY9478799,VBS46189-6296STDY9478799,5647,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46190-6296STDY9478800,VBS46190-6296STDY9478800,5649,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS46192-6296STDY9478801,VBS46192-6296STDY9478801,5683,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, N",2019,10,9.083,98.878,dirus,UKN
VBS46198-6296STDY9478807,VBS46198-6296STDY9478807,5736,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, D",2019,10,9.097,98.902,dirus,UKN
VBS45975-6296STDY10244530,VBS45975-6296STDY10244530,331,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, A",2019,2,9.110,98.878,dirus,UKN
VBS45983-6296STDY10244537,VBS45983-6296STDY10244537,1200,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, C1",2019,4,9.080,98.879,dirus,UKN
VBS45984-6296STDY10244538,VBS45984-6296STDY10244538,1363,Kevin Kobylinski,Thailand,"Phanom, three, A2",2019,4,8.894,98.667,dirus,UKN
VBS45985-6296STDY10244539,VBS45985-6296STDY10244539,1364,Kevin Kobylinski,Thailand,"Phanom, three, A2",2019,4,8.894,98.667,dirus,UKN
VBS45986-6296STDY10244540,VBS45986-6296STDY10244540,1494,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, D1",2019,4,9.107,98.869,dirus,UKN
VBS45987-6296STDY10244541,VBS45987-6296STDY10244541,1498,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, D2",2019,4,9.107,98.869,dirus,UKN
VBS45988-6296STDY10244542,VBS45988-6296STDY10244542,1687,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45989-6296STDY10244543,VBS45989-6296STDY10244543,1688,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45991-6296STDY10244545,VBS45991-6296STDY10244545,1711,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS45992-6296STDY10244546,VBS45992-6296STDY10244546,1719,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45993-6296STDY10244547,VBS45993-6296STDY10244547,1738,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45994-6296STDY10244548,VBS45994-6296STDY10244548,1750,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45995-6296STDY10244549,VBS45995-6296STDY10244549,1759,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45996-6296STDY10244550,VBS45996-6296STDY10244550,1771,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45997-6296STDY10244551,VBS45997-6296STDY10244551,1774,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS45998-6296STDY10244552,VBS45998-6296STDY10244552,1780,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS45999-6296STDY10244553,VBS45999-6296STDY10244553,1793,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46000-6296STDY10244554,VBS46000-6296STDY10244554,1810,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46001-6296STDY10244555,VBS46001-6296STDY10244555,1818,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46002-6296STDY10244556,VBS46002-6296STDY10244556,1826_1278,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46003-6296STDY10244557,VBS46003-6296STDY10244557,1830,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46004-6296STDY10244558,VBS46004-6296STDY10244558,1840,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46006-6296STDY10244560,VBS46006-6296STDY10244560,1854,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46007-6296STDY10244561,VBS46007-6296STDY10244561,1859,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46008-6296STDY10244562,VBS46008-6296STDY10244562,1860,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46009-6296STDY10244563,VBS46009-6296STDY10244563,1866,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46010-6296STDY10244564,VBS46010-6296STDY10244564,1871,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46011-6296STDY10244565,VBS46011-6296STDY10244565,1872,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46012-6296STDY10244566,VBS46012-6296STDY10244566,1875,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46013-6296STDY10244567,VBS46013-6296STDY10244567,1881,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46014-6296STDY10244568,VBS46014-6296STDY10244568,1887,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46016-6296STDY10244570,VBS46016-6296STDY10244570,1908,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46017-6296STDY10244571,VBS46017-6296STDY10244571,1912,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46019-6296STDY10244573,VBS46019-6296STDY10244573,1931,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46020-6296STDY10244574,VBS46020-6296STDY10244574,1932,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46021-6296STDY10244575,VBS46021-6296STDY10244575,1934,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46022-6296STDY10244576,VBS46022-6296STDY10244576,1936,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46025-6296STDY10244579,VBS46025-6296STDY10244579,1946,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46026-6296STDY10244580,VBS46026-6296STDY10244580,1949,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46027-6296STDY10244581,VBS46027-6296STDY10244581,1950,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46028-6296STDY10244582,VBS46028-6296STDY10244582,1951,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46029-6296STDY10244583,VBS46029-6296STDY10244583,1954,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46030-6296STDY10244584,VBS46030-6296STDY10244584,1956,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46031-6296STDY10244585,VBS46031-6296STDY10244585,1960,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46032-6296STDY10244586,VBS46032-6296STDY10244586,1966,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46033-6296STDY10244587,VBS46033-6296STDY10244587,1975,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46034-6296STDY10244588,VBS46034-6296STDY10244588,1977,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46035-6296STDY10244589,VBS46035-6296STDY10244589,1978,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46036-6296STDY10244590,VBS46036-6296STDY10244590,1989,Kevin Kobylinski,Thailand,"Phanom, one, B1",2019,5,8.870,98.631,dirus,UKN
VBS46037-6296STDY10244591,VBS46037-6296STDY10244591,1999,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46038-6296STDY10244592,VBS46038-6296STDY10244592,2000,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46039-6296STDY10244593,VBS46039-6296STDY10244593,2003,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46040-6296STDY10244594,VBS46040-6296STDY10244594,2006,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46041-6296STDY10244595,VBS46041-6296STDY10244595,2011,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46043-6296STDY10244597,VBS46043-6296STDY10244597,2017,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46044-6296STDY10244598,VBS46044-6296STDY10244598,2018,Kevin Kobylinski,Thailand,"Phanom, one, B2",2019,5,8.869,98.631,dirus,UKN
VBS46045-6296STDY10244599,VBS46045-6296STDY10244599,2028,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46046-6296STDY10244600,VBS46046-6296STDY10244600,2037,Kevin Kobylinski,Thailand,"Phanom, three, B2",2019,5,8.896,98.663,dirus,UKN
