sample_id,mean_cov,median_cov,modal_cov,mean_cov_2L,median_cov_2L,mode_cov_2L,mean_cov_2R,median_cov_2R,mode_cov_2R,mean_cov_3L,median_cov_3L,mode_cov_3L,mean_cov_3R,median_cov_3R,mode_cov_3R,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
AR0047-C,26.34,26,25,26.63,26,26,26.41,26,26,25.15,25,25,25.43,25,25,29.63,28,27,0.937,0.018,0.379,238.482
AR0049-C,27.88,28,27,28.13,28,27,28.01,28,28,26.87,27,27,27.11,27,27,30.47,29,28,0.937,0.018,0.54,490.295
AR0051-C,26.36,26,26,26.74,26,26,26.0,26,26,25.9,26,26,26.08,26,26,27.91,26,26,0.937,0.018,0.574,552.642
AR0061-C,22.97,23,23,23.17,23,23,23.02,23,23,22.09,22,22,22.44,22,23,25.09,24,24,0.936,0.018,0.31,141.866
AR0078-C,23.61,23,23,23.9,23,23,23.39,23,23,23.04,23,23,23.2,23,23,25.45,24,23,0.936,0.018,0.297,132.878
AR0080-C,25.31,25,24,25.58,25,25,24.6,24,24,25.26,25,25,25.06,25,24,27.14,26,25,0.939,0.018,0.401,247.795
AR0084-C,15.65,15,15,15.76,15,15,15.5,15,15,15.27,15,15,15.25,15,14,17.35,16,15,0.933,0.018,0.558,231.345
AR0097-C,33.26,33,33,33.57,33,33,32.87,33,33,32.58,33,33,32.69,33,33,36.02,34,34,0.942,0.018,0.362,290.373
AR0072-C,22.15,22,22,22.41,22,22,21.76,22,22,21.98,22,22,22.03,22,22,23.19,22,21,0.937,0.018,0.71,529.497
AR0094-C,24.34,24,25,25.91,26,25,25.1,25,25,25.43,25,26,25.44,25,25,14.78,13,12,0.938,0.018,0.302,154.339
AR0095-C,25.4,25,25,25.71,25,25,25.0,25,25,25.12,25,25,25.09,25,25,26.97,25,25,0.937,0.018,0.322,185.719
AR0083-C,38.58,38,38,39.24,39,38,37.39,37,37,38.65,39,39,38.61,38,39,40.13,38,38,0.941,0.018,0.369,339.406
AR0093-C,33.25,33,33,33.67,33,33,32.22,32,32,33.63,33,34,33.28,33,33,34.3,33,33,0.94,0.018,0.5,559.82
AR0021-C,18.92,19,19,19.0,19,18,18.83,19,19,18.46,18,18,18.71,18,18,20.22,19,19,0.935,0.018,0.438,204.193
AR0082-C,28.62,28,28,29.07,29,28,28.02,28,28,28.37,28,28,28.43,28,28,30.09,29,29,0.94,0.018,0.35,216.446
AR0008-C,29.48,29,30,29.8,30,30,29.35,30,30,28.76,29,29,29.19,29,30,31.01,30,30,0.94,0.018,0.372,249.463
AR0085-C,29.26,29,29,29.71,29,29,28.61,29,29,29.12,29,29,29.08,29,29,30.64,29,29,0.941,0.018,0.365,231.655
AR0098-C,31.33,31,31,31.73,32,32,31.04,31,31,30.66,31,31,31.03,31,31,33.08,32,31,0.939,0.018,0.425,363.369
AR0092-C,28.44,28,28,28.81,28,28,27.85,28,28,28.27,28,28,28.2,28,28,30.03,28,28,0.939,0.018,0.346,204.102
AR0017-C,28.21,28,28,28.4,28,28,28.21,28,29,27.42,27,28,27.73,28,28,30.25,29,29,0.938,0.018,0.303,193.844
AR0015-C,29.51,29,30,29.86,30,30,29.41,30,30,28.72,29,29,28.92,29,29,31.66,30,30,0.939,0.018,0.303,184.382
AR0019-C,30.64,30,31,30.93,31,31,30.49,31,31,30.04,30,31,30.14,30,31,32.53,31,31,0.939,0.018,0.314,209.533
AR0100-C,37.74,38,38,38.2,38,38,36.96,37,38,37.57,38,38,37.58,38,38,39.38,38,38,0.944,0.018,0.334,297.17
AR0034-C,22.37,21,21,22.62,22,21,21.32,21,20,22.98,22,22,22.67,22,21,22.83,21,20,0.938,0.018,0.362,173.319
AR0086-C,24.13,24,24,24.38,24,24,23.73,24,24,23.79,24,24,23.91,24,24,25.68,24,24,0.939,0.018,0.427,251.99
AR0057-C,30.57,30,30,30.97,31,31,30.2,30,30,30.03,30,31,30.17,30,30,32.47,31,30,0.939,0.018,0.439,349.839
AR0076-C,27.92,26,24,28.19,27,25,26.68,25,24,28.37,27,25,27.9,26,24,29.76,27,24,0.941,0.018,0.443,340.344
AR0042-C,31.32,31,31,31.62,31,31,30.39,30,30,31.42,31,31,31.34,31,31,32.9,31,30,0.94,0.018,0.412,312.849
AR0063-C,28.21,28,28,28.65,28,28,27.83,28,28,27.72,28,28,27.96,28,28,29.7,28,28,0.939,0.018,0.384,243.053
AR0012-C,35.34,35,36,35.65,35,36,35.16,35,36,34.5,35,35,34.79,35,35,37.81,36,36,0.941,0.018,0.406,395.429
AR0087-C,45.54,45,45,46.13,46,45,44.61,45,45,45.06,45,46,45.08,45,45,48.53,46,46,0.945,0.018,0.511,656.038
AR0065-C,39.1,37,33,39.67,37,34,37.02,35,32,40.31,38,35,39.45,37,34,40.41,36,32,0.943,0.018,0.488,535.222
AR0038-C,31.82,32,32,32.18,32,32,31.62,32,32,31.01,31,32,31.25,31,32,34.27,33,32,0.941,0.018,0.425,350.264
AR0089-C,33.18,33,33,33.51,33,33,32.43,32,33,33.0,33,33,32.91,33,33,35.34,33,33,0.94,0.018,0.35,280.23
AR0071-C,30.29,29,27,30.69,29,27,28.83,27,25,30.92,30,28,30.4,29,27,31.84,29,26,0.941,0.018,0.392,267.972
AR0096-C,35.07,35,34,35.45,35,34,34.11,34,34,35.07,35,35,34.78,35,35,37.37,35,34,0.941,0.018,0.452,446.408
AR0088-C,32.38,32,32,32.7,32,32,31.73,32,32,32.17,32,32,32.04,32,32,34.52,33,32,0.941,0.018,0.518,530.676
AR0066-C,34.65,32,29,34.99,33,30,32.86,31,28,35.59,34,31,34.93,33,30,36.25,32,28,0.94,0.018,0.399,333.365
AR0023-C,28.38,28,28,28.61,28,28,27.99,28,28,28.0,28,28,28.07,28,28,30.23,29,28,0.939,0.018,0.404,264.272
AR0020-C,26.31,26,26,26.45,26,26,26.23,26,26,25.43,25,26,25.77,26,26,28.86,27,27,0.939,0.018,0.434,266.045
AR0024-C,29.05,29,29,29.29,29,29,29.31,29,30,27.66,28,28,28.15,28,28,32.22,31,30,0.94,0.018,0.382,268.162
AR0014-C,31.45,31,32,31.33,31,32,31.53,32,32,30.53,31,31,30.79,31,31,34.49,33,33,0.939,0.019,0.402,287.86
AR0079-C,26.8,25,23,27.15,25,23,25.52,24,22,27.27,26,23,26.68,25,23,28.87,26,23,0.938,0.018,0.421,271.306
AR0027-C,28.87,29,29,28.92,29,29,28.67,29,29,28.08,28,28,28.42,28,29,31.57,30,29,0.941,0.018,0.417,299.551
AR0075-C,29.78,29,28,30.12,29,28,28.69,28,27,29.88,29,28,29.6,29,28,32.08,30,28,0.941,0.018,0.357,235.044
AR0077-C,33.01,32,31,33.44,32,31,31.91,31,30,32.95,32,31,32.87,32,31,35.3,33,31,0.943,0.018,0.475,433.416
AR0007-C,30.0,30,30,30.19,30,30,29.97,30,31,29.02,29,29,29.4,29,30,32.71,31,31,0.938,0.018,0.418,324.975
AR0062-C,26.87,26,26,27.11,26,26,26.15,26,26,26.6,26,26,26.63,26,26,29.22,27,26,0.94,0.018,0.436,300.198
AR0060-C,29.74,29,27,30.05,29,27,28.54,28,26,30.23,29,29,29.8,29,28,31.24,29,26,0.94,0.018,0.458,347.109
AR0022-C,27.71,27,28,27.83,28,27,27.71,28,28,26.82,27,27,27.09,27,27,30.34,29,28,0.938,0.018,0.449,298.515
AR0002-C,26.36,27,28,27.99,28,28,27.62,28,28,27.16,27,27,27.33,27,28,16.18,14,14,0.939,0.018,0.453,324.956
AR0059-C,32.33,32,31,32.58,32,31,31.33,31,31,32.23,32,31,31.88,31,31,35.56,33,32,0.94,0.018,0.352,254.347
AR0048-C,33.02,32,31,33.41,32,32,31.23,30,29,34.11,33,33,33.65,33,33,33.49,31,28,0.941,0.018,0.933,1326.891
AR0011-C,30.72,31,31,30.95,31,31,30.75,31,31,29.67,30,30,30.07,30,30,33.45,32,32,0.94,0.018,0.434,340.501
AR0009-C,31.94,32,32,32.1,32,32,32.05,32,33,30.75,31,31,31.15,31,31,35.09,34,33,0.941,0.018,0.551,514.724
AR0043-C,30.34,27,22,30.71,28,23,28.0,25,21,32.28,30,25,31.11,28,23,30.5,26,20,0.941,0.018,0.366,248.793
AR0035-C,29.15,27,23,29.5,27,24,26.84,24,20,31.16,29,27,29.84,28,25,29.31,25,21,0.939,0.018,0.381,258.269
AR0074-C,33.22,33,33,33.6,33,33,32.36,32,32,33.11,33,33,32.97,33,33,35.37,33,33,0.942,0.018,0.466,432.223
AR0045-C,34.98,34,32,35.2,34,33,33.1,32,30,35.94,35,34,35.56,34,33,36.37,33,31,0.942,0.018,0.487,503.348
AR0073-C,28.01,28,27,28.17,28,27,27.44,27,27,27.58,27,27,27.55,27,27,30.89,29,28,0.937,0.018,0.423,264.027
AR0004-C,22.13,22,23,23.47,23,23,23.15,23,23,22.83,23,23,23.05,23,23,13.47,12,11,0.936,0.018,0.536,328.958
AR0040-C,26.95,25,23,27.25,26,24,25.14,23,21,28.36,27,26,27.58,26,25,27.14,24,21,0.939,0.018,0.762,696.092
AR0052-C,27.95,26,25,27.91,26,25,26.36,25,23,29.23,28,27,28.54,27,26,28.56,26,21,0.94,0.019,0.597,461.844
AR0064-C,27.83,26,23,28.08,26,24,26.19,24,22,29.01,27,25,28.2,26,24,28.67,25,22,0.939,0.018,0.562,419.004
AR0044-C,26.87,25,24,27.03,26,24,25.11,24,22,28.17,27,26,27.47,26,25,27.45,24,21,0.936,0.018,0.378,245.533
AR0036-C,27.62,26,25,28.01,27,26,25.75,24,23,29.14,28,28,28.4,27,26,27.23,24,21,0.939,0.018,0.437,290.576
AR0001-C,30.78,30,31,31.01,31,31,30.36,30,31,30.26,30,31,30.64,30,31,32.63,31,30,0.942,0.018,0.591,538.031
AR0006-C,26.7,27,28,28.31,28,28,28.17,28,28,27.22,27,27,27.64,28,28,16.57,15,14,0.936,0.018,0.534,435.22
