sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS46299-6321STDY9453299,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46307-6321STDY9453307,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46315-6321STDY9453315,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46323-6321STDY9453323,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46331-6321STDY9453331,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46339-6321STDY9453339,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46300-6321STDY9453300,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46308-6321STDY9453308,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46316-6321STDY9453316,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46324-6321STDY9453324,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46332-6321STDY9453332,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46340-6321STDY9453340,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46301-6321STDY9453301,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46309-6321STDY9453309,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46317-6321STDY9453317,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46325-6321STDY9453325,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46333-6321STDY9453333,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46341-6321STDY9453341,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46302-6321STDY9453302,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46310-6321STDY9453310,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46318-6321STDY9453318,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46326-6321STDY9453326,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46334-6321STDY9453334,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46342-6321STDY9453342,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46303-6321STDY9453303,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46311-6321STDY9453311,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46319-6321STDY9453319,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46327-6321STDY9453327,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46335-6321STDY9453335,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46343-6321STDY9453343,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46304-6321STDY9453304,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46312-6321STDY9453312,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46320-6321STDY9453320,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46328-6321STDY9453328,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46336-6321STDY9453336,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46344-6321STDY9453344,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46305-6321STDY9453305,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46313-6321STDY9453313,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46321-6321STDY9453321,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46329-6321STDY9453329,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46337-6321STDY9453337,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
VBS46345-6321STDY9453345,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46306-6321STDY9453306,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46314-6321STDY9453314,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46322-6321STDY9453322,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46330-6321STDY9453330,Bangladesh,BGD,Chittagong Division,BD-B,Bandarban
VBS46338-6321STDY9453338,Bangladesh,BGD,Chittagong Division,BD-B,Rangamati
