sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS46299-6321STDY9453299,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_05,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_05,BD-B_Bandarban_baim_2018_Q2
VBS46307-6321STDY9453307,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46315-6321STDY9453315,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46323-6321STDY9453323,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46331-6321STDY9453331,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_09,BD-B_Bandarban_baim_2018_Q3
VBS46339-6321STDY9453339,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_09,BD-B_Bandarban_baim_2018_Q3
VBS46300-6321STDY9453300,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_05,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_05,BD-B_Bandarban_baim_2018_Q2
VBS46308-6321STDY9453308,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46316-6321STDY9453316,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46324-6321STDY9453324,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
