sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS54551-6143STDY11462443,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54553-6143STDY11462445,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54554-6143STDY11462446,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54555-6143STDY11462447,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54556-6143STDY11462448,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54557-6143STDY11462449,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54558-6143STDY11462450,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54561-6143STDY11462453,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54562-6143STDY11462454,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54563-6143STDY11462455,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54564-6143STDY11462456,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
