sample_id,mean_cov,median_cov,modal_cov,mean_cov_KB672490,median_cov_KB672490,mode_cov_KB672490,mean_cov_KB672868,median_cov_KB672868,mode_cov_KB672868,mean_cov_KB672979,median_cov_KB672979,mode_cov_KB672979,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS46299-6321STDY9453299,41.48,42,42,42.02,42,43,41.69,42,42,43.08,43,43,0.946,0.03433,,
VBS46300-6321STDY9453300,52.17,53,53,53.0,54,54,52.56,53,54,54.34,55,55,0.946,0.03436,,
VBS46301-6321STDY9453301,67.16,68,69,68.26,69,70,67.76,69,69,70.22,71,71,0.948,0.03442,,
VBS46302-6321STDY9453302,61.92,63,63,63.09,64,64,62.5,63,64,64.97,65,65,0.947,0.03441,,
VBS46303-6321STDY9453303,44.15,44,45,44.67,45,45,44.25,45,45,45.88,46,46,0.947,0.03424,,
VBS46304-6321STDY9453304,62.75,63,64,63.72,64,65,63.19,64,65,65.51,66,66,0.948,0.03448,,
VBS46305-6321STDY9453305,65.69,67,67,67.22,68,68,66.65,68,67,69.32,70,69,0.947,0.03441,,
VBS46306-6321STDY9453306,54.83,55,56,55.87,56,57,55.26,56,57,57.67,58,58,0.946,0.03434,,
VBS46307-6321STDY9453307,47.43,48,48,48.35,49,49,47.96,48,49,49.81,50,49,0.947,0.03415,,
VBS46308-6321STDY9453308,60.25,61,62,61.42,62,63,60.85,62,62,63.53,64,63,0.947,0.03438,,
VBS46309-6321STDY9453309,56.48,57,58,57.43,58,58,56.96,58,58,58.55,59,59,0.949,0.03429,,
VBS46310-6321STDY9453310,63.6,64,64,63.85,64,64,63.43,64,65,64.99,65,65,0.948,0.03447,,
VBS46311-6321STDY9453311,61.12,62,62,62.59,63,64,61.86,63,63,64.63,65,65,0.947,0.03439,,
VBS46312-6321STDY9453312,73.02,74,75,73.98,75,76,73.41,75,76,75.79,76,76,0.949,0.0345,,
VBS46313-6321STDY9453313,52.73,53,54,53.62,54,54,53.13,54,54,55.22,55,55,0.947,0.03427,,
VBS46314-6321STDY9453314,46.57,47,47,47.42,48,48,46.97,47,48,48.91,49,49,0.947,0.03424,,
VBS46315-6321STDY9453315,40.01,40,40,40.49,41,41,40.18,40,40,41.62,41,41,0.946,0.03426,,
VBS46316-6321STDY9453316,49.96,50,51,50.86,51,52,50.34,51,51,52.46,53,53,0.946,0.03433,,
VBS46317-6321STDY9453317,55.85,56,57,56.99,58,58,56.45,57,57,58.84,59,59,0.947,0.0343,,
