sample_id,mean_cov,median_cov,modal_cov,mean_cov_KB672490,median_cov_KB672490,mode_cov_KB672490,mean_cov_KB672868,median_cov_KB672868,mode_cov_KB672868,mean_cov_KB672979,median_cov_KB672979,mode_cov_KB672979,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS45687-6143STDY8787412,32.18,32,32,32.03,32,32,32.37,32,32,32.26,32,32,0.983,0.01374,,
VBS45688-6143STDY8787413,33.19,33,33,33.0,33,33,33.35,33,33,33.27,33,33,0.984,0.01378,,
VBS45689-6143STDY8787414,34.26,34,34,34.05,34,34,34.53,34,34,34.29,34,34,0.984,0.01378,,
VBS45690-6143STDY8787415,33.07,33,33,32.91,33,33,33.32,33,33,33.19,33,33,0.984,0.01377,,
VBS45691-6143STDY8787416,34.81,35,34,34.77,35,34,35.02,35,34,35.07,35,35,0.984,0.01377,,
VBS45692-6143STDY8787417,31.07,31,31,30.85,31,31,31.24,31,31,31.11,31,31,0.983,0.01377,,
VBS45701-6143STDY8787420,9.96,9,9,9.91,9,9,10.07,9,9,9.94,9,9,0.981,0.01546,,
VBS45702-6143STDY8787421,8.77,8,8,8.76,8,8,8.81,8,8,8.85,8,8,0.981,0.01543,,
VBS45708-6143STDY8787424,10.22,10,9,10.23,10,9,10.32,10,9,10.38,10,9,0.981,0.01538,,
VBS45709-6143STDY8787425,8.32,8,7,8.31,8,7,8.43,8,7,8.4,8,7,0.98,0.01539,,
VBS45711-6143STDY8787426,9.93,9,9,9.94,9,9,10.05,9,9,10.06,9,9,0.982,0.01536,,
VBS45713-6143STDY8787427,23.63,23,23,23.54,23,23,23.78,23,23,23.77,23,23,0.983,0.01382,,
VBS45717-6143STDY8787429,34.14,34,34,33.83,34,34,34.26,34,34,34.18,34,34,0.984,0.01375,,
VBS45718-6143STDY8787430,35.17,35,35,34.87,35,35,35.34,35,35,35.21,35,35,0.984,0.01387,,
VBS45720-6143STDY8787431,38.61,38,38,38.39,38,38,38.81,39,38,38.61,39,38,0.984,0.0138,,
VBS45723-6143STDY8787432,39.79,40,40,39.73,40,40,40.05,40,40,40.21,40,40,0.984,0.01373,,
VBS45724-6143STDY8787433,34.51,34,34,34.28,34,34,34.63,34,34,34.74,35,34,0.984,0.01378,,
VBS45728-6143STDY8787434,49.49,49,49,49.16,49,49,49.6,49,49,49.69,50,50,0.984,0.0138,,
VBS45734-6143STDY8787435,33.45,33,33,33.27,33,33,33.67,33,33,33.43,33,33,0.984,0.01379,,
VBS45735-6143STDY8787436,33.51,33,33,33.25,33,33,33.58,33,33,33.75,34,33,0.984,0.01378,,
VBS45737-6143STDY8787437,38.95,39,39,38.77,39,38,39.12,39,39,39.23,39,39,0.984,0.01379,,
VBS45738-6143STDY8787438,39.63,40,39,39.44,39,39,39.84,40,39,39.87,40,39,0.984,0.01378,,
VBS45739-6143STDY8787439,38.75,39,38,38.43,38,38,39.04,39,39,38.71,39,38,0.984,0.01376,,
VBS45742-6143STDY8787440,43.47,43,43,43.37,43,44,43.52,43,43,43.55,43,43,0.984,0.01376,,
VBS45743-6143STDY8787441,41.01,41,41,41.0,41,41,41.3,41,41,41.51,41,41,0.984,0.01376,,
VBS45745-6143STDY8787442,46.48,46,46,46.58,46,46,46.9,46,46,47.01,47,46,0.984,0.01381,,
