sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS46299-6321STDY9453299,158,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,UKN
VBS46307-6321STDY9453307,2973,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46315-6321STDY9453315,2340,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,UKN
VBS46323-6321STDY9453323,2525,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,UKN
VBS46331-6321STDY9453331,5249,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,UKN
VBS46339-6321STDY9453339,4417,Shiaful Alam,Bangladesh,Bangladesh_4,2018,9,22.245,92.288,UKN
VBS46300-6321STDY9453300,1473,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,UKN
VBS46308-6321STDY9453308,2974,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46316-6321STDY9453316,2343,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,UKN
VBS46324-6321STDY9453324,2730,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,UKN
VBS46332-6321STDY9453332,5410,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,UKN
VBS46340-6321STDY9453340,6199,Shiaful Alam,Bangladesh,Bangladesh_1,2018,10,22.254,92.203,UKN
VBS46301-6321STDY9453301,1482,Shiaful Alam,Bangladesh,Bangladesh_2,2018,5,22.287,92.194,UKN
VBS46309-6321STDY9453309,2975,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46317-6321STDY9453317,2345,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,UKN
VBS46325-6321STDY9453325,2594,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,UKN
