sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS45974-6296STDY9478582,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45974-6296STDY9478582.bam,1adeaa92579eed7a46af285f3ba77859,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45974-6296STDY9478582.vcf.gz,f3a02b70a2043b08169a20c0411d6018,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45974-6296STDY9478582.zarr.zip,d20d2ee334391c43ff9e9004da373d4a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45976-6296STDY9478584,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45976-6296STDY9478584.bam,3a214cc9548bfd24f3515b91d5dcd590,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45976-6296STDY9478584.vcf.gz,5996c86ad1476d61bd0c9deedb636ab3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45976-6296STDY9478584.zarr.zip,d4feb50e9c6f7f5479d3dec2b3dbb99d,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45979-6296STDY9478587,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45979-6296STDY9478587.bam,0395178efb2f000e752318f986ed6927,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45979-6296STDY9478587.vcf.gz,7d15cf6fc8021ea1050058675495856b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45979-6296STDY9478587.zarr.zip,6689ace401a860f5caf447d59993ede5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45982-6296STDY9478589,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45982-6296STDY9478589.bam,4d02af58ac5e6dd0c1ddfab6710aa357,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45982-6296STDY9478589.vcf.gz,1af5733ecd9b08a3a6fa19d2bed18a63,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45982-6296STDY9478589.zarr.zip,af844acd11c529e064b49167845126d8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46005-6296STDY9478612,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46005-6296STDY9478612.bam,7e33faf1a9061754b100779eb2257659,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46005-6296STDY9478612.vcf.gz,df0ad585f0aa8524272dc0226e08cb69,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46005-6296STDY9478612.zarr.zip,91fe787e239cdbedaaf91492279cd595,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46042-6296STDY9478649,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46042-6296STDY9478649.bam,21335991a81b36db69da82f14100bbb8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46042-6296STDY9478649.vcf.gz,c92c9aae6e8b0d09d631fe6b0b9132c3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46042-6296STDY9478649.zarr.zip,67f02bea13baac2a10a447cdcf33622c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46050-6296STDY9478657,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46050-6296STDY9478657.bam,5c0436449c775a41a79d4d0ce030ce2a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46050-6296STDY9478657.vcf.gz,eec32038bb540477c07728ad58b3cd5a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46050-6296STDY9478657.zarr.zip,78ee08e463b1ff7cbd0ff4800368a744,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46059-6296STDY9478666,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46059-6296STDY9478666.bam,25b60f4cee9ff401abead3f6c2af10d9,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46059-6296STDY9478666.vcf.gz,22bc13ad852ace523e765fb5114cf109,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46059-6296STDY9478666.zarr.zip,87801a969352d5ec457c556aa1be4662,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46066-6296STDY9478673,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46066-6296STDY9478673.bam,f9beda9cc872f58f64feb422ddd7ca9c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46066-6296STDY9478673.vcf.gz,d00ed911cf21cfbd9f0a5fe06e54c4a2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46066-6296STDY9478673.zarr.zip,94b89991d9f14a88b4e2107e83e1206c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46067-6296STDY9478674,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46067-6296STDY9478674.bam,44c74b2f55b233c88147ad52204b7037,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46067-6296STDY9478674.vcf.gz,db41bc5aae5eb6cea0ee0833a2cee348,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46067-6296STDY9478674.zarr.zip,b3681d5c32af45757c44ff2e49e17d2e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46078-6296STDY9478687,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46078-6296STDY9478687.bam,84c865d418d575d1aed5a74c661ef35a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46078-6296STDY9478687.vcf.gz,13836660fee30b5727279fe34c50f16f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46078-6296STDY9478687.zarr.zip,19a415504831694c40c0caf93434db97,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
