sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS20001-5100STDY8400001,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_03,PG-MPL_fara_2020_Q1,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_03,PG-MPL_Madang_fara_2020_Q1
VBS20002-5100STDY8400002,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_03,PG-MPL_fara_2020_Q1,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_03,PG-MPL_Madang_fara_2020_Q1
VBS20003-5100STDY8400003,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_04,PG-MPL_fara_2020_Q2,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_04,PG-MPL_Madang_fara_2020_Q2
VBS20004-5100STDY8400004,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_04,PG-MPL_fara_2020_Q2,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_04,PG-MPL_Madang_fara_2020_Q2
VBS20005-5100STDY8400005,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_05,PG-MPL_fara_2020_Q2,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_05,PG-MPL_Madang_fara_2020_Q2
VBS20006-5100STDY8400006,PNG,Madang Province,PG-MPL,Madang,farauti,PG-MPL_fara_2020,PG-MPL_fara_2020_06,PG-MPL_fara_2020_Q2,PG-MPL_Madang_fara_2020,PG-MPL_Madang_fara_2020_06,PG-MPL_Madang_fara_2020_Q2
VBS20007-5100STDY8400007,PNG,Morobe Province,PG-MPM,Lae,farauti,PG-MPM_fara_2020,PG-MPM_fara_2020_03,PG-MPM_fara_2020_Q1,PG-MPM_Lae_fara_2020,PG-MPM_Lae_fara_2020_03,PG-MPM_Lae_fara_2020_Q1
VBS20008-5100STDY8400008,PNG,Morobe Province,PG-MPM,Lae,farauti,PG-MPM_fara_2020,PG-MPM_fara_2020_04,PG-MPM_fara_2020_Q2,PG-MPM_Lae_fara_2020,PG-MPM_Lae_fara_2020_04,PG-MPM_Lae_fara_2020_Q2
VBS20009-5100STDY8400009,PNG,Morobe Province,PG-MPM,Lae,farauti,PG-MPM_fara_2020,PG-MPM_fara_2020_05,PG-MPM_fara_2020_Q2,PG-MPM_Lae_fara_2020,PG-MPM_Lae_fara_2020_05,PG-MPM_Lae_fara_2020_Q2
VBS20010-5100STDY8400010,PNG,Morobe Province,PG-MPM,Lae,farauti,PG-MPM_fara_2020,PG-MPM_fara_2020_06,PG-MPM_fara_2020_Q2,PG-MPM_Lae_fara_2020,PG-MPM_Lae_fara_2020_06,PG-MPM_Lae_fara_2020_Q2
