sample_id,mean_cov,median_cov,modal_cov,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS20001-5100STDY8400001,38.45,38,37,0.984,0.017,1.823,2785.036
VBS20002-5100STDY8400002,42.31,42,41,0.984,0.017,2.148,3427.874
VBS20003-5100STDY8400003,35.67,35,34,0.984,0.017,2.394,3603.611
VBS20004-5100STDY8400004,44.12,44,43,0.984,0.017,1.995,3279.245
VBS20005-5100STDY8400005,29.88,29,28,0.983,0.017,2.718,2556.379
VBS20006-5100STDY8400006,37.56,37,36,0.984,0.017,2.019,2997.331
VBS20007-5100STDY8400007,41.23,41,40,0.984,0.017,1.921,2708.875
VBS20008-5100STDY8400008,33.91,33,33,0.984,0.017,2.482,2826.487
VBS20009-5100STDY8400009,46.78,46,45,0.984,0.017,1.887,3068.332
VBS20010-5100STDY8400010,35.14,35,34,0.984,0.017,2.574,2885.976
VBS20011-5100STDY8400011,40.89,40,39,0.984,0.017,2.365,3435.056
VBS20012-5100STDY8400012,38.22,38,37,0.984,0.018,3.147,5700.932
VBS20013-5100STDY8400013,52.67,52,51,0.984,0.017,1.425,2115.483
VBS20014-5100STDY8400014,43.45,43,42,0.984,0.017,1.815,2540.393
VBS20015-5100STDY8400015,36.11,36,35,0.984,0.017,2.513,3167.230
VBS20016-5100STDY8400016,39.78,39,38,0.984,0.017,2.330,2828.396
VBS20017-5100STDY8400017,31.56,31,30,0.984,0.017,2.942,3757.173
VBS20018-5100STDY8400018,48.34,48,47,0.984,0.017,1.908,3168.616
VBS20019-5100STDY8400019,37.12,37,36,0.984,0.017,2.778,4077.416
VBS20020-5100STDY8400020,42.56,42,41,0.984,0.017,2.170,3225.560
VBS20021-5100STDY8400021,30.78,30,29,0.983,0.017,2.366,2572.631
VBS20022-5100STDY8400022,40.45,40,39,0.984,0.017,2.325,3377.131
VBS20023-5100STDY8400023,36.89,36,36,0.984,0.017,1.810,2361.649
VBS20024-5100STDY8400024,34.23,34,33,0.984,0.017,2.420,3059.231
VBS20025-5100STDY8400025,25.67,25,24,0.983,0.018,3.263,3409.580
VBS20026-5100STDY8400026,33.45,33,32,0.984,0.017,2.755,3655.926
VBS20027-5100STDY8400027,39.01,39,38,0.984,0.017,2.483,3600.917
VBS20028-5100STDY8400028,32.34,32,31,0.984,0.017,2.738,3364.031
VBS20029-5100STDY8400029,47.89,47,46,0.985,0.017,2.711,5803.981
VBS20030-5100STDY8400030,41.67,41,40,0.984,0.017,2.864,5038.697
