sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS20001-5100STDY8400001,PG-AF-00101,Nigel Beebe,Papua New Guinea,Madang,2020,3,-5.207,145.789,F
VBS20002-5100STDY8400002,PG-AF-00102,Nigel Beebe,Papua New Guinea,Madang,2020,3,-5.207,145.789,F
VBS20003-5100STDY8400003,PG-AF-00103,Nigel Beebe,Papua New Guinea,Madang,2020,4,-5.207,145.789,F
VBS20004-5100STDY8400004,PG-AF-00104,Nigel Beebe,Papua New Guinea,Madang,2020,4,-5.207,145.789,F
VBS20005-5100STDY8400005,PG-AF-00105,Nigel Beebe,Papua New Guinea,Madang,2020,5,-5.207,145.789,F
VBS20006-5100STDY8400006,PG-AF-00106,Nigel Beebe,Papua New Guinea,Madang,2020,6,-5.207,145.789,F
VBS20007-5100STDY8400007,PG-AF-00107,Nigel Beebe,Papua New Guinea,Lae,2020,3,-6.734,147.000,F
VBS20008-5100STDY8400008,PG-AF-00108,Nigel Beebe,Papua New Guinea,Lae,2020,4,-6.734,147.000,F
VBS20009-5100STDY8400009,PG-AF-00109,Nigel Beebe,Papua New Guinea,Lae,2020,5,-6.734,147.000,F
VBS20010-5100STDY8400010,PG-AF-00110,Nigel Beebe,Papua New Guinea,Lae,2020,6,-6.734,147.000,F
VBS20011-5100STDY8400011,PG-AF-00111,Nigel Beebe,Papua New Guinea,Lae,2020,7,-6.734,147.000,F
VBS20012-5100STDY8400012,PG-AF-00112,Nigel Beebe,Papua New Guinea,Lae,2020,8,-6.734,147.000,F
VBS20013-5100STDY8400013,PG-AF-00113,Nigel Beebe,Papua New Guinea,Wewak,2020,3,-3.866,143.860,F
VBS20014-5100STDY8400014,PG-AF-00114,Nigel Beebe,Papua New Guinea,Wewak,2020,4,-3.866,143.860,F
VBS20015-5100STDY8400015,PG-AF-00115,Nigel Beebe,Papua New Guinea,Wewak,2020,5,-3.866,143.860,F
VBS20016-5100STDY8400016,PG-AF-00116,Nigel Beebe,Papua New Guinea,Wewak,2020,6,-3.866,143.860,F
VBS20017-5100STDY8400017,SB-AF-00201,Nigel Beebe,Solomon Islands,Honiara,2021,1,-9.432,160.000,F
VBS20018-5100STDY8400018,SB-AF-00202,Nigel Beebe,Solomon Islands,Honiara,2021,2,-9.432,160.000,F
VBS20019-5100STDY8400019,SB-AF-00203,Nigel Beebe,Solomon Islands,Honiara,2021,3,-9.432,160.000,F
VBS20020-5100STDY8400020,SB-AF-00204,Nigel Beebe,Solomon Islands,Honiara,2021,4,-9.432,160.000,F
VBS20021-5100STDY8400021,SB-AF-00205,Nigel Beebe,Solomon Islands,Honiara,2021,5,-9.432,160.000,F
VBS20022-5100STDY8400022,SB-AF-00206,Nigel Beebe,Solomon Islands,Honiara,2021,6,-9.432,160.000,F
VBS20023-5100STDY8400023,SB-AF-00207,Nigel Beebe,Solomon Islands,Auki,2021,1,-8.768,160.693,F
VBS20024-5100STDY8400024,SB-AF-00208,Nigel Beebe,Solomon Islands,Auki,2021,2,-8.768,160.693,F
VBS20025-5100STDY8400025,SB-AF-00209,Nigel Beebe,Solomon Islands,Auki,2021,3,-8.768,160.693,F
VBS20026-5100STDY8400026,SB-AF-00210,Nigel Beebe,Solomon Islands,Auki,2021,4,-8.768,160.693,F
VBS20027-5100STDY8400027,SB-AF-00211,Nigel Beebe,Solomon Islands,Auki,2021,5,-8.768,160.693,F
VBS20028-5100STDY8400028,SB-AF-00212,Nigel Beebe,Solomon Islands,Auki,2021,6,-8.768,160.693,F
VBS20029-5100STDY8400029,VU-AF-00301,Nigel Beebe,Vanuatu,Port Vila,2021,1,-17.734,168.322,F
VBS20030-5100STDY8400030,VU-AF-00302,Nigel Beebe,Vanuatu,Port Vila,2021,2,-17.734,168.322,F
