sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS20001-5100STDY8400001,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20001-5100STDY8400001-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20001-5100STDY8400001-2022-01-02.vcf.gz,,,,
VBS20002-5100STDY8400002,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20002-5100STDY8400002-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20002-5100STDY8400002-2022-01-02.vcf.gz,,,,
VBS20003-5100STDY8400003,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20003-5100STDY8400003-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20003-5100STDY8400003-2022-01-02.vcf.gz,,,,
VBS20004-5100STDY8400004,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20004-5100STDY8400004-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20004-5100STDY8400004-2022-01-02.vcf.gz,,,,
VBS20005-5100STDY8400005,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20005-5100STDY8400005-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20005-5100STDY8400005-2022-01-02.vcf.gz,,,,
VBS20006-5100STDY8400006,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20006-5100STDY8400006-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20006-5100STDY8400006-2022-01-02.vcf.gz,,,,
VBS20007-5100STDY8400007,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20007-5100STDY8400007-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20007-5100STDY8400007-2022-01-02.vcf.gz,,,,
VBS20008-5100STDY8400008,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20008-5100STDY8400008-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20008-5100STDY8400008-2022-01-02.vcf.gz,,,,
VBS20009-5100STDY8400009,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20009-5100STDY8400009-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20009-5100STDY8400009-2022-01-02.vcf.gz,,,,
VBS20010-5100STDY8400010,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20010-5100STDY8400010-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20010-5100STDY8400010-2022-01-02.vcf.gz,,,,
VBS20011-5100STDY8400011,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20011-5100STDY8400011-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20011-5100STDY8400011-2022-01-02.vcf.gz,,,,
VBS20012-5100STDY8400012,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20012-5100STDY8400012-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20012-5100STDY8400012-2022-01-02.vcf.gz,,,,
VBS20013-5100STDY8400013,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20013-5100STDY8400013-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20013-5100STDY8400013-2022-01-02.vcf.gz,,,,
VBS20014-5100STDY8400014,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20014-5100STDY8400014-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20014-5100STDY8400014-2022-01-02.vcf.gz,,,,
VBS20015-5100STDY8400015,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20015-5100STDY8400015-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20015-5100STDY8400015-2022-01-02.vcf.gz,,,,
VBS20016-5100STDY8400016,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20016-5100STDY8400016-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20016-5100STDY8400016-2022-01-02.vcf.gz,,,,
VBS20017-5100STDY8400017,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20017-5100STDY8400017-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20017-5100STDY8400017-2022-01-02.vcf.gz,,,,
