sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS24195,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24196,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24197,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24198,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24199,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24200,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24201,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24202,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24203,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24204,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24205,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24209,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_06,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_06
VBS24210,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24213,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24216,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24218,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_08,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_08
VBS24221,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24222,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24225,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24226,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24227,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24228,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24229,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
