sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17729,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17730,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17731,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17732,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17733,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17734,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17735,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17736,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17737,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17738,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
