sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS17729,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17730,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17731,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17732,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17733,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17734,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17735,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17736,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17737,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17738,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17739,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17740,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17741,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17742,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17743,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17744,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17745,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17746,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17747,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17748,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17749,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17750,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17751,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17752,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17753,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17754,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17755,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17756,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17757,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17758,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17759,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17760,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17761,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17762,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17763,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17764,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17765,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17766,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17767,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17768,Gabon,GAB,GA,GAB,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913573,-1.2076541867363697,Mpassa,22940354B20451079543442,13.597589349290143,-1.7357091809338954
VBS17770,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17772,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17777,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17778,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17780,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17784,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17785,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17786,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17798,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
VBS17801,Central African Republic,CAF,CF,CAF,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996,Bangui,33826404B76995787602589,18.553572548716772,4.378372024500026
