sample_id,taxon
VBS17729,funestus
VBS17730,funestus
VBS17731,funestus
VBS17732,funestus
VBS17733,funestus
VBS17734,funestus
VBS17735,funestus
VBS17736,funestus
VBS17737,funestus
VBS17738,funestus
VBS17739,funestus
VBS17740,funestus
VBS17741,funestus
VBS17742,funestus
VBS17743,funestus
VBS17744,funestus
VBS17745,funestus
VBS17746,funestus
VBS17747,funestus
VBS17748,funestus
VBS17749,funestus
VBS17750,funestus
VBS17751,funestus
VBS17752,funestus
VBS17753,funestus
VBS17754,funestus
VBS17755,funestus
VBS17756,funestus
VBS17757,funestus
VBS17758,funestus
VBS17759,funestus
VBS17760,funestus
VBS17761,funestus
VBS17762,funestus
VBS17763,funestus
VBS17764,funestus
VBS17765,funestus
VBS17766,funestus
VBS17767,funestus
VBS17768,funestus
VBS17770,funestus
VBS17772,funestus
VBS17777,funestus
VBS17778,funestus
VBS17780,funestus
VBS17784,funestus
VBS17785,funestus
VBS17786,funestus
VBS17798,funestus
VBS17801,funestus
