sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17190,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17191,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17192,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17193,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17195,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17196,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17197,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17198,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17199,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17200,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
