sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS24195,1229-GH-A-GH01,Samuel Dadzie,Ghana,Dimabi,2017,8,9.420,-1.083,F
VBS24196,1229-GH-A-GH02,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24197,1229-GH-A-GH03,Samuel Dadzie,Ghana,Dimabi,2017,7,9.420,-1.083,F
VBS24198,1229-GH-A-GH04,Samuel Dadzie,Ghana,Dimabi,2017,8,9.420,-1.083,F
VBS24199,1229-GH-A-GH05,Samuel Dadzie,Ghana,Gupanarigu,2017,8,9.497,-0.952,F
VBS24200,1229-GH-A-GH06,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24201,1229-GH-A-GH07,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24202,1229-GH-A-GH08,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24203,1229-GH-A-GH09,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24204,1229-GH-A-GH10,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24205,1229-GH-A-GH11,Samuel Dadzie,Ghana,Dimabi,2017,7,9.420,-1.083,F
VBS24209,1229-GH-A-GH15,Samuel Dadzie,Ghana,Dimabi,2017,6,9.420,-1.083,F
VBS24210,1229-GH-A-GH16,Samuel Dadzie,Ghana,Gbullung,2017,8,9.488,-1.009,F
VBS24213,1229-GH-A-GH19,Samuel Dadzie,Ghana,Gbullung,2017,8,9.488,-1.009,F
VBS24216,1229-GH-A-GH22,Samuel Dadzie,Ghana,Gbullung,2017,8,9.488,-1.009,F
VBS24218,1229-GH-A-GH24,Samuel Dadzie,Ghana,Dimabi,2017,8,9.420,-1.083,F
VBS24221,1229-GH-A-GH27,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24222,1229-GH-A-GH28,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24225,1229-GH-A-GH31,Samuel Dadzie,Ghana,Gupanarigu,2017,10,9.497,-0.952,F
VBS24226,1229-GH-A-GH32,Samuel Dadzie,Ghana,Gupanarigu,2017,10,9.497,-0.952,F
VBS24227,1229-GH-A-GH33,Samuel Dadzie,Ghana,Gupanarigu,2017,10,9.497,-0.952,F
VBS24228,1229-GH-A-GH34,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24229,1229-GH-A-GH35,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24230,1229-GH-A-GH36,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24231,1229-GH-A-GH37,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24232,1229-GH-A-GH38,Samuel Dadzie,Ghana,Gbullung,2017,10,9.488,-1.009,F
VBS24233,1229-GH-A-GH39,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24234,1229-GH-A-GH40,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24235,1229-GH-A-GH41,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24236,1229-GH-A-GH42,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24238,1229-GH-A-GH44,Samuel Dadzie,Ghana,Gupanarigu,2017,7,9.497,-0.952,F
VBS24239,1229-GH-A-GH45,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24240,1229-GH-A-GH46,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24241,1229-GH-A-GH47,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24242,1229-GH-A-GH48,Samuel Dadzie,Ghana,Gbullung,2017,7,9.488,-1.009,F
VBS24243,1229-GH-A-GH49,Samuel Dadzie,Ghana,Woribogu,2017,7,8.869,0.321,F
