sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS24195,"ERR3669145, ERR3669181, ERR3669217",VBS24195,5272STDY8117841,1229-GH-A-GH01,Samuel Dadzie,Ghana,Dimabi,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24196,"ERR3669218, ERR3682461, ERR3682496",VBS24196,5272STDY8117842,1229-GH-A-GH02,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24197,"ERR3669219, ERR3682462, ERR3682497",VBS24197,5272STDY8117843,1229-GH-A-GH03,Samuel Dadzie,Ghana,Dimabi,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24198,"ERR3669220, ERR3682463, ERR3682498",VBS24198,5272STDY8117844,1229-GH-A-GH04,Samuel Dadzie,Ghana,Dimabi,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24199,"ERR3669221, ERR3682464, ERR3682499",VBS24199,5272STDY8117845,1229-GH-A-GH05,Samuel Dadzie,Ghana,Gupanarigu,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24200,"ERR3669222, ERR3682465, ERR3682500",VBS24200,5272STDY8117846,1229-GH-A-GH06,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24201,"ERR3669223, ERR3682466, ERR3682501",VBS24201,5272STDY8117847,1229-GH-A-GH07,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24202,"ERR3669224, ERR3682467, ERR3682502",VBS24202,5272STDY8117848,1229-GH-A-GH08,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24203,"ERR3669225, ERR3682468, ERR3682503",VBS24203,5272STDY8117849,1229-GH-A-GH09,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24204,"ERR3669226, ERR3682469, ERR3682504",VBS24204,5272STDY8117850,1229-GH-A-GH10,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24205,"ERR3669227, ERR3682470, ERR3682505",VBS24205,5272STDY8117851,1229-GH-A-GH11,Samuel Dadzie,Ghana,Dimabi,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24209,"ERR3669231, ERR3682474, ERR3682509",VBS24209,5272STDY8117855,1229-GH-A-GH15,Samuel Dadzie,Ghana,Dimabi,2017,6,1229-VO-GH-DADZIE-VMF00095
VBS24210,"ERR3669232, ERR3682475, ERR3682510",VBS24210,5272STDY8117856,1229-GH-A-GH16,Samuel Dadzie,Ghana,Gbullung,2017,8,1229-VO-GH-DADZIE-VMF00095
