sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS24195,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24195.fixmate.bam,c208ccee9e089e7d4c359971305dc6ef,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24195.vcf.gz,af05ba9e78321c25fdfb33480bada28c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24195.zarr.zip,be34192ffeeb15a3aeda57373a31d1e1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24196,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24196.fixmate.bam,433f5ad7e0e66832a85ad3cfc7789daa,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24196.vcf.gz,728b0c690e1cb895c58df632a6a4d21f,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24196.zarr.zip,72b503ca59baac6cd7aacb1202c74786,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24197,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24197.fixmate.bam,4cf73c797d604e72e9d09ddcba21c91c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24197.vcf.gz,a4d34babc7acb245c1dbaa15445dfd61,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24197.zarr.zip,0207a7efa6770a435651511682489c37,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24198,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24198.fixmate.bam,ec4391fe221f2835f1719f02c433c3d2,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24198.vcf.gz,4734727e30aa55177a3f247af160db9b,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24198.zarr.zip,73bb805f3cb421a035c308ca8dd3090e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24199,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24199.fixmate.bam,123b0c237a969e738aef8f4b39015d42,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24199.vcf.gz,0a84c30e4a2ebd51c8799383515a7c9c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24199.zarr.zip,966be3373c1a6e3a817e0c66e00feafb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24200,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24200.fixmate.bam,3b2a711474a56570db0e40780a3da253,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24200.vcf.gz,7f6ccc01ba7f3e990c60109648b888d5,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24200.zarr.zip,393d1cb4431201466bbbef66219a7729,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24201,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24201.fixmate.bam,0956bab14bc9d627b6da60a47adf27c2,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24201.vcf.gz,c1c67747c18346b8b4eb18b08e476e40,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24201.zarr.zip,87050439ac81979d423ae801f3ef3115,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24202,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24202.fixmate.bam,40eaa5755a6c4f4e046059fbbacc49fd,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24202.vcf.gz,1d7c866d45f3dc62b6c538baad91b26d,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24202.zarr.zip,613461458c762beb54bc356dd79c3e81,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24203,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24203.fixmate.bam,ddb8c650651a24aaf69ef7e4cc4d5c7f,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24203.vcf.gz,eab021d015541e89c3d55ca6f3dba7bb,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24203.zarr.zip,5d7fa5a5d0d324823a63f5a0f7ccf05e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24204,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24204.fixmate.bam,994a77d6c86a6c533aad504fb1ad654d,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24204.vcf.gz,186c56215bb8467ddf6df9df96a58da0,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24204.zarr.zip,0eee34443e60e955be8f9e2a3f205411,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
