sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS17190,"ERR2659589, ERR2659624, ERR2659659",VBS17190,5274STDY7410643,1231_CMR_D0246A_A01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17191,"ERR2659820, ERR2659855, ERR2659890",VBS17191,5274STDY7410644,1231_CMR_D0246A_B01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17192,"ERR2659709, ERR2659744, ERR2659779",VBS17192,5274STDY7410645,1231_CMR_D0246A_C01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17193,"ERR2659293, ERR2659328, ERR2659363",VBS17193,5274STDY7410646,1231_CMR_D0246A_D01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17195,"ERR2659805, ERR2659840, ERR2659875",VBS17195,5274STDY7410648,1231_CMR_D0246A_F01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17196,"ERR2659403, ERR2659438, ERR2659473",VBS17196,5274STDY7410649,1231_CMR_D0246A_G01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17197,"ERR2659714, ERR2659749, ERR2659784",VBS17197,5274STDY7410650,1231_CMR_D0246A_H01,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17198,"ERR2659818, ERR2659853, ERR2659888",VBS17198,5274STDY7410651,1231_CMR_D0246A_A02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17199,"ERR2659288, ERR2659323, ERR2659358",VBS17199,5274STDY7410652,1231_CMR_D0246A_B02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17200,"ERR2659287, ERR2659322, ERR2659357",VBS17200,5274STDY7410653,1231_CMR_D0246A_C02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17202,"ERR2659574, ERR2659609, ERR2659644",VBS17202,5274STDY7410655,1231_CMR_D0246A_E02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17203,"ERR2659289, ERR2659324, ERR2659359",VBS17203,5274STDY7410656,1231_CMR_D0246A_F02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17204,"ERR2659826, ERR2659861, ERR2659896",VBS17204,5274STDY7410657,1231_CMR_D0246A_G02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17205,"ERR2659297, ERR2659332, ERR2659367",VBS17205,5274STDY7410658,1231_CMR_D0246A_H02,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17206,"ERR2659409, ERR2659444, ERR2659479",VBS17206,5274STDY7410659,1231_CMR_D0246A_A03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17207,"ERR2659310, ERR2659345, ERR2659380",VBS17207,5274STDY7410660,1231_CMR_D0246A_B03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17208,"ERR2659830, ERR2659865, ERR2659900",VBS17208,5274STDY7410661,1231_CMR_D0246A_C03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17209,"ERR2659816, ERR2659851, ERR2659886",VBS17209,5274STDY7410662,1231_CMR_D0246A_D03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17210,"ERR2659811, ERR2659846, ERR2659881",VBS17210,5274STDY7410663,1231_CMR_D0246A_E03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17212,"ERR2659285, ERR2659320, ERR2659355",VBS17212,5274STDY7410665,1231_CMR_D0246A_G03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17213,"ERR2659834, ERR2659869, ERR2659904",VBS17213,5274STDY7410666,1231_CMR_D0246A_H03,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17214,"ERR2659300, ERR2659335, ERR2659370",VBS17214,5274STDY7410667,1231_CMR_D0246A_A04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17215,"ERR2659837, ERR2659872, ERR2659907",VBS17215,5274STDY7410668,1231_CMR_D0246A_B04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17216,"ERR2659839, ERR2659874, ERR2659909",VBS17216,5274STDY7410669,1231_CMR_D0246A_C04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17217,"ERR2659723, ERR2659758, ERR2659793",VBS17217,5274STDY7410670,1231_CMR_D0246A_D04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17218,"ERR2659301, ERR2659336, ERR2659371",VBS17218,5274STDY7410671,1231_CMR_D0246A_E04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17219,"ERR2659730, ERR2659765, ERR2659800",VBS17219,5274STDY7410672,1231_CMR_D0246A_F04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17220,"ERR2659420, ERR2659455, ERR2659490",VBS17220,5274STDY7410673,1231_CMR_D0246A_G04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17221,"ERR2659806, ERR2659841, ERR2659876",VBS17221,5274STDY7410674,1231_CMR_D0246A_H04,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17222,"ERR2659282, ERR2659317, ERR2659352",VBS17222,5274STDY7410675,1231_CMR_D0246A_A05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17224,"ERR2659733, ERR2659768, ERR2659803",VBS17224,5274STDY7410677,1231_CMR_D0246A_C05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17225,"ERR2659812, ERR2659847, ERR2659882",VBS17225,5274STDY7410678,1231_CMR_D0246A_D05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17226,"ERR2659722, ERR2659757, ERR2659792",VBS17226,5274STDY7410679,1231_CMR_D0246A_E05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17227,"ERR2659725, ERR2659760, ERR2659795",VBS17227,5274STDY7410680,1231_CMR_D0246A_F05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17228,"ERR2659809, ERR2659844, ERR2659879",VBS17228,5274STDY7410681,1231_CMR_D0246A_G05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17229,"ERR2659825, ERR2659860, ERR2659895",VBS17229,5274STDY7410682,1231_CMR_D0246A_H05,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17230,"ERR2659726, ERR2659761, ERR2659796",VBS17230,5274STDY7410683,1231_CMR_D0246A_A06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17231,"ERR2659821, ERR2659856, ERR2659891",VBS17231,5274STDY7410684,1231_CMR_D0246A_B06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17233,"ERR2659718, ERR2659753, ERR2659788",VBS17233,5274STDY7410686,1231_CMR_D0246A_D06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17234,"ERR2659299, ERR2659334, ERR2659369",VBS17234,5274STDY7410687,1231_CMR_D0246A_E06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17235,"ERR2659294, ERR2659329, ERR2659364",VBS17235,5274STDY7410688,1231_CMR_D0246A_F06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17236,"ERR2659283, ERR2659318, ERR2659353",VBS17236,5274STDY7410689,1231_CMR_D0246A_G06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17237,"ERR2659717, ERR2659752, ERR2659787",VBS17237,5274STDY7410690,1231_CMR_D0246A_H06,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17238,"ERR2659590, ERR2659625, ERR2659660",VBS17238,5274STDY7410691,1231_CMR_D0246A_A07,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17239,"ERR2659583, ERR2659618, ERR2659653, ERR2602471, ERR2602479",VBS17239,5274STDY7410692,1231_CMR_D0246A_B07,Charles Wondji,Cameroon,Mibellon,2014.0,8.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17240,"ERR2659672, ERR2659917, ERR2659952",VBS17240,5274STDY7410693,1231_GHA_D0245A_A01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17241,"ERR2659697, ERR2659942, ERR2659977",VBS17241,5274STDY7410694,1231_GHA_D0245A_B01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17242,"ERR2659416, ERR2659451, ERR2659486",VBS17242,5274STDY7410695,1231_GHA_D0245A_C01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17243,"ERR2659835, ERR2659870, ERR2659905",VBS17243,5274STDY7410696,1231_GHA_D0245A_D01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
