cohort_id,cohort_size,country,country_alpha2,country_alpha3,taxon,year,quarter,month,admin1_name,admin1_iso,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude
BJ-AQ_fune_2014_04,37,Benin,BJ,BEN,funestus,2014,2,4,Atlanique,BJ-AQ,11314189B60201969582678,2.216616152054776,6.6166754253773945
BJ-DO_fune_2017_09,1,Benin,BJ,BEN,funestus,2017,3,9,Donga,BJ-DO,11314189B92350717358742,1.724521083558837,9.264237556582827
CD-BC_fune_2020_01,1,Democratic Republic of the Congo,CD,COD,funestus,2020,1,1,Kongo-Central,CD-BC,28894549B51535608896748,14.39215954735253,-5.1519946
CD-HK_fune_2020_01,41,Democratic Republic of the Congo,CD,COD,funestus,2020,1,1,Haut-Katanga,CD-HK,28894549B45844816197919,27.617379164328465,-10.51923335
CD-HU_fune_2017_10,43,Democratic Republic of the Congo,CD,COD,funestus,2017,4,10,Upper Uele,CD-HU,28894549B55881681467015,28.789273976804125,3.33984995
CD-KC_fune_2020_08,13,Democratic Republic of the Congo,CD,COD,funestus,2020,3,8,Central Kasai,CD-KC,28894549B61915221715888,22.263598372829893,-6.06558515
CD-KN_fune_2015_05,34,Democratic Republic of the Congo,CD,COD,funestus,2015,2,5,Kinshasa,CD-KN,28894549B68389240291046,15.783442589057774,-4.479276049999999
CF-BGF_fune_2016_06,5,Central African Republic,CF,CAF,funestus,2016,2,6,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996
CF-BGF_fune_2016_09,3,Central African Republic,CF,CAF,funestus,2016,3,9,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996
CF-BGF_fune_2016_10,1,Central African Republic,CF,CAF,funestus,2016,4,10,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996
CF-BGF_fune_2016_11,1,Central African Republic,CF,CAF,funestus,2016,4,11,Bangui,CF-BGF,63714938B88796154260316,18.564485551885703,4.412654001530996
