sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS24195,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24197,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24198,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24205,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24209,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24218,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24196,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24210,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24213,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24216,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24221,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24222,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24228,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24229,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24230,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24231,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24232,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24233,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24234,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24235,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24236,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24239,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24240,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24241,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24242,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24199,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24200,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24201,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24202,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24203,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24204,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24225,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24226,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24227,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24238,Ghana,GHA,Northern,GH-NP,Tolon/Kumbungu
VBS24243,Ghana,GHA,Northern,GH-NP,Zabzugu/Tatale
