sample_id,taxon
VBS24195,funestus
VBS24196,funestus
VBS24197,funestus
VBS24198,funestus
VBS24199,funestus
VBS24200,funestus
VBS24201,funestus
VBS24202,funestus
VBS24203,funestus
VBS24204,funestus
VBS24205,funestus
VBS24209,funestus
VBS24210,funestus
VBS24213,funestus
VBS24216,funestus
VBS24218,funestus
VBS24221,funestus
VBS24222,funestus
VBS24225,funestus
VBS24226,funestus
VBS24227,funestus
VBS24228,funestus
VBS24229,funestus
VBS24230,funestus
VBS24231,funestus
VBS24232,funestus
VBS24233,funestus
VBS24234,funestus
VBS24235,funestus
VBS24236,funestus
VBS24238,funestus
VBS24239,funestus
VBS24240,funestus
VBS24241,funestus
VBS24242,funestus
VBS24243,funestus
