sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS17729,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17730,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17731,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17732,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17733,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17734,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17735,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17736,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17737,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17738,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17739,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17740,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17741,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17742,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17743,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17744,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17745,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17746,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17747,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17748,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17749,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17750,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17751,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17752,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17753,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17754,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17755,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17756,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17757,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17758,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17759,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17760,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17761,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17762,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17763,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17764,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17765,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17766,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17767,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17768,Gabon,GAB,Haut-Ogooue,GA-2,Passa
VBS17770,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17772,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17777,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17778,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17780,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17784,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17785,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17786,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17798,Central African Republic,CAF,Bangui,CF-BGF,Bangui
VBS17801,Central African Republic,CAF,Bangui,CF-BGF,Bangui
