sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS17190,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17191,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17192,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17193,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17195,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17196,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17197,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17198,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17199,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17200,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17202,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17203,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17204,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17205,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17206,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17207,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17208,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17209,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17210,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17212,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17213,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17214,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17215,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17216,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17217,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17218,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17219,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17220,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17221,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17222,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17224,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17225,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17226,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
