sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17190,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17191,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17192,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17193,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17195,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17196,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17197,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17198,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17199,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17200,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17202,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17203,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17204,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17205,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17206,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17207,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
