sample_id,taxon
VBS17190,funestus
VBS17191,funestus
VBS17192,funestus
VBS17193,funestus
VBS17195,funestus
VBS17196,funestus
VBS17197,funestus
VBS17198,funestus
VBS17199,funestus
VBS17200,funestus
VBS17202,funestus
VBS17203,funestus
VBS17204,funestus
VBS17205,funestus
VBS17206,funestus
VBS17207,funestus
VBS17208,funestus
VBS17209,funestus
VBS17210,funestus
VBS17212,funestus
VBS17213,funestus
VBS17214,funestus
VBS17215,funestus
VBS17216,funestus
VBS17217,funestus
VBS17218,funestus
VBS17219,funestus
VBS17220,funestus
VBS17221,funestus
VBS17222,funestus
VBS17224,funestus
VBS17225,funestus
VBS17226,funestus
VBS17227,funestus
VBS17228,funestus
VBS17229,funestus
VBS17230,funestus
VBS17231,funestus
VBS17233,funestus
VBS17234,funestus
VBS17235,funestus
VBS17236,funestus
VBS17237,funestus
VBS17238,funestus
VBS17239,funestus
VBS17240,funestus
VBS17241,funestus
VBS17242,funestus
VBS17243,funestus
VBS17244,funestus
VBS17245,funestus
VBS17246,funestus
VBS17247,funestus
VBS17248,funestus
VBS17249,funestus
VBS17250,funestus
VBS17251,funestus
VBS17252,funestus
VBS17253,funestus
VBS17255,funestus
VBS17256,funestus
VBS17258,funestus
VBS17259,funestus
VBS17260,funestus
VBS17265,funestus
VBS17267,funestus
VBS17270,funestus
VBS17273,funestus
VBS17275,funestus
VBS17277,funestus
VBS17278,funestus
VBS17282,funestus
VBS17283,funestus
VBS17286,funestus
VBS17288,funestus
VBS17289,funestus
VBS17290,funestus
VBS17316,funestus
VBS17317,funestus
VBS17318,funestus
VBS17319,funestus
VBS17320,funestus
VBS17323,funestus
VBS17326,funestus
VBS17327,funestus
VBS17328,funestus
VBS17329,funestus
VBS17330,funestus
VBS17331,funestus
VBS17332,funestus
VBS17333,funestus
VBS17334,funestus
VBS17335,funestus
VBS17339,funestus
VBS17342,funestus
VBS17345,funestus
VBS17346,funestus
VBS17347,funestus
VBS17348,funestus
VBS17349,funestus
VBS17351,funestus
VBS17353,funestus
VBS17355,funestus
VBS17356,funestus
VBS17361,funestus
VBS17362,funestus
VBS17364,funestus
VBS17370,funestus
VBS17371,funestus
VBS17373,funestus
VBS17374,funestus
VBS17378,funestus
VBS17380,funestus
VBS17387,funestus
VBS17388,funestus
VBS17391,funestus
VBS17394,funestus
VBS17395,funestus
VBS17396,funestus
VBS17397,funestus
VBS17398,funestus
VBS17399,funestus
VBS17400,funestus
VBS17401,funestus
VBS17402,funestus
VBS17403,funestus
VBS17404,funestus
VBS17405,funestus
VBS17406,funestus
VBS17407,funestus
VBS17408,funestus
VBS17409,funestus
VBS17410,funestus
VBS17411,funestus
VBS17412,funestus
VBS17413,funestus
VBS17414,funestus
VBS17415,funestus
VBS17416,funestus
VBS17417,funestus
VBS17418,funestus
VBS17419,funestus
VBS17420,funestus
VBS17421,funestus
VBS17422,funestus
VBS17423,funestus
VBS17424,funestus
VBS17425,funestus
VBS17426,funestus
VBS17427,funestus
VBS17428,funestus
VBS17429,funestus
VBS17430,funestus
VBS17432,funestus
VBS17433,funestus
VBS17434,funestus
VBS17435,funestus
VBS17436,funestus
VBS17437,funestus
VBS17438,funestus
VBS17439,funestus
VBS17440,funestus
VBS17441,funestus
VBS17442,funestus
VBS17443,funestus
VBS17451,funestus
VBS17452,funestus
VBS17453,funestus
VBS17454,funestus
VBS17455,funestus
VBS17456,funestus
VBS17457,funestus
VBS17458,funestus
VBS17459,funestus
VBS17460,funestus
VBS17461,funestus
VBS17462,funestus
VBS17463,funestus
VBS17465,funestus
VBS17466,funestus
VBS17467,funestus
VBS17468,funestus
VBS17469,funestus
VBS17470,funestus
VBS17471,funestus
VBS17472,funestus
VBS17473,funestus
VBS17474,funestus
VBS17475,funestus
VBS17476,funestus
VBS17477,funestus
VBS17478,funestus
VBS17479,funestus
VBS17480,funestus
VBS17481,funestus
VBS17482,funestus
VBS17483,funestus
VBS17484,funestus
VBS17485,funestus
VBS17486,funestus
VBS17488,funestus
VBS17489,funestus
VBS17490,funestus
VBS17491,funestus
VBS17492,funestus
VBS17494,funestus
VBS17495,funestus
VBS17496,funestus
VBS17497,funestus
VBS17498,funestus
VBS17499,funestus
VBS17502,funestus
VBS17503,funestus
VBS17504,funestus
VBS17505,funestus
VBS17506,funestus
VBS17508,funestus
VBS17509,funestus
VBS17511,funestus
VBS17512,funestus
VBS17514,funestus
VBS17515,funestus
VBS17516,funestus
VBS17517,funestus
VBS17518,funestus
VBS17520,funestus
VBS17522,funestus
VBS17523,funestus
VBS17524,funestus
VBS17526,funestus
VBS17527,funestus
VBS17528,funestus
VBS17529,funestus
VBS17532,funestus
VBS17534,funestus
VBS17539,funestus
VBS17540,funestus
VBS17541,funestus
VBS17543,funestus
VBS17544,funestus
VBS17545,funestus
VBS17546,funestus
VBS17547,funestus
VBS17548,funestus
VBS17549,funestus
VBS17550,funestus
VBS17551,funestus
VBS17552,funestus
VBS17553,funestus
VBS17554,funestus
VBS17555,funestus
VBS17556,funestus
VBS17557,funestus
VBS17558,funestus
VBS17559,funestus
VBS17560,funestus
VBS17561,funestus
VBS17562,funestus
VBS17563,funestus
VBS17564,funestus
VBS17565,funestus
VBS17566,funestus
VBS17567,funestus
VBS17568,funestus
VBS17570,funestus
VBS17571,funestus
VBS17572,funestus
VBS17573,funestus
VBS17574,funestus
VBS17575,funestus
VBS17576,funestus
VBS17577,funestus
VBS17578,funestus
VBS17579,funestus
VBS17580,funestus
VBS17581,funestus
VBS17582,funestus
VBS17583,funestus
VBS17585,funestus
VBS17586,funestus
VBS17587,funestus
VBS17588,funestus
VBS17589,funestus
VBS17591,funestus
VBS17592,funestus
VBS17593,funestus
VBS17594,funestus
VBS17595,funestus
VBS17596,funestus
VBS17597,funestus
VBS17598,funestus
VBS17599,funestus
VBS17600,funestus
VBS17601,funestus
VBS17602,funestus
VBS17603,funestus
VBS17604,funestus
VBS17605,funestus
VBS17606,funestus
VBS17607,funestus
VBS17608,funestus
VBS17609,funestus
VBS17610,funestus
VBS17612,funestus
VBS17613,funestus
VBS17614,funestus
VBS17615,funestus
VBS17616,funestus
VBS17617,funestus
VBS17618,funestus
VBS17619,funestus
VBS17620,funestus
VBS17623,funestus
VBS17624,funestus
VBS17625,funestus
VBS17626,funestus
VBS17627,funestus
VBS17628,funestus
VBS17629,funestus
VBS17630,funestus
