sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS17631,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17632,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17633,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17634,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17635,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17636,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17637,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17638,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17641,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17642,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17643,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17645,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17646,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17647,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17648,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17649,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17650,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17651,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17652,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17653,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17654,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17657,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17658,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17659,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17660,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17661,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17663,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17664,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17665,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17666,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17668,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17669,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17672,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17673,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17674,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17676,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17677,Kenya,KEN,Kisumu,KE-17,Nyando
VBS17678,Kenya,KEN,Migori,KE-27,Migori
VBS17680,Kenya,KEN,Migori,KE-27,Migori
VBS17681,Kenya,KEN,Migori,KE-27,Migori
VBS17697,Kenya,KEN,Migori,KE-27,Migori
VBS17698,Kenya,KEN,Migori,KE-27,Migori
VBS17679,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17689,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17700,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17701,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17702,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17703,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17704,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17705,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17706,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17707,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17709,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17710,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17711,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17714,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17715,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17716,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17717,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17718,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17719,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17720,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17721,Kenya,KEN,Bungoma,KE-03,Mt Elgon
VBS17683,Kenya,KEN,Migori,KE-27,Migori
VBS17684,Kenya,KEN,Migori,KE-27,Migori
VBS17685,Kenya,KEN,Migori,KE-27,Migori
VBS17699,Kenya,KEN,Migori,KE-27,Migori
VBS17723,Kenya,KEN,Migori,KE-27,Migori
VBS17724,Kenya,KEN,Migori,KE-27,Migori
VBS17725,Kenya,KEN,Migori,KE-27,Migori
VBS17726,Kenya,KEN,Migori,KE-27,Migori
VBS17686,Kenya,KEN,Migori,KE-27,Migori
VBS17687,Kenya,KEN,Migori,KE-27,Migori
VBS17690,Kenya,KEN,Migori,KE-27,Migori
VBS17691,Kenya,KEN,Migori,KE-27,Migori
VBS17692,Kenya,KEN,Migori,KE-27,Migori
VBS17693,Kenya,KEN,Migori,KE-27,Migori
VBS17694,Kenya,KEN,Migori,KE-27,Migori
VBS17695,Kenya,KEN,Migori,KE-27,Migori
VBS17696,Kenya,KEN,Migori,KE-27,Migori
VBS17722,Kenya,KEN,Migori,KE-27,Migori
