sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS24095,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24096,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24097,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24098,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24101,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24104,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24105,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24117,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24118,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24119,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24120,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24121,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24122,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24123,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24124,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24125,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24126,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24127,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24128,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24129,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24130,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24132,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24135,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24137,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24138,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24141,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24142,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24143,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24144,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24145,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24147,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24148,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24149,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24150,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24152,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24153,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24154,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24155,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24156,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24157,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24159,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24160,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24161,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24162,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24163,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24164,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24165,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24166,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24167,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24168,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24169,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24170,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24171,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24172,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24173,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24174,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24175,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24176,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24177,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24178,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24179,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24180,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24181,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24182,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24183,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24184,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24185,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24186,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24187,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24188,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24189,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24190,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24191,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24192,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24193,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS24194,Mozambique,MOZ,Maputo,MZ-L,Manhica
