sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS24095,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24096,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24097,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24098,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24101,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24104,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24105,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24117,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24118,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24119,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24120,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24121,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24122,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24123,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24124,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24125,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24126,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24127,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24128,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24129,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24130,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24132,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24135,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24137,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24138,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24141,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24142,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24143,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24144,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24145,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24147,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24148,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24149,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24150,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24152,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24153,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24154,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24155,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24156,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24157,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24159,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
