sample_id,taxon
VBS24095,funestus
VBS24096,funestus
VBS24097,funestus
VBS24098,funestus
VBS24101,funestus
VBS24104,funestus
VBS24105,funestus
VBS24117,funestus
VBS24118,funestus
VBS24119,funestus
VBS24120,funestus
VBS24121,funestus
VBS24122,funestus
VBS24123,funestus
VBS24124,funestus
VBS24125,funestus
VBS24126,funestus
VBS24127,funestus
VBS24128,funestus
VBS24129,funestus
VBS24130,funestus
VBS24132,funestus
VBS24135,funestus
VBS24137,funestus
VBS24138,funestus
VBS24141,funestus
VBS24142,funestus
VBS24143,funestus
VBS24144,funestus
VBS24145,funestus
VBS24147,funestus
VBS24148,funestus
VBS24149,funestus
VBS24150,funestus
VBS24152,funestus
VBS24153,funestus
VBS24154,funestus
VBS24155,funestus
VBS24156,funestus
VBS24157,funestus
VBS24159,funestus
VBS24160,funestus
VBS24161,funestus
VBS24162,funestus
VBS24163,funestus
VBS24164,funestus
VBS24165,funestus
VBS24166,funestus
VBS24167,funestus
VBS24168,funestus
VBS24169,funestus
VBS24170,funestus
VBS24171,funestus
VBS24172,funestus
VBS24173,funestus
VBS24174,funestus
VBS24175,funestus
VBS24176,funestus
VBS24177,funestus
VBS24178,funestus
VBS24179,funestus
VBS24180,funestus
VBS24181,funestus
VBS24182,funestus
VBS24183,funestus
VBS24184,funestus
VBS24185,funestus
VBS24186,funestus
VBS24187,funestus
VBS24188,funestus
VBS24189,funestus
VBS24190,funestus
VBS24191,funestus
VBS24192,funestus
VBS24193,funestus
VBS24194,funestus
