sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS24195,36.43,36,38,36.52,36,38,35.92,35,38,38.01,36,37,0.934,0.01949,0.532,515.207
VBS24196,31.26,30,27,31.38,30,27,30.98,29,27,31.81,30,27,0.932,0.01933,0.722,712.024
VBS24197,37.04,36,36,37.36,37,36,37.34,37,36,34.31,34,35,0.934,0.01948,0.821,1104.059
VBS24198,22.53,21,20,22.41,21,20,22.55,21,20,23.02,21,19,0.927,0.01966,0.967,860.62
VBS24199,34.68,34,33,34.69,34,33,34.36,33,33,35.84,34,33,0.932,0.01937,0.602,578.059
VBS24200,35.53,33,22,35.79,33,22,35.04,32,22,36.16,33,22,0.932,0.01934,0.806,1015.666
VBS24201,40.25,41,44,40.37,41,44,39.82,41,44,41.33,41,43,0.934,0.01929,0.649,882.374
VBS24202,32.02,26,9,32.34,27,10,31.08,25,9,34.16,27,10,0.927,0.01949,0.693,885.967
VBS24203,31.48,26,7,31.82,27,8,30.57,25,7,33.5,28,6,0.921,0.01947,0.848,1095.889
VBS24204,39.39,34,9,39.85,35,10,38.31,32,9,41.42,36,8,0.925,0.01943,0.875,1294.998
VBS24205,34.47,27,9,34.96,28,9,33.37,26,8,36.45,29,7,0.93,0.01894,1.068,1068.136
VBS24209,33.0,28,8,33.3,29,9,32.08,27,8,35.18,30,8,0.928,0.01946,0.943,1116.074
VBS24210,18.34,17,16,18.14,17,16,18.47,17,16,18.83,17,16,0.93,0.01962,2.869,3790.119
VBS24213,34.02,34,36,34.06,34,36,33.65,34,36,35.37,34,35,0.933,0.01932,0.729,780.46
VBS24216,32.89,34,37,33.15,34,37,32.54,33,37,33.0,33,37,0.932,0.01934,0.771,731.957
VBS24218,44.38,40,17,44.95,41,18,43.36,38,17,45.62,40,15,0.934,0.01943,0.668,835.44
VBS24221,21.43,13,7,21.42,13,7,20.49,13,7,25.19,15,7,0.923,0.01985,0.959,858.656
VBS24222,19.85,14,11,19.81,14,11,19.08,14,10,23.17,15,11,0.926,0.02,0.86,508.829
VBS24225,42.95,41,5,43.5,42,5,41.79,39,5,44.81,42,5,0.925,0.01932,0.636,1018.767
VBS24226,28.95,22,7,29.07,22,7,27.87,21,6,32.67,25,7,0.924,0.01967,0.871,1017.941
VBS24227,31.77,28,7,32.18,29,7,30.89,27,7,33.29,29,7,0.925,0.01949,0.758,751.421
VBS24228,32.5,22,8,32.78,22,9,31.19,20,8,36.28,24,8,0.927,0.0196,0.926,1044.542
VBS24229,19.93,12,7,19.82,12,7,18.94,11,7,24.45,13,7,0.921,0.0201,0.941,668.398
VBS24230,34.23,23,7,34.57,24,7,32.86,22,7,38.0,25,7,0.925,0.0196,0.771,948.325
VBS24231,26.48,20,15,26.5,20,15,25.77,20,15,29.16,21,15,0.93,0.01961,0.789,591.954
VBS24232,31.68,24,6,32.02,25,6,30.49,23,6,34.69,27,6,0.924,0.01954,0.777,869.114
VBS24233,27.55,25,17,27.72,26,17,27.1,25,17,28.5,26,16,0.93,0.01945,0.707,560.645
VBS24234,37.09,35,8,37.75,36,9,36.09,33,8,37.81,35,7,0.927,0.01944,0.779,890.74
VBS24235,42.11,40,15,42.76,41,15,41.21,38,15,42.44,40,14,0.933,0.01943,0.867,1218.044
VBS24236,40.48,41,42,40.79,41,42,40.33,40,42,39.6,40,42,0.936,0.01946,0.742,862.231
VBS24238,30.15,27,7,30.51,28,7,29.4,26,7,31.35,28,6,0.926,0.01948,0.921,1103.822
VBS24239,36.03,30,12,36.52,31,12,35.02,29,12,37.68,31,10,0.93,0.01945,0.797,935.57
VBS24240,45.88,45,44,46.02,45,45,45.94,45,44,44.97,43,43,0.939,0.01941,0.677,1025.552
VBS24241,36.36,32,7,36.8,33,8,35.38,30,7,38.08,33,8,0.932,0.01948,0.986,1256.615
VBS24242,34.4,25,5,34.9,26,5,32.96,24,5,37.6,27,5,0.925,0.01946,0.724,772.321
VBS24243,42.73,44,53,43.4,45,53,42.13,43,52,41.87,43,52,0.934,0.01933,0.882,1204.108
