sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS17190,34.6,34,34,34.83,34,34,34.63,34,34,33.31,33,34,0.942,0.01873,1.47,1910.556
VBS17191,35.4,35,35,35.76,35,35,35.46,35,35,33.45,34,35,0.942,0.01878,1.631,2160.324
VBS17192,34.99,34,34,35.11,35,35,35.19,34,34,33.64,33,34,0.94,0.01919,1.401,1923.112
VBS17193,33.69,33,33,33.84,33,33,33.67,33,33,32.99,32,33,0.941,0.01875,1.525,1934.173
VBS17195,34.23,34,34,34.47,34,34,34.35,34,34,32.65,33,34,0.941,0.01868,1.621,2070.302
VBS17196,35.14,35,35,35.47,35,35,35.2,35,35,33.3,34,35,0.939,0.01897,0.99,1161.619
VBS17197,42.63,42,42,42.95,43,43,42.65,42,42,41.01,41,42,0.944,0.01855,1.398,2500.515
VBS17198,26.57,26,26,26.64,26,26,26.65,26,26,25.95,25,26,0.938,0.01903,1.933,1992.99
VBS17199,34.21,34,34,34.37,34,34,34.33,34,34,32.95,33,34,0.94,0.01934,1.452,1919.938
VBS17200,31.2,31,31,31.39,31,31,31.24,31,30,30.15,30,30,0.94,0.01908,1.54,1713.992
VBS17202,41.03,40,41,41.27,41,41,41.06,40,40,39.73,39,40,0.943,0.01933,1.55,2559.196
VBS17203,36.8,36,36,37.09,37,37,36.88,36,36,35.13,35,36,0.942,0.01873,1.395,1861.212
VBS17204,33.31,33,33,33.53,33,33,33.41,33,33,31.84,32,33,0.941,0.01931,1.661,2237.68
VBS17205,37.94,37,37,38.23,38,38,37.98,37,37,36.35,36,37,0.94,0.01935,1.345,1811.627
VBS17206,35.17,35,35,35.37,35,35,35.24,35,35,33.87,34,35,0.94,0.01925,1.147,1360.073
VBS17207,35.99,35,35,36.2,36,36,36.13,35,35,34.48,34,35,0.94,0.01925,1.745,2938.444
VBS17208,35.21,35,35,35.41,35,35,35.32,35,35,33.82,34,34,0.942,0.01926,1.649,2128.132
VBS17209,34.45,34,34,34.6,34,34,34.52,34,34,33.42,33,34,0.942,0.01897,1.617,2106.883
VBS17210,31.46,31,31,31.69,31,31,31.56,31,31,29.96,30,31,0.941,0.01879,1.643,1952.134
VBS17212,30.19,29,29,30.35,30,29,30.27,29,29,29.09,28,29,0.937,0.01921,1.426,1425.07
VBS17213,32.86,32,33,33.1,33,33,32.95,32,32,31.36,31,32,0.941,0.01889,1.581,1926.42
VBS17214,36.78,36,36,37.0,37,36,36.81,36,36,35.54,35,36,0.939,0.01891,1.29,1821.094
VBS17215,36.76,36,36,37.04,37,37,36.86,36,36,35.01,35,36,0.941,0.0188,1.405,1808.805
VBS17216,36.22,36,36,36.55,36,36,36.21,36,36,34.66,35,35,0.942,0.0188,1.554,2021.993
VBS17217,32.46,32,32,32.61,32,32,32.57,32,32,31.36,31,31,0.941,0.01925,1.545,1699.45
VBS17218,31.65,31,31,31.82,31,31,31.66,31,31,30.8,30,31,0.941,0.01875,1.441,1694.88
VBS17219,27.87,27,27,28.04,27,27,27.97,27,27,26.64,26,27,0.939,0.01891,1.713,1920.535
VBS17220,36.6,36,36,36.86,36,36,36.63,36,36,35.2,35,36,0.941,0.01931,1.393,1977.282
VBS17221,35.25,35,35,35.63,35,35,35.31,35,35,33.18,34,35,0.942,0.01871,1.545,2090.441
VBS17222,35.77,35,35,35.99,35,35,35.85,35,35,34.33,34,35,0.941,0.01907,1.212,1518.683
VBS17224,30.59,30,30,30.84,30,30,30.68,30,30,29.03,29,30,0.938,0.01925,1.532,1906.781
VBS17225,32.08,32,32,32.31,32,32,32.2,32,32,30.44,30,31,0.939,0.01895,1.783,2394.378
VBS17226,30.87,30,30,30.88,30,30,30.92,30,30,30.57,29,30,0.941,0.01899,1.535,2184.885
VBS17227,31.66,31,31,31.91,31,31,31.7,31,31,30.31,30,31,0.941,0.01921,1.817,2271.686
VBS17228,34.73,34,34,35.06,35,34,34.76,34,34,33.02,33,34,0.94,0.01919,1.726,2175.883
VBS17229,38.8,38,38,39.03,39,38,38.94,38,38,37.13,37,38,0.942,0.01907,1.477,2264.547
VBS17230,31.58,31,31,31.84,31,31,31.67,31,31,29.95,30,31,0.939,0.01889,1.487,1599.658
VBS17231,32.47,32,32,32.68,32,32,32.58,32,32,31.02,31,32,0.941,0.0187,1.468,1812.746
VBS17233,30.41,30,30,30.59,30,30,30.49,30,30,29.26,29,29,0.941,0.01883,1.566,1746.064
VBS17234,34.83,34,34,35.08,35,34,34.88,34,34,33.44,33,34,0.941,0.01893,1.514,1902.758
VBS17235,35.81,35,35,35.95,35,35,35.83,35,35,35.02,34,35,0.941,0.01932,1.274,1679.652
VBS17236,31.81,31,31,32.0,31,31,31.82,31,31,30.85,30,31,0.941,0.01902,1.26,1348.91
VBS17237,31.53,31,31,31.64,31,31,31.63,31,31,30.55,30,30,0.941,0.01865,2.053,2985.696
VBS17238,35.16,35,35,35.42,35,35,35.34,35,35,33.22,33,34,0.94,0.01906,1.495,1939.436
VBS17239,93.06,94,94,93.74,94,95,93.32,94,94,88.83,91,93,0.949,0.01929,1.19,4568.065
VBS17240,39.39,39,39,39.8,39,39,39.43,39,39,37.23,38,39,0.942,0.01865,1.35,1768.736
VBS17241,37.34,37,37,37.59,37,37,37.45,37,37,35.65,36,36,0.941,0.01876,1.356,1830.294
VBS17242,34.45,34,34,34.66,34,34,34.37,34,34,33.7,33,33,0.941,0.01867,1.177,1328.553
VBS17243,34.69,34,34,35.04,35,34,34.63,34,34,33.18,33,34,0.942,0.01846,1.5,1989.383
VBS17244,33.12,33,33,33.4,33,33,33.17,33,33,31.59,32,32,0.94,0.01884,1.239,1431.983
VBS17245,38.71,38,39,39.1,39,39,38.84,38,38,36.28,37,38,0.941,0.01846,1.4,2029.895
VBS17246,90.99,92,93,91.96,92,93,91.12,92,93,85.84,89,92,0.95,0.01904,1.618,7369.074
VBS17247,35.74,35,35,35.9,35,35,35.97,35,35,34.06,34,35,0.942,0.01847,0.998,1031.714
VBS17248,94.68,96,97,95.92,96,97,94.67,96,97,88.78,93,96,0.95,0.01851,1.112,4230.879
VBS17249,36.51,36,36,36.85,36,36,36.51,36,36,34.88,35,36,0.941,0.01843,1.181,1406.541
VBS17250,108.1,110,111,109.5,111,111,107.75,110,111,102.78,108,111,0.952,0.0185,1.032,4333.765
VBS17251,42.81,42,43,43.1,43,43,42.8,42,43,41.44,41,42,0.945,0.01845,1.527,2779.668
VBS17252,35.31,35,35,35.68,35,35,35.36,35,35,33.29,34,35,0.942,0.01849,1.679,2467.853
VBS17253,43.89,44,44,44.28,44,44,44.01,44,44,41.56,42,43,0.944,0.01841,0.956,1324.252
VBS17255,36.74,36,36,37.08,37,37,36.78,36,36,34.94,35,36,0.941,0.01865,1.402,1746.697
VBS17256,37.66,37,37,37.96,38,38,37.79,37,37,35.69,36,37,0.942,0.01874,1.119,1387.351
VBS17258,37.59,37,37,37.96,38,37,37.61,37,37,35.72,36,37,0.942,0.0184,1.566,2388.564
VBS17259,20.41,20,20,20.57,20,20,20.4,20,20,19.69,19,19,0.936,0.01847,2.2,1845.591
VBS17260,39.93,39,40,40.26,40,40,39.9,39,39,38.46,38,39,0.945,0.01846,3.189,7959.711
VBS17265,28.4,28,28,28.65,28,28,28.42,28,28,27.12,27,28,0.938,0.01871,1.765,1957.054
VBS17267,35.54,35,35,35.77,35,35,35.46,35,35,34.77,34,35,0.94,0.0188,1.259,1468.8
VBS17270,31.81,31,31,31.96,31,31,31.95,31,31,30.54,30,31,0.94,0.01873,1.205,1272.723
VBS17273,29.9,29,29,30.04,29,29,29.83,29,29,29.52,29,29,0.94,0.01865,1.783,1960.044
VBS17275,42.69,42,42,43.07,43,43,42.71,42,42,40.79,41,42,0.944,0.01843,1.45,2409.636
VBS17277,42.5,42,42,42.99,43,43,42.44,42,42,40.4,41,42,0.946,0.01839,1.986,4233.415
VBS17278,37.35,37,37,37.64,37,37,37.5,37,37,35.38,35,36,0.942,0.01873,1.067,1250.297
VBS17282,43.29,43,43,43.65,43,43,43.36,43,43,41.22,41,42,0.944,0.01865,1.239,1715.372
VBS17283,13.82,13,13,13.87,13,13,13.81,13,13,13.59,13,13,0.932,0.01906,3.127,2055.444
VBS17286,38.05,38,38,38.24,38,38,38.21,38,38,36.45,36,37,0.941,0.01884,0.969,1098.285
VBS17288,43.62,43,44,44.05,44,44,43.64,43,44,41.49,42,43,0.943,0.01847,1.299,2061.755
VBS17289,34.32,34,34,34.58,34,34,34.33,34,34,33.07,33,34,0.942,0.0184,1.46,1990.126
VBS17290,23.67,23,23,23.71,23,23,23.74,23,23,23.26,22,22,0.942,0.01735,3.304,4846.077
VBS17316,102.97,104,105,104.13,105,105,102.97,104,105,97.45,102,105,0.952,0.0178,0.997,3441.462
VBS17317,33.96,33,33,34.33,34,33,34.01,33,33,32.04,32,33,0.94,0.01851,1.372,2103.812
VBS17318,32.46,32,32,32.7,32,32,32.46,32,32,31.29,31,32,0.942,0.01831,1.299,1639.995
VBS17319,43.86,44,44,44.28,44,44,43.86,43,44,41.86,42,43,0.945,0.01796,1.314,1836.218
VBS17320,37.24,37,37,37.56,37,37,37.34,37,37,35.3,36,37,0.94,0.01865,1.174,1804.151
VBS17323,11.75,11,11,11.8,11,11,11.73,11,10,11.54,11,10,0.926,0.0194,2.597,1548.298
VBS17326,39.19,39,39,39.66,39,39,39.1,39,39,37.27,37,38,0.942,0.01851,1.295,2396.464
VBS17327,25.76,25,25,25.93,25,25,25.78,25,25,24.88,24,25,0.94,0.01765,1.696,1666.637
VBS17328,32.12,32,32,32.43,32,32,32.17,32,32,30.44,30,31,0.941,0.01811,1.536,2140.218
VBS17329,33.14,33,33,33.48,33,33,33.1,33,32,31.63,32,32,0.941,0.01808,1.194,1410.93
VBS17330,33.83,33,33,34.11,34,33,33.88,33,33,32.3,32,33,0.941,0.01836,1.198,1614.35
VBS17331,31.6,31,31,31.84,31,31,31.64,31,31,30.31,30,30,0.943,0.0177,1.906,2423.851
VBS17332,41.63,41,41,41.86,41,41,41.72,41,41,40.18,40,41,0.946,0.01806,1.489,2340.561
VBS17333,36.66,36,36,37.05,37,36,36.57,36,36,35.09,35,35,0.941,0.01848,1.102,1745.692
