sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS17631,27.6,26,25,27.43,26,25,27.57,26,25,28.59,25,24,0.937,0.01959,3.309,5536.271
VBS17632,21.58,20,20,21.52,20,20,21.67,20,20,21.57,20,19,0.932,0.01995,4.44,4998.474
VBS17633,21.0,19,19,20.86,20,19,21.0,20,19,21.71,19,18,0.933,0.01979,2.159,1911.306
VBS17634,16.48,15,15,16.4,15,15,16.51,15,15,16.75,15,14,0.927,0.0202,2.496,1686.002
VBS17635,32.21,31,31,32.16,31,31,32.3,31,31,32.09,30,30,0.937,0.01969,1.536,1880.206
VBS17636,25.2,24,24,25.18,24,24,25.19,24,24,25.3,24,23,0.934,0.01977,1.246,1133.03
VBS17637,26.02,25,24,25.96,25,25,26.06,25,25,26.13,24,24,0.935,0.01964,1.781,1886.931
VBS17638,27.28,26,26,27.28,26,26,27.35,26,26,27.01,25,25,0.934,0.01978,1.754,2220.809
VBS17641,23.31,22,22,23.23,22,22,23.39,22,22,23.37,21,21,0.934,0.01943,1.831,1567.822
VBS17642,31.72,31,31,32.87,32,32,32.91,32,31,21.37,17,16,0.935,0.01984,1.024,1223.408
VBS17643,14.19,13,12,14.17,13,12,14.18,13,12,14.34,13,12,0.925,0.02096,4.126,2856.472
VBS17645,25.78,25,24,25.89,25,25,25.89,25,24,24.86,24,24,0.933,0.01944,2.935,3359.484
VBS17646,23.36,22,22,23.32,22,22,23.35,22,22,23.63,22,21,0.931,0.01981,1.948,1903.665
VBS17647,14.44,13,12,14.38,13,12,14.51,13,12,14.46,12,12,0.927,0.02042,3.177,2014.292
VBS17648,32.5,31,31,32.46,31,31,32.65,31,31,32.08,30,30,0.935,0.01975,1.282,1610.687
VBS17649,28.09,26,25,28.0,26,26,28.15,27,25,28.28,26,25,0.936,0.01982,2.445,3566.67
VBS17650,25.59,24,24,25.54,24,24,25.69,24,24,25.42,23,23,0.933,0.01982,2.494,3155.809
VBS17651,27.31,26,26,27.24,26,26,27.29,26,26,27.74,25,25,0.934,0.01939,2.961,3870.03
VBS17652,29.98,29,28,29.91,29,28,29.98,29,28,30.35,28,28,0.934,0.0198,1.881,2434.238
VBS17653,32.61,32,31,32.52,32,31,32.63,32,31,32.93,31,30,0.938,0.01966,1.654,1987.669
VBS17654,33.66,33,32,33.56,33,32,33.64,33,32,34.25,32,32,0.938,0.01965,1.441,1934.526
VBS17657,17.96,17,16,17.95,17,16,17.99,17,16,17.91,16,15,0.93,0.01997,2.275,1660.872
VBS17658,28.25,27,27,28.23,27,27,28.28,27,27,28.18,26,26,0.934,0.01983,1.822,2366.192
VBS17659,14.7,13,12,14.61,13,13,14.7,13,13,15.12,13,12,0.927,0.02051,3.234,2234.331
VBS17660,29.11,28,27,29.04,28,28,29.09,28,28,29.52,27,27,0.935,0.0197,1.156,1186.054
VBS17661,21.35,20,20,21.29,20,20,21.39,20,20,21.56,20,19,0.932,0.01965,1.88,1347.599
VBS17663,27.71,27,26,27.69,27,26,27.78,27,26,27.52,26,25,0.934,0.0202,1.912,2253.497
VBS17664,18.43,17,16,18.34,17,16,18.51,17,16,18.5,16,16,0.93,0.02007,2.624,2094.808
VBS17665,20.16,19,19,20.07,19,19,20.21,19,19,20.41,19,18,0.931,0.0196,1.651,1188.595
VBS17666,27.07,26,25,27.09,26,25,27.2,26,25,26.43,25,25,0.933,0.01967,1.607,1631.496
VBS17668,22.54,21,21,22.45,21,21,22.59,21,21,22.76,21,20,0.932,0.01969,2.786,2358.669
VBS17669,19.49,18,17,19.38,18,18,19.58,18,17,19.65,18,17,0.93,0.02007,2.299,1868.477
VBS17672,14.89,13,12,14.74,13,12,14.94,13,12,15.41,13,12,0.928,0.02069,2.855,1883.832
VBS17673,19.46,19,18,19.46,19,18,19.54,19,18,19.14,18,17,0.93,0.01975,2.723,2280.923
VBS17674,21.14,20,19,21.08,20,19,21.27,20,19,20.96,19,18,0.93,0.01975,2.297,1860.104
VBS17676,33.03,32,33,34.21,33,33,34.41,33,33,21.68,17,16,0.935,0.01989,1.068,1339.966
VBS17677,23.37,22,21,23.22,22,21,23.51,22,22,23.58,21,21,0.934,0.01954,2.26,2208.403
VBS17678,27.34,26,25,27.34,26,25,27.18,25,24,27.97,26,25,0.934,0.0195,3.688,5276.694
VBS17679,20.82,20,19,20.76,20,19,20.98,20,19,20.44,19,19,0.934,0.01947,3.608,3405.729
VBS17680,69.51,69,70,70.2,70,70,69.37,69,69,66.74,68,70,0.945,0.0191,1.102,2831.698
VBS17681,64.7,65,65,65.34,65,65,64.76,65,65,61.34,63,64,0.945,0.01906,1.172,2896.359
VBS17683,44.59,44,44,44.96,44,44,44.68,44,44,42.46,42,43,0.944,0.01914,1.743,3261.647
VBS17684,38.25,38,37,38.85,38,38,38.2,37,37,35.52,36,36,0.94,0.01867,2.075,3881.38
VBS17685,41.46,41,41,41.81,41,41,41.79,41,41,38.5,38,39,0.94,0.01901,1.331,2057.739
VBS17686,59.85,60,61,60.61,60,61,60.04,60,60,55.45,57,59,0.943,0.01912,1.333,3230.891
VBS17687,51.74,52,52,52.52,52,52,51.9,52,52,47.37,48,49,0.942,0.01917,1.388,2880.312
VBS17689,59.38,59,58,60.09,59,59,59.16,58,58,56.8,57,59,0.944,0.01904,1.468,3864.948
VBS17690,50.48,50,50,50.98,51,51,50.35,50,50,48.59,49,50,0.942,0.01909,1.309,2685.015
VBS17691,70.52,71,72,71.37,72,72,70.42,71,71,66.83,69,72,0.946,0.01887,1.338,4108.085
VBS17692,63.4,63,63,64.04,64,64,63.58,63,63,59.55,61,63,0.943,0.01882,1.212,2809.982
VBS17693,55.83,56,57,56.25,56,57,55.88,56,56,53.64,55,57,0.943,0.01933,1.392,2865.184
VBS17694,47.34,47,47,48.07,47,47,47.13,47,47,44.71,45,47,0.94,0.01944,1.71,3059.787
VBS17695,51.58,51,51,51.89,51,52,51.74,51,51,49.47,49,50,0.944,0.01907,1.34,2721.966
VBS17696,40.79,40,39,41.79,41,39,40.65,39,38,36.44,35,35,0.936,0.01916,1.595,2555.161
VBS17697,41.73,41,41,42.05,41,41,41.7,41,41,40.29,40,41,0.941,0.01888,1.227,1759.507
VBS17698,38.63,37,37,38.49,37,37,38.64,37,37,39.29,36,36,0.937,0.01931,1.402,1868.901
VBS17699,45.76,46,46,46.3,46,46,46.02,46,46,42.11,43,44,0.939,0.01922,1.296,2097.78
VBS17700,38.57,37,37,38.54,37,37,38.55,37,36,38.86,37,36,0.937,0.01909,1.489,2365.357
VBS17701,25.28,24,24,25.23,24,24,25.44,24,24,24.94,23,23,0.934,0.01917,1.724,1726.185
VBS17702,52.23,52,52,52.74,52,52,52.54,52,52,48.55,49,50,0.94,0.01935,1.189,2275.677
VBS17703,28.68,28,27,28.89,28,28,28.71,28,27,27.52,27,27,0.939,0.01884,3.267,5414.473
VBS17704,29.07,28,28,29.28,28,28,28.91,28,27,28.65,27,27,0.934,0.01917,2.05,2602.453
VBS17705,44.04,43,43,44.08,43,43,44.39,43,43,42.48,41,42,0.939,0.0191,1.172,1747.602
VBS17706,31.5,30,30,31.43,30,30,31.45,30,30,32.05,30,30,0.937,0.01898,1.64,2113.249
VBS17707,31.86,31,30,31.86,31,30,31.87,31,30,31.85,30,30,0.936,0.01918,1.428,1478.911
VBS17709,43.6,43,43,43.98,44,43,43.98,43,43,40.27,40,41,0.938,0.01905,1.103,1620.9
VBS17710,35.92,34,34,35.65,34,34,36.07,34,34,36.66,34,33,0.939,0.01902,1.732,2755.965
VBS17711,33.05,32,32,33.01,32,32,33.03,32,31,33.31,32,32,0.939,0.01901,1.519,1902.196
VBS17714,18.77,17,16,18.73,17,16,18.95,17,16,18.26,16,14,0.931,0.01999,2.524,1896.088
VBS17715,61.35,61,62,62.0,62,62,61.63,61,62,57.13,58,61,0.946,0.01929,1.478,3794.331
VBS17716,31.99,31,31,32.57,32,31,31.99,31,31,29.17,28,29,0.936,0.01913,1.564,1966.89
VBS17717,41.57,41,41,41.96,42,42,41.63,41,41,39.41,39,41,0.942,0.0191,1.513,2604.966
VBS17718,45.33,45,45,45.98,46,45,45.14,45,44,42.98,43,44,0.942,0.0187,1.592,3020.652
VBS17719,44.87,45,45,45.34,45,45,45.03,44,45,41.96,43,44,0.941,0.01926,1.462,2417.077
VBS17720,37.63,37,37,37.78,37,37,37.68,37,37,36.74,36,37,0.938,0.01896,1.601,2459.302
VBS17721,57.14,57,57,57.83,58,58,57.14,57,57,53.88,54,56,0.944,0.01905,1.372,3375.882
VBS17722,62.04,62,62,62.65,62,62,61.95,61,61,59.49,60,62,0.945,0.01888,1.315,3181.964
VBS17723,24.3,24,23,24.53,24,23,24.4,24,23,22.83,22,22,0.934,0.01887,2.126,2047.114
VBS17724,26.29,25,25,26.42,25,25,26.56,25,25,24.6,23,23,0.937,0.01864,2.192,2469.586
VBS17725,37.6,37,37,37.98,37,37,37.8,37,37,34.96,35,35,0.938,0.01923,1.331,1620.625
VBS17726,56.13,56,56,56.86,56,56,56.01,56,56,53.13,54,55,0.943,0.01925,1.576,3592.906
