sample_id,is_surveillance
VBS24195,True
VBS24196,True
VBS24197,True
VBS24198,True
VBS24199,True
VBS24200,True
VBS24201,True
VBS24202,True
VBS24203,True
VBS24204,True
VBS24205,True
VBS24206,True
VBS24207,True
VBS24208,True
VBS24209,True
VBS24210,True
VBS24213,True
VBS24216,True
VBS24217,True
VBS24218,True
VBS24221,True
VBS24222,True
VBS24223,True
VBS24224,True
VBS24225,True
VBS24226,True
VBS24227,True
VBS24228,True
VBS24229,True
VBS24230,True
VBS24231,True
VBS24232,True
VBS24233,True
VBS24234,True
VBS24235,True
VBS24236,True
VBS24237,True
VBS24238,True
VBS24239,True
VBS24240,True
VBS24241,True
VBS24242,True
VBS24243,True
VBS24244,True
