sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17729,1230_GAB_D0260A_A01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17730,1230_GAB_D0260A_B01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17731,1230_GAB_D0260A_C01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17732,1230_GAB_D0260A_D01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17733,1230_GAB_D0260A_E01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17734,1230_GAB_D0260A_F01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17735,1230_GAB_D0260A_G01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17736,1230_GAB_D0260A_H01,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17737,1230_GAB_D0260A_A02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17738,1230_GAB_D0260A_B02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17739,1230_GAB_D0260A_C02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17740,1230_GAB_D0260A_D02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17741,1230_GAB_D0260A_E02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17742,1230_GAB_D0260A_F02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17743,1230_GAB_D0260A_G02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17744,1230_GAB_D0260A_H02,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17745,1230_GAB_D0260A_A03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17746,1230_GAB_D0260A_B03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17747,1230_GAB_D0260A_C03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17748,1230_GAB_D0260A_D03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17749,1230_GAB_D0260A_E03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17750,1230_GAB_D0260A_F03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17751,1230_GAB_D0260A_G03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17752,1230_GAB_D0260A_H03,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17753,1230_GAB_D0260A_A04,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17754,1230_GAB_D0260A_B04,Diego Ayala,Gabon,Benguia,2017,10,-1.633,13.492,F
VBS17755,1230_GAB_D0260A_C04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17756,1230_GAB_D0260A_D04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17757,1230_GAB_D0260A_E04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17758,1230_GAB_D0260A_F04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17759,1230_GAB_D0260A_G04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17760,1230_GAB_D0260A_H04,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17761,1230_GAB_D0260A_A05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17762,1230_GAB_D0260A_B05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17763,1230_GAB_D0260A_C05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17764,1230_GAB_D0260A_D05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17765,1230_GAB_D0260A_E05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17766,1230_GAB_D0260A_F05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17767,1230_GAB_D0260A_G05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17768,1230_GAB_D0260A_H05,Diego Ayala,Gabon,Benguia,2017,1,-1.633,13.492,F
VBS17770,1230_CAF_D0260A_B06,Diego Ayala,Central African Republic,Bangui,2016,6,4.377,18.608,F
VBS17772,1230_CAF_D0260A_D06,Diego Ayala,Central African Republic,Bangui,2016,6,4.377,18.608,F
VBS17777,1230_CAF_D0260A_A07,Diego Ayala,Central African Republic,Bangui,2016,6,4.377,18.608,F
VBS17778,1230_CAF_D0260A_B07,Diego Ayala,Central African Republic,Bangui,2016,6,4.377,18.608,F
VBS17780,1230_CAF_D0260A_D07,Diego Ayala,Central African Republic,Bangui,2016,6,4.377,18.608,F
VBS17784,1230_CAF_D0260A_H07,Diego Ayala,Central African Republic,Bangui,2016,9,4.377,18.608,F
VBS17785,1230_CAF_D0260A_A08,Diego Ayala,Central African Republic,Bangui,2016,9,4.377,18.608,F
VBS17786,1230_CAF_D0260A_B08,Diego Ayala,Central African Republic,Bangui,2016,9,4.377,18.608,F
VBS17798,1230_CAF_D0260A_F09,Diego Ayala,Central African Republic,Bangui,2016,10,4.377,18.608,F
VBS17801,1230_CAF_D0260A_A10,Diego Ayala,Central African Republic,Bangui,2016,11,4.377,18.608,F
