sample_id,is_surveillance
VBS17729,True
VBS17730,True
VBS17731,True
VBS17732,True
VBS17733,True
VBS17734,True
VBS17735,True
VBS17736,True
VBS17737,True
VBS17738,True
VBS17739,True
VBS17740,True
VBS17741,True
VBS17742,True
VBS17743,True
VBS17744,True
VBS17745,True
VBS17746,True
VBS17747,True
VBS17748,True
VBS17749,True
VBS17750,True
VBS17751,True
VBS17752,True
VBS17753,True
VBS17754,True
VBS17755,True
VBS17756,True
VBS17757,True
VBS17758,True
VBS17759,True
VBS17760,True
VBS17761,True
VBS17762,True
VBS17763,True
VBS17764,True
VBS17765,True
VBS17766,True
VBS17767,True
VBS17768,True
VBS17770,True
VBS17772,True
VBS17777,True
VBS17778,True
VBS17780,True
VBS17783,True
VBS17784,True
VBS17785,True
VBS17786,True
VBS17798,True
VBS17801,True
