sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17729,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17729.fixmate.bam,97906fef5f047cb0bc2c6fcdafbe6698,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17729.vcf.gz,9564f417c2e0f711dc54473d7b290b0d,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17729.zarr.zip,6c8d7dc02bfaa55934db5e271f88ca74,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17730,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17730.fixmate.bam,474a529202689342939780d430c4bc4e,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17730.vcf.gz,1ddd7f223e0de9e1cadffc7b5447eaaa,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17730.zarr.zip,158c118eabeae56d8fa7a2eb79795f99,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17731,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17731.fixmate.bam,8d51bdff8d6d41bb7f05c7104ebf94be,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17731.vcf.gz,91c6ccac141b62d0278d6d95c7bd3f48,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17731.zarr.zip,c98055638a3cba1e6c06dba1451670c7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17732,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17732.fixmate.bam,a1b564f602120f2b415c7dde43f3afb1,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17732.vcf.gz,10a76421188724e39f1aaf8fdc799a2d,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17732.zarr.zip,eafe9cb1c06f428b80d6b9a18b29cccc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17733,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17733.fixmate.bam,ee1f1de4c50901de557db8a6a52efda8,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17733.vcf.gz,b25f5f30ed5976e5b0f686bed0c6099e,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17733.zarr.zip,0956dfe005e2477223787a0a4de5cd55,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17734,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17734.fixmate.bam,480cf041c010e0e876e6491c8afe5fc5,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17734.vcf.gz,7cc1b075a685e46d1304437cba59aa94,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17734.zarr.zip,3643acda410d565d4fe8bee91554165c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17735,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17735.fixmate.bam,758a6998a11f71f9cd0038a5afac1ab9,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17735.vcf.gz,1e0a12d443fdb5c3fb787f9b8b77dd48,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17735.zarr.zip,02a730bd5db2a32c79a5be1f380ff0bc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17736,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17736.fixmate.bam,8da8762181633b8d8a03c4b4aa03a028,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17736.vcf.gz,5fa043973c8e25f9f813bf5ae859e2a1,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17736.zarr.zip,ece517df6857a9cef741646d5d00fc24,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17737,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17737.fixmate.bam,6ed877b7d959a4c0b482f4ddb282f24c,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17737.vcf.gz,7ee7fa533f19c26dd53549461544f35e,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17737.zarr.zip,16de6f88b7694d2493aa8d2bdb14de99,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17738,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17738.fixmate.bam,78843665638e0a53f3a4b3a71d3e1b0f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17738.vcf.gz,d4f45b5327a17252c7b05250ef6edbfa,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17738.zarr.zip,2ca5d57a6875ff1d46fe66319ef5998e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17739,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17739.fixmate.bam,34e8ece1e87469564ea5f69b5a6ec197,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17739.vcf.gz,e481b942a513563c0815f0d4525fe418,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17739.zarr.zip,63efa3620ae561e63a952d3007cd8f69,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17740,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17740.fixmate.bam,2a0d83adac6a683c8341b5cd348c2a9c,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17740.vcf.gz,f96f326d0bf1def9f6d8b6cf8fb08671,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17740.zarr.zip,a3b7c97f8b144d89b7164c464af3201f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17741,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17741.fixmate.bam,2b318a501869cd27953dbaec5d31b698,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17741.vcf.gz,f4634200f64bdec730b4cb0dab3e0c41,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17741.zarr.zip,09aad3aa942f4b3285ee904d92dc9917,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17742,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17742.fixmate.bam,fde8f492f2bc4f8cfcb90f78f53c3e82,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17742.vcf.gz,cbaecabc1984bc0ea6d14802ad987d6d,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17742.zarr.zip,4d3943cc29f884fceecc04273b8fdf81,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17743,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17743.fixmate.bam,f1eb1b9cbeae1907782bfb8e71d4fa62,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17743.vcf.gz,9a9822baac8f2888e4ef509b20ab44bc,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17743.zarr.zip,5fa7077560677d10bb1f089b8225a902,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17744,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17744.fixmate.bam,674bd718a44278a610974a7a3ce48790,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17744.vcf.gz,17d31d5f721bee024d4c4b23fa59a9cd,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17744.zarr.zip,217302e7ebf4c58872dd2aa13386b7d3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17745,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17745.fixmate.bam,2bba3bdf77a34806258b2b0b43b125e1,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17745.vcf.gz,e7d45bf2a1be3b8d6ed082348802aa5b,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17745.zarr.zip,10e0005e24d98479db53bf2bd213a83b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17746,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17746.fixmate.bam,0b5898abf15cb76c6d739039a7aee22f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17746.vcf.gz,6f16129831ec1f92cd073c56e292385f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17746.zarr.zip,1f048817d9ab18a049c03fe895536d09,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17747,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17747.fixmate.bam,d74a5f68487b7b60c6f1fdc9b551b91c,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17747.vcf.gz,ade0f1bd66177c740003eec37d631a44,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17747.zarr.zip,5c31c6315a0a22eba16058b54aadff3e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17748,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17748.fixmate.bam,828c25475bd386edd8fcd49f29a9ebf8,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17748.vcf.gz,27330ba4475f96b7285db673891e8a63,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17748.zarr.zip,a6f55a171543f87351f094ec17226e75,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
