sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17190,1231_CMR_D0246A_A01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17191,1231_CMR_D0246A_B01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17192,1231_CMR_D0246A_C01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17193,1231_CMR_D0246A_D01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17195,1231_CMR_D0246A_F01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17196,1231_CMR_D0246A_G01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17197,1231_CMR_D0246A_H01,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17198,1231_CMR_D0246A_A02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17199,1231_CMR_D0246A_B02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17200,1231_CMR_D0246A_C02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17202,1231_CMR_D0246A_E02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17203,1231_CMR_D0246A_F02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17204,1231_CMR_D0246A_G02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17205,1231_CMR_D0246A_H02,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17206,1231_CMR_D0246A_A03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17207,1231_CMR_D0246A_B03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17208,1231_CMR_D0246A_C03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17209,1231_CMR_D0246A_D03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17210,1231_CMR_D0246A_E03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17212,1231_CMR_D0246A_G03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17213,1231_CMR_D0246A_H03,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17214,1231_CMR_D0246A_A04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17215,1231_CMR_D0246A_B04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17216,1231_CMR_D0246A_C04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17217,1231_CMR_D0246A_D04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17218,1231_CMR_D0246A_E04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17219,1231_CMR_D0246A_F04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17220,1231_CMR_D0246A_G04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17221,1231_CMR_D0246A_H04,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17222,1231_CMR_D0246A_A05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17224,1231_CMR_D0246A_C05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17225,1231_CMR_D0246A_D05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17226,1231_CMR_D0246A_E05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17227,1231_CMR_D0246A_F05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17228,1231_CMR_D0246A_G05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17229,1231_CMR_D0246A_H05,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17230,1231_CMR_D0246A_A06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17231,1231_CMR_D0246A_B06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17233,1231_CMR_D0246A_D06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17234,1231_CMR_D0246A_E06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17235,1231_CMR_D0246A_F06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17236,1231_CMR_D0246A_G06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17237,1231_CMR_D0246A_H06,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17238,1231_CMR_D0246A_A07,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17239,1231_CMR_D0246A_B07,Charles Wondji,Cameroon,Mibellon,2014,8,6.083,11.500,F
VBS17240,1231_GHA_D0245A_A01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17241,1231_GHA_D0245A_B01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17242,1231_GHA_D0245A_C01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17243,1231_GHA_D0245A_D01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17244,1231_GHA_D0245A_E01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17245,1231_GHA_D0245A_F01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17246,1231_GHA_D0245A_G01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17247,1231_GHA_D0245A_H01,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17248,1231_GHA_D0245A_A02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17249,1231_GHA_D0245A_B02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17250,1231_GHA_D0245A_C02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17251,1231_GHA_D0245A_D02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17252,1231_GHA_D0245A_E02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17253,1231_GHA_D0245A_F02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17255,1231_GHA_D0245A_H02,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17256,1231_GHA_D0245A_A03,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17258,1231_GHA_D0245A_C03,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17259,1231_GHA_D0245A_D03,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17260,1231_GHA_D0245A_E03,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17265,1231_GHA_D0245A_B04,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17267,1231_GHA_D0245A_D04,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17270,1231_GHA_D0245A_G04,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17273,1231_GHA_D0245A_B05,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
