sample_id,is_surveillance
VBS17190,True
VBS17191,True
VBS17192,True
VBS17193,True
VBS17194,True
VBS17195,True
VBS17196,True
VBS17197,True
VBS17198,True
VBS17199,True
VBS17200,True
VBS17201,True
VBS17202,True
VBS17203,True
VBS17204,True
VBS17205,True
VBS17206,True
VBS17207,True
VBS17208,True
VBS17209,True
VBS17210,True
VBS17211,True
VBS17212,True
VBS17213,True
VBS17214,True
VBS17215,True
VBS17216,True
VBS17217,True
VBS17218,True
VBS17219,True
VBS17220,True
VBS17221,True
VBS17222,True
VBS17223,True
VBS17224,True
VBS17225,True
VBS17226,True
VBS17227,True
VBS17228,True
VBS17229,True
VBS17230,True
VBS17231,True
VBS17232,True
VBS17233,True
VBS17234,True
VBS17235,True
VBS17236,True
VBS17237,True
VBS17238,True
VBS17239,True
VBS17240,True
VBS17241,True
VBS17242,True
VBS17243,True
VBS17244,True
VBS17245,True
VBS17246,True
VBS17247,True
VBS17248,True
VBS17249,True
VBS17250,True
VBS17251,True
VBS17252,True
VBS17253,True
VBS17254,True
VBS17255,True
VBS17256,True
VBS17257,True
VBS17258,True
VBS17259,True
VBS17260,True
VBS17261,True
VBS17262,True
VBS17263,True
VBS17264,True
VBS17265,True
VBS17266,True
VBS17267,True
VBS17268,True
VBS17269,True
VBS17270,True
VBS17271,True
VBS17272,True
VBS17273,True
VBS17274,True
VBS17275,True
VBS17276,True
VBS17277,True
VBS17278,True
VBS17279,True
VBS17280,True
VBS17281,True
VBS17282,True
VBS17283,True
VBS17284,True
VBS17285,True
VBS17286,True
VBS17287,True
VBS17288,True
VBS17289,True
VBS17290,True
VBS17291,True
VBS17292,True
VBS17293,True
VBS17294,True
VBS17295,True
VBS17296,True
VBS17297,True
VBS17298,True
VBS17299,True
VBS17300,True
VBS17301,True
VBS17302,True
VBS17303,True
VBS17304,True
VBS17305,True
VBS17306,True
VBS17307,True
VBS17308,True
VBS17309,True
VBS17310,True
VBS17311,True
VBS17312,True
VBS17313,True
VBS17314,True
VBS17315,True
VBS17316,True
VBS17317,True
VBS17318,True
VBS17319,True
VBS17320,True
VBS17321,True
VBS17322,True
VBS17323,True
VBS17324,True
VBS17325,True
VBS17326,True
VBS17327,True
VBS17328,True
VBS17329,True
VBS17330,True
VBS17331,True
VBS17332,True
VBS17333,True
VBS17334,True
VBS17335,True
VBS17336,True
VBS17337,True
VBS17338,True
VBS17339,True
VBS17340,True
VBS17341,True
VBS17342,True
VBS17343,True
VBS17344,True
VBS17345,True
VBS17346,True
VBS17347,True
VBS17348,True
VBS17349,True
VBS17350,True
VBS17351,True
VBS17352,True
VBS17353,True
VBS17354,True
VBS17355,True
VBS17356,True
VBS17357,True
VBS17358,True
VBS17359,True
VBS17360,True
VBS17361,True
VBS17362,True
VBS17363,True
VBS17364,True
VBS17365,True
VBS17366,True
VBS17367,True
VBS17368,True
VBS17369,True
VBS17370,True
VBS17371,True
VBS17372,True
VBS17373,True
VBS17374,True
VBS17376,True
VBS17378,True
VBS17379,True
VBS17380,True
VBS17381,True
VBS17382,True
VBS17383,True
VBS17384,True
VBS17386,True
VBS17387,True
VBS17388,True
VBS17389,True
VBS17391,True
VBS17392,True
VBS17393,True
VBS17394,True
VBS17395,True
VBS17396,True
VBS17397,True
VBS17398,True
VBS17399,True
VBS17400,True
VBS17401,True
VBS17402,True
VBS17403,True
VBS17404,True
VBS17405,True
VBS17406,True
VBS17407,True
VBS17408,True
VBS17409,True
VBS17410,True
VBS17411,True
VBS17412,True
VBS17413,True
VBS17414,True
VBS17415,True
VBS17416,True
VBS17417,True
VBS17418,True
VBS17419,True
VBS17420,True
VBS17421,True
VBS17422,True
VBS17423,True
VBS17424,True
VBS17425,True
VBS17426,True
VBS17427,True
VBS17428,True
VBS17429,True
VBS17430,True
VBS17431,True
VBS17432,True
VBS17433,True
VBS17434,True
VBS17435,True
VBS17436,True
VBS17437,True
VBS17438,True
VBS17439,True
VBS17440,True
VBS17441,True
VBS17442,True
VBS17443,True
VBS17444,True
VBS17445,True
VBS17446,True
VBS17447,True
VBS17448,True
VBS17449,True
VBS17450,True
VBS17451,True
VBS17452,True
VBS17453,True
VBS17454,True
VBS17455,True
VBS17456,True
VBS17457,True
VBS17458,True
VBS17459,True
VBS17460,True
VBS17461,True
VBS17462,True
VBS17463,True
VBS17464,True
VBS17465,True
VBS17466,True
VBS17467,True
VBS17468,True
VBS17469,True
VBS17470,True
VBS17471,True
VBS17472,True
VBS17473,True
VBS17474,True
VBS17475,True
VBS17476,True
VBS17477,True
VBS17478,True
VBS17479,True
VBS17480,True
VBS17481,True
VBS17482,True
VBS17483,True
VBS17484,True
VBS17485,True
VBS17486,True
VBS17487,True
VBS17488,True
VBS17489,True
VBS17490,True
VBS17491,True
VBS17492,True
VBS17494,True
VBS17495,True
VBS17496,True
VBS17497,True
VBS17498,True
VBS17499,True
VBS17500,True
VBS17501,True
VBS17502,True
VBS17503,True
VBS17504,True
VBS17505,True
VBS17506,True
VBS17507,True
VBS17508,True
VBS17509,True
VBS17510,True
VBS17511,True
VBS17512,True
VBS17514,True
VBS17515,True
VBS17516,True
VBS17517,True
VBS17518,True
VBS17519,True
VBS17520,True
VBS17521,True
VBS17522,True
VBS17523,True
VBS17524,True
VBS17525,True
VBS17526,True
VBS17527,True
VBS17528,True
VBS17529,True
VBS17530,True
VBS17531,True
VBS17532,True
VBS17533,True
VBS17534,True
VBS17535,True
VBS17536,True
VBS17537,True
VBS17538,True
VBS17539,True
VBS17540,True
VBS17541,True
VBS17542,True
VBS17543,True
VBS17544,True
VBS17545,True
VBS17546,True
VBS17547,True
VBS17548,True
VBS17549,True
VBS17550,True
VBS17551,True
VBS17552,True
VBS17553,True
VBS17554,True
VBS17555,True
VBS17556,True
VBS17557,True
VBS17558,True
VBS17559,True
VBS17560,True
VBS17561,True
VBS17562,True
VBS17563,True
VBS17564,True
VBS17565,True
VBS17566,True
VBS17567,True
VBS17568,True
VBS17569,True
VBS17570,True
VBS17571,True
VBS17572,True
VBS17573,True
VBS17574,True
VBS17575,True
VBS17576,True
VBS17577,True
VBS17578,True
VBS17579,True
VBS17580,True
VBS17581,True
VBS17582,True
VBS17583,True
VBS17584,True
VBS17585,True
VBS17586,True
VBS17587,True
VBS17588,True
VBS17589,True
VBS17590,True
VBS17591,True
VBS17592,True
VBS17593,True
VBS17594,True
VBS17595,True
VBS17596,True
VBS17597,True
VBS17598,True
VBS17599,True
VBS17600,True
VBS17601,True
VBS17602,True
VBS17603,True
VBS17604,True
VBS17605,True
VBS17606,True
VBS17607,True
VBS17608,True
VBS17609,True
VBS17610,True
VBS17611,True
VBS17612,True
VBS17613,True
VBS17614,True
VBS17615,True
VBS17616,True
VBS17617,True
VBS17618,True
VBS17619,True
VBS17620,True
VBS17621,True
VBS17622,True
VBS17623,True
VBS17624,True
VBS17625,True
VBS17626,True
VBS17627,True
VBS17628,True
VBS17629,True
VBS17630,True
