sample_id,run_ena
VBS17190,"ERR2659589, ERR2659624, ERR2659659"
VBS17191,"ERR2659820, ERR2659855, ERR2659890"
VBS17192,"ERR2659709, ERR2659744, ERR2659779"
VBS17193,"ERR2659293, ERR2659328, ERR2659363"
VBS17195,"ERR2659805, ERR2659840, ERR2659875"
VBS17196,"ERR2659403, ERR2659438, ERR2659473"
VBS17197,"ERR2659714, ERR2659749, ERR2659784"
VBS17198,"ERR2659818, ERR2659853, ERR2659888"
VBS17199,"ERR2659288, ERR2659323, ERR2659358"
VBS17200,"ERR2659287, ERR2659322, ERR2659357"
VBS17202,"ERR2659574, ERR2659609, ERR2659644"
VBS17203,"ERR2659289, ERR2659324, ERR2659359"
VBS17204,"ERR2659826, ERR2659861, ERR2659896"
VBS17205,"ERR2659297, ERR2659332, ERR2659367"
VBS17206,"ERR2659409, ERR2659444, ERR2659479"
VBS17207,"ERR2659310, ERR2659345, ERR2659380"
VBS17208,"ERR2659830, ERR2659865, ERR2659900"
VBS17209,"ERR2659816, ERR2659851, ERR2659886"
VBS17210,"ERR2659811, ERR2659846, ERR2659881"
VBS17212,"ERR2659285, ERR2659320, ERR2659355"
VBS17213,"ERR2659834, ERR2659869, ERR2659904"
VBS17214,"ERR2659300, ERR2659335, ERR2659370"
VBS17215,"ERR2659837, ERR2659872, ERR2659907"
VBS17216,"ERR2659839, ERR2659874, ERR2659909"
VBS17217,"ERR2659723, ERR2659758, ERR2659793"
VBS17218,"ERR2659301, ERR2659336, ERR2659371"
VBS17219,"ERR2659730, ERR2659765, ERR2659800"
VBS17220,"ERR2659420, ERR2659455, ERR2659490"
VBS17221,"ERR2659806, ERR2659841, ERR2659876"
VBS17222,"ERR2659282, ERR2659317, ERR2659352"
VBS17224,"ERR2659733, ERR2659768, ERR2659803"
VBS17225,"ERR2659812, ERR2659847, ERR2659882"
VBS17226,"ERR2659722, ERR2659757, ERR2659792"
VBS17227,"ERR2659725, ERR2659760, ERR2659795"
VBS17228,"ERR2659809, ERR2659844, ERR2659879"
VBS17229,"ERR2659825, ERR2659860, ERR2659895"
VBS17230,"ERR2659726, ERR2659761, ERR2659796"
VBS17231,"ERR2659821, ERR2659856, ERR2659891"
VBS17233,"ERR2659718, ERR2659753, ERR2659788"
VBS17234,"ERR2659299, ERR2659334, ERR2659369"
VBS17235,"ERR2659294, ERR2659329, ERR2659364"
VBS17236,"ERR2659283, ERR2659318, ERR2659353"
VBS17237,"ERR2659717, ERR2659752, ERR2659787"
VBS17238,"ERR2659590, ERR2659625, ERR2659660"
VBS17239,"ERR2659583, ERR2659618, ERR2659653, ERR2602471, ERR2602479"
VBS17240,"ERR2659672, ERR2659917, ERR2659952"
VBS17241,"ERR2659697, ERR2659942, ERR2659977"
VBS17242,"ERR2659416, ERR2659451, ERR2659486"
VBS17243,"ERR2659835, ERR2659870, ERR2659905"
VBS17244,"ERR2659401, ERR2659436, ERR2659471"
VBS17245,"ERR2659584, ERR2659619, ERR2659654"
VBS17246,"ERR2659669, ERR2659914, ERR2659949, ERR2602473, ERR2602481"
VBS17247,"ERR2659198, ERR2659502, ERR2659536"
VBS17248,"ERR2659693, ERR2659938, ERR2659973, ERR2602476, ERR2602484"
VBS17249,"ERR2659190, ERR2659494, ERR2659528"
VBS17250,"ERR2659567, ERR2659602, ERR2659637, ERR2602469, ERR2602477"
VBS17251,"ERR2659580, ERR2659615, ERR2659650"
VBS17252,"ERR2659207, ERR2659511, ERR2659545"
VBS17253,"ERR2659204, ERR2659508, ERR2659542"
VBS17255,"ERR2659665, ERR2659910, ERR2659945"
VBS17256,"ERR2659421, ERR2659456, ERR2659491"
VBS17258,"ERR2659284, ERR2659319, ERR2659354"
VBS17259,"ERR2659585, ERR2659620, ERR2659655"
VBS17260,"ERR2659699, ERR2659944, ERR2659979"
VBS17265,"ERR2659829, ERR2659864, ERR2659899"
VBS17267,"ERR2659398, ERR2659433, ERR2659468"
VBS17270,"ERR2659217, ERR2659521, ERR2659555"
VBS17273,"ERR2659715, ERR2659750, ERR2659785"
VBS17275,"ERR2659698, ERR2659943, ERR2659978"
VBS17277,"ERR2659688, ERR2659933, ERR2659968"
VBS17278,"ERR2659211, ERR2659515, ERR2659549"
VBS17282,"ERR2659674, ERR2659919, ERR2659954"
VBS17283,"ERR2659189, ERR2659493, ERR2659527"
VBS17286,"ERR2659209, ERR2659513, ERR2659547"
VBS17288,"ERR2659560, ERR2659595, ERR2659630"
VBS17289,"ERR2659316, ERR2659351, ERR2659386"
VBS17290,"ERR2659705, ERR2659740, ERR2659775"
VBS17316,"ERR2659591, ERR2659626, ERR2659661, ERR2602472, ERR2602480"
VBS17317,"ERR2659703, ERR2659738, ERR2659773"
VBS17318,"ERR2659306, ERR2659341, ERR2659376"
VBS17319,"ERR2659296, ERR2659331, ERR2659366"
VBS17320,"ERR2659701, ERR2659736, ERR2659771"
VBS17323,"ERR2659707, ERR2659742, ERR2659777"
VBS17326,"ERR2659670, ERR2659915, ERR2659950"
VBS17327,"ERR2659564, ERR2659599, ERR2659634"
VBS17328,"ERR2659732, ERR2659767, ERR2659802"
VBS17329,"ERR2659415, ERR2659450, ERR2659485"
VBS17330,"ERR2659404, ERR2659439, ERR2659474"
VBS17331,"ERR2659814, ERR2659849, ERR2659884"
VBS17332,"ERR2659572, ERR2659607, ERR2659642"
VBS17333,"ERR2659408, ERR2659443, ERR2659478"
VBS17334,"ERR2659394, ERR2659429, ERR2659464"
VBS17335,"ERR2659728, ERR2659763, ERR2659798"
VBS17339,"ERR2659576, ERR2659611, ERR2659646"
VBS17342,"ERR2659286, ERR2659321, ERR2659356"
VBS17345,"ERR2659292, ERR2659327, ERR2659362"
VBS17346,"ERR2659704, ERR2659739, ERR2659774"
VBS17347,"ERR2659307, ERR2659342, ERR2659377"
VBS17348,"ERR2659312, ERR2659347, ERR2659382"
VBS17349,"ERR2659315, ERR2659350, ERR2659385"
VBS17351,"ERR2659734, ERR2659769, ERR2659804"
VBS17353,"ERR2659828, ERR2659863, ERR2659898"
VBS17355,"ERR2659824, ERR2659859, ERR2659894"
VBS17356,"ERR2659671, ERR2659916, ERR2659951"
VBS17361,"ERR2659823, ERR2659858, ERR2659893"
VBS17362,"ERR2710217, ERR2798745, ERR2798776"
VBS17364,"ERR2659719, ERR2659754, ERR2659789"
VBS17370,"ERR2659819, ERR2659854, ERR2659889"
VBS17371,"ERR2659731, ERR2659766, ERR2659801"
VBS17373,"ERR2710249, ERR2810086, ERR2810117"
VBS17374,"ERR2659563, ERR2659598, ERR2659633"
VBS17378,"ERR2710250, ERR2810087, ERR2810118"
VBS17380,"ERR2659402, ERR2659437, ERR2659472"
VBS17387,"ERR2659304, ERR2659339, ERR2659374"
VBS17388,"ERR2659309, ERR2659344, ERR2659379"
VBS17391,"ERR2659702, ERR2659737, ERR2659772"
VBS17394,"ERR2659303, ERR2659338, ERR2659373"
VBS17395,"ERR2659390, ERR2659425, ERR2659460"
VBS17396,"ERR2659405, ERR2659440, ERR2659475"
VBS17397,"ERR2659683, ERR2659928, ERR2659963"
VBS17398,"ERR2659418, ERR2659453, ERR2659488"
VBS17399,"ERR2659414, ERR2659449, ERR2659484"
VBS17400,"ERR2659397, ERR2659432, ERR2659467"
VBS17401,"ERR2659578, ERR2659613, ERR2659648"
VBS17402,"ERR2659566, ERR2659601, ERR2659636"
VBS17403,"ERR2659836, ERR2659871, ERR2659906"
VBS17404,"ERR2659411, ERR2659446, ERR2659481"
VBS17405,"ERR2659667, ERR2659912, ERR2659947"
VBS17406,"ERR2659389, ERR2659424, ERR2659459"
VBS17407,"ERR2659298, ERR2659333, ERR2659368"
VBS17408,"ERR2659200, ERR2659504, ERR2659538"
VBS17409,"ERR2659206, ERR2659510, ERR2659544"
