sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17631,1232_KEN_D0268A_A01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17632,1232_KEN_D0268A_B01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17633,1232_KEN_D0268A_C01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17634,1232_KEN_D0268A_D01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17635,1232_KEN_D0268A_E01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17636,1232_KEN_D0268A_F01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17637,1232_KEN_D0268A_G01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17638,1232_KEN_D0268A_H01,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17641,1232_KEN_D0268A_C02,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17642,1232_KEN_D0268A_D02,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,M
VBS17643,1232_KEN_D0268A_E02,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17645,1232_KEN_D0268A_G02,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17646,1232_KEN_D0268A_H02,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17647,1232_KEN_D0268A_A03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17648,1232_KEN_D0268A_B03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17649,1232_KEN_D0268A_C03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17650,1232_KEN_D0268A_D03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17651,1232_KEN_D0268A_E03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17652,1232_KEN_D0268A_F03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17653,1232_KEN_D0268A_G03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17654,1232_KEN_D0268A_H03,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17657,1232_KEN_D0268A_C04,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17658,1232_KEN_D0268A_D04,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17659,1232_KEN_D0268A_E04,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17660,1232_KEN_D0268A_F04,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17661,1232_KEN_D0268A_G04,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17663,1232_KEN_D0268A_A05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
