sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17631,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17631.fixmate.bam,52189137f2c54d586a99f297a5bf5d16,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17631.vcf.gz,e7c92e916e2bd2fe34ae3ecd0c0ae3e5,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17631.zarr.zip,ac96d8bd07e608df581e6f22fe0b996f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17632,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17632.fixmate.bam,37c4d678dd2f671aa48e77e9377cdc9c,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17632.vcf.gz,e490def719f07acb609d6a0bcab7e43c,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17632.zarr.zip,d44a104907f490b55ff9023d40d27701,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17633,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17633.fixmate.bam,68a46d57d416b1b5ac5c6cb51777c617,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17633.vcf.gz,425a7a2520f1538404b05eeae6ee6c05,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17633.zarr.zip,038debae76b6e06961122b28e484eddf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17634,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17634.fixmate.bam,e2d0cca96fb37ec3f9089688b04cc642,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17634.vcf.gz,b0c0d8f801e4904b741daf9aab9a6fbe,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17634.zarr.zip,91f4c6c5d5913669046a02f3a9419386,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17635,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17635.fixmate.bam,5eb96643601bc33ee897ab5386ea229e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17635.vcf.gz,e8ec946e55e1c2484327640c4d65635f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17635.zarr.zip,616659258f3c6b54d0d28e2a770a83ad,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17636,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17636.fixmate.bam,ee6c30798ceb81852141dfd04e928372,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17636.vcf.gz,e9a268104cb57865f2dfaf1fd46993f2,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17636.zarr.zip,f43751e39b9deba625dc89887bf3d553,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17637,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17637.fixmate.bam,750d7f9930941df015b5a9296bf5c194,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17637.vcf.gz,a7cdfa255527e30709b67514078bfbf4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17637.zarr.zip,00d9be56e74b492e52c4961dcc1d17c7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17638,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17638.fixmate.bam,36635f852608d5d235ee0fd5bbfe52bd,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17638.vcf.gz,cf5a2cf4dc88ad691a491d2e50f181a6,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17638.zarr.zip,5151064ad2f28c3ddd0a68f5ed87e2f7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17641,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17641.fixmate.bam,414dbc6f55a5f6afdef217c9b06aca13,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17641.vcf.gz,9ab70f8e41c2e6e3f30b583da49752d2,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17641.zarr.zip,bd00ab973ee52bf2329b3029e1a5bc91,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17642,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17642.fixmate.bam,e827c12a5f22102be6a34a9757b0d27f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17642.vcf.gz,857c2d1887e5c433dbf24533891c3076,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17642.zarr.zip,dd5c464fd81efeba8276116257a58151,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17643,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17643.fixmate.bam,1bcdd86862152e4876ca6563a12ad09e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17643.vcf.gz,30f3a95a619d93351336945fd352c92e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17643.zarr.zip,c7dabad0acef2a583f743afca192e446,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17645,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17645.fixmate.bam,14547cf00ce31790d8376472cddc168c,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17645.vcf.gz,d5d33f8c0a74590e71fe1557664c0fee,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17645.zarr.zip,6de30a91ca0f3efb8e970329d3e146e0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17646,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17646.fixmate.bam,5c609e1f6a6ac92798872bf0cf05c41a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17646.vcf.gz,bb72cc781e5bf43968f77a6c48902c74,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17646.zarr.zip,85179b8c746a7f72fc6ab65ede0831b0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17647,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17647.fixmate.bam,04d10e034bf6dfeefb1703346258ecf7,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17647.vcf.gz,3096f69bb1b48adda1093bce42e28326,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17647.zarr.zip,3ba7fa22abcdd9b3eb31748531a23379,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17648,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17648.fixmate.bam,77e4e200bb07bfd7e0e9b09c40317595,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17648.vcf.gz,88490e47314fbdd4565e513b1445c0d3,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17648.zarr.zip,9deabf4139afb94c366e45d941d44cff,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17649,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17649.fixmate.bam,15f8a44ea5a1bf58745738a1bfeeab91,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17649.vcf.gz,950e13951fda8103e1b95f2f336f1287,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17649.zarr.zip,f70e82c0e9bf4c0f89aa65d78018b1b3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17650,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17650.fixmate.bam,85fc1f8a3492b42f112803cea7b635d4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17650.vcf.gz,1f199a5f7dfdf32e3da3226f22e0a425,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17650.zarr.zip,4252727fdf1f61ada67da04e3b268290,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
