sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS24095,1235-MZ-A-1600865.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24096,1235-MZ-A-1600477.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24097,1235-MZ-A-1600854.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24098,1235-MZ-A-1600863.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24101,1235-MZ-A-1601048.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24104,1235-MZ-A-1503825.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24105,1235-MZ-A-1600934.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24117,1235-MZ-A-1600856.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24118,1235-MZ-A-1600855.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24119,1235-MZ-A-1600853.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24120,1235-MZ-A-1600852.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24121,1235-MZ-A-1600851.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24122,1235-MZ-A-1504509.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24123,1235-MZ-A-1504510.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24124,1235-MZ-A-1600620.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24125,1235-MZ-A-1600619.5,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24126,1235-MZ-A-1600618.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24127,1235-MZ-A-1600850.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24128,1235-MZ-A-1600617.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24129,1235-MZ-A-1600869.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24130,1235-MZ-A-1600849.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24132,1235-MZ-A-1600847.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24135,1235-MZ-A-1504511.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24137,1235-MZ-A-1600842.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24138,1235-MZ-A-1600841.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24141,1235-MZ-A-1600838.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
