sample_id,is_surveillance
VBS24095,True
VBS24096,True
VBS24097,True
VBS24098,True
VBS24101,True
VBS24104,True
VBS24105,True
VBS24117,True
VBS24118,True
VBS24119,True
VBS24120,True
VBS24121,True
VBS24122,True
VBS24123,True
VBS24124,True
VBS24125,True
VBS24126,True
VBS24127,True
VBS24128,True
VBS24129,True
VBS24130,True
VBS24132,True
VBS24135,True
VBS24137,True
VBS24138,True
VBS24141,True
VBS24142,True
VBS24143,True
VBS24144,True
VBS24145,True
VBS24146,True
VBS24147,True
VBS24148,True
VBS24149,True
VBS24150,True
VBS24151,True
VBS24152,True
VBS24153,True
VBS24154,True
VBS24155,True
VBS24156,True
VBS24157,True
VBS24158,True
VBS24159,True
VBS24160,True
VBS24161,True
VBS24162,True
VBS24163,True
VBS24164,True
VBS24165,True
VBS24166,True
VBS24167,True
VBS24168,True
VBS24169,True
VBS24170,True
VBS24171,True
VBS24172,True
VBS24173,True
VBS24174,True
VBS24175,True
VBS24176,True
VBS24177,True
VBS24178,True
VBS24179,True
VBS24180,True
VBS24181,True
VBS24182,True
VBS24183,True
VBS24184,True
VBS24185,True
VBS24186,True
VBS24187,True
VBS24188,True
VBS24189,True
VBS24190,True
VBS24191,True
VBS24192,True
VBS24193,True
VBS24194,True
