sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS24095,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24095.fixmate.bam,43bfe1e01a923456e19df07a5a6cf17e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24095.vcf.gz,d35fbd8d85e7af27ac0bb140dd6faed2,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24095.zarr.zip,7e4cb3d27f7ef1e195ffdd6c739d7dbc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24096,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24096.fixmate.bam,ab0f2b6c01d6677aaa7884c2f3c3c3dd,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24096.vcf.gz,f9c7e0b5b72d2fa197bd3046a24e34cb,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24096.zarr.zip,71c0d291f64e0cc3fbb32027a5388dab,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24097,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24097.fixmate.bam,6a5275ecb90e7b8e157a74066f9f4357,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24097.vcf.gz,bd64b5a45ad30971dab9a0d28ef7c45b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24097.zarr.zip,db4c4b166f7d17d56c6a7d5ea1a2d987,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24098,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24098.fixmate.bam,60e5ea6666423871d0e751cb7738018b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24098.vcf.gz,3bce4e01ba97932f8fbbb94403ac4ddc,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24098.zarr.zip,b98ab2777cc9b4aecc112d10301ad5d5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24101,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24101.fixmate.bam,dc86d97a68688e2f51d3f258691375a1,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24101.vcf.gz,4b9bac431701d4f18f2d163318daf0e2,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24101.zarr.zip,3cf24f548defd70ee9e72c621e9e6452,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24104,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24104.fixmate.bam,75b4dac7caa9e1969327c1ec8894ef00,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24104.vcf.gz,12898d5f12375183642649a56afadade,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24104.zarr.zip,6674d33422c955c72b96925451a27dc4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24105,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24105.fixmate.bam,2696a903390d98ef0e4687f9abf8418b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24105.vcf.gz,12fb5e9124054fde3b07a672c1bcd08d,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24105.zarr.zip,a9025fb594599929e00bb3f8a41b5282,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24117,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24117.fixmate.bam,4250c11d23d59abf2ca72aaf70a374dd,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24117.vcf.gz,120f56d015e4e51cc65c7bacee82f1de,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24117.zarr.zip,367d1a6fd4ca46ba12cac637e07cf88c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24118,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24118.fixmate.bam,121db8535f5682b283493a387690328e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24118.vcf.gz,a2293cd8be282d994f445e0d2643d427,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24118.zarr.zip,65f5904d954224e12d365382e9391779,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24119,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24119.fixmate.bam,ff1e8256a5932bbebcca7aa8222af6e4,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24119.vcf.gz,ef9ac67a0c1a372d0089c60985d86e31,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24119.zarr.zip,015996161c70cbf663569a619e3a88d7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24120,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24120.fixmate.bam,5afe70f74873291a5f5f4759ba58bf43,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24120.vcf.gz,0d76ed60fc3fedf5d6a409fc3c60f042,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24120.zarr.zip,9d4284f120a0ae97eeae543b35d536c5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24121,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24121.fixmate.bam,5a4389bc8b4c10bcf0689352b9347912,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24121.vcf.gz,de475e42e92ad787d7e62c56abf5d316,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24121.zarr.zip,af9d88a2354cc07e0b2847b8aedfe45f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24122,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24122.fixmate.bam,72756fe04452dc6ffa2f7af04e31dde2,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24122.vcf.gz,3b4f67c3faa5e502e3cfc0909315275c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24122.zarr.zip,d9d75b05117b06e2f2c629dd7060bedb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24123,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24123.fixmate.bam,10c71eca4bb47e048532640cd267f274,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24123.vcf.gz,927dc98eef7496fa237d151822ab372c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24123.zarr.zip,a826d037203380da19f6dd3dd0e39901,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24124,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24124.fixmate.bam,631983c823d7147af2d0fb7833f63b12,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24124.vcf.gz,8f4af5e09c5af0bc68f7671804c6ea38,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24124.zarr.zip,adc4813094468abd5ab973f54bdb2977,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24125,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24125.fixmate.bam,2b8a203283db92cd369b931b47081132,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24125.vcf.gz,9abfc1440a44d3ad45943b6817a777ab,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24125.zarr.zip,19ec608958cbeb35c20afe3130b0507a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24126,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24126.fixmate.bam,87d6468a3dd2ef201716a37ad45b75b5,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24126.vcf.gz,e60e747e0ac50fb2a464024a2873e1f7,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24126.zarr.zip,306a5779fd65be4f6bfb87af6f67bbbd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24127,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24127.fixmate.bam,ade20cf8b8f78882f6123d381c2d4385,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24127.vcf.gz,7fee90e8d856e61fc3a16143730b9571,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24127.zarr.zip,3db47130d3a3cfcb1b85362cbc7b7147,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24128,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24128.fixmate.bam,97e1d7c7bfe8906966fe9c95c6bd9cf6,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24128.vcf.gz,92bda2a9996bb65fed67d20239fbfb2c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24128.zarr.zip,0faac9c3522c7de8dceba1210016166c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24129,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24129.fixmate.bam,041db92e055f8dcb2cc5ca5703f993a9,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24129.vcf.gz,8a7a050d8f1fc0d0da546fcc6ceedff8,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24129.zarr.zip,44a7836f663716079184d82e3957dbba,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24130,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24130.fixmate.bam,affe9bda5d8e651ef1a6e7b521eb1267,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24130.vcf.gz,1617e9c98d366200798f7bf5354f5d5f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24130.zarr.zip,b66635b1622daf84d82ba1d0e558778b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24132,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24132.fixmate.bam,63f1f9a06f80d569d1dcffac52f31d00,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24132.vcf.gz,e50d630185f761c00b149909f4a65f13,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24132.zarr.zip,80f94a24174eef6814c407852fb74196,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24135,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24135.fixmate.bam,a73db470faaaaab0d63f16951a99a5de,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24135.vcf.gz,0ed70bb6bdae84c8fa7a47c2837d404f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24135.zarr.zip,d6f3347d3afa82e9c6f748ed0c14ba82,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
