sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS00256-4651STDY7017184,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00257-4651STDY7017185,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00259-4651STDY7017186,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00262-4651STDY7017187,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00277-4651STDY7017189,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00288-4651STDY7017191,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00289-4651STDY7017192,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00293-4651STDY7017193,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00309-4651STDY7017194,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00331-4651STDY7017196,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00343-4651STDY7017197,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00344-4651STDY7017198,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00345-4651STDY7017199,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00350-4651STDY7017200,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00351-4651STDY7017201,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00352-4651STDY7017202,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00353-4651STDY7017203,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00354-4651STDY7017204,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00355-4651STDY7017205,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00356-4651STDY7017206,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00358-4651STDY7017207,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00359-4651STDY7017208,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00361-4651STDY7017209,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00364-4651STDY7017211,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00365-4651STDY7017212,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00366-4651STDY7017213,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00367-4651STDY7017214,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00368-4651STDY7017215,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00370-4651STDY7017216,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00371-4651STDY7017217,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00373-4651STDY7017218,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00375-4651STDY7017220,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00388-4651STDY7017222,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00449-4651STDY7017223,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00912-4651STDY7017225,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00913-4651STDY7017226,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00916-4651STDY7017227,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00917-4651STDY7017228,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00918-4651STDY7017229,Mali,MLI,Koulikouro,ML-2,Banamba
