sample_id,taxon
VBS00256-4651STDY7017184,coluzzii
VBS00257-4651STDY7017185,coluzzii
VBS00259-4651STDY7017186,coluzzii
VBS00262-4651STDY7017187,coluzzii
VBS00277-4651STDY7017189,coluzzii
VBS00288-4651STDY7017191,coluzzii
VBS00289-4651STDY7017192,coluzzii
VBS00293-4651STDY7017193,coluzzii
VBS00309-4651STDY7017194,coluzzii
VBS00331-4651STDY7017196,coluzzii
VBS00343-4651STDY7017197,gambiae
VBS00344-4651STDY7017198,coluzzii
VBS00345-4651STDY7017199,gambiae
VBS00350-4651STDY7017200,gambiae
VBS00351-4651STDY7017201,coluzzii
VBS00352-4651STDY7017202,gambiae
VBS00353-4651STDY7017203,gambiae
VBS00354-4651STDY7017204,coluzzii
VBS00355-4651STDY7017205,coluzzii
VBS00356-4651STDY7017206,coluzzii
VBS00358-4651STDY7017207,coluzzii
VBS00359-4651STDY7017208,coluzzii
VBS00361-4651STDY7017209,coluzzii
VBS00364-4651STDY7017211,coluzzii
VBS00365-4651STDY7017212,coluzzii
VBS00366-4651STDY7017213,coluzzii
VBS00367-4651STDY7017214,coluzzii
VBS00368-4651STDY7017215,coluzzii
VBS00370-4651STDY7017216,coluzzii
VBS00371-4651STDY7017217,coluzzii
VBS00373-4651STDY7017218,coluzzii
VBS00375-4651STDY7017220,coluzzii
VBS00388-4651STDY7017222,arabiensis
VBS00449-4651STDY7017223,coluzzii
VBS00912-4651STDY7017225,coluzzii
VBS00913-4651STDY7017226,coluzzii
VBS00916-4651STDY7017227,coluzzii
VBS00917-4651STDY7017228,coluzzii
VBS00918-4651STDY7017229,coluzzii
VBS00919-4651STDY7017230,coluzzii
VBS00920-4651STDY7017231,coluzzii
VBS00922-4651STDY7017232,coluzzii
VBS00925-4651STDY7017233,coluzzii
VBS00926-4651STDY7017234,coluzzii
VBS00927-4651STDY7017235,coluzzii
VBS00928-4651STDY7017236,coluzzii
VBS00929-4651STDY7017237,coluzzii
VBS00931-4651STDY7017238,coluzzii
VBS00932-4651STDY7017239,coluzzii
VBS00933-4651STDY7017240,coluzzii
VBS00935-4651STDY7017241,coluzzii
VBS00937-4651STDY7017243,coluzzii
VBS00943-4651STDY7017245,coluzzii
VBS00944-4651STDY7017246,coluzzii
VBS00945-4651STDY7017247,coluzzii
VBS00949-4651STDY7017248,coluzzii
VBS00950-4651STDY7017249,coluzzii
VBS00951-4651STDY7017250,coluzzii
VBS00952-4651STDY7017251,coluzzii
VBS00953-4651STDY7017252,coluzzii
VBS00957-4651STDY7017253,coluzzii
VBS00958-4651STDY7017254,coluzzii
VBS00960-4651STDY7017255,coluzzii
VBS00961-4651STDY7017256,coluzzii
VBS00962-4651STDY7017257,coluzzii
VBS00964-4651STDY7017258,coluzzii
VBS00969-4651STDY7017259,coluzzii
VBS00970-4651STDY7017260,coluzzii
VBS00971-4651STDY7017261,coluzzii
VBS00972-4651STDY7017262,coluzzii
VBS00974-4651STDY7017263,coluzzii
VBS00975-4651STDY7017264,coluzzii
VBS00976-4651STDY7017265,coluzzii
VBS00977-4651STDY7017266,coluzzii
VBS00982-4651STDY7017267,coluzzii
