sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS00256-4651STDY7017184,GP97,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00257-4651STDY7017185,GP98,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00259-4651STDY7017186,GP100,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00262-4651STDY7017187,GP103,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00277-4651STDY7017189,GP118,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00288-4651STDY7017191,GP129,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00289-4651STDY7017192,GP130,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00293-4651STDY7017193,GP134,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00309-4651STDY7017194,GP150,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00331-4651STDY7017196,GP172,Tovi Lehmann,Mali,Dallowere,2012,6,13.616,-7.037,F
VBS00343-4651STDY7017197,GP184,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00344-4651STDY7017198,GP185,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00345-4651STDY7017199,GP186,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00350-4651STDY7017200,GP191,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00351-4651STDY7017201,GP192,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00352-4651STDY7017202,GP193,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00353-4651STDY7017203,GP194,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00354-4651STDY7017204,GP195,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00355-4651STDY7017205,GP196,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00356-4651STDY7017206,GP197,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00358-4651STDY7017207,GP199,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00359-4651STDY7017208,GP200,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00361-4651STDY7017209,GP202,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00364-4651STDY7017211,GP205,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00365-4651STDY7017212,GP206,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00366-4651STDY7017213,GP207,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00367-4651STDY7017214,GP208,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00368-4651STDY7017215,GP209,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00370-4651STDY7017216,GP211,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00371-4651STDY7017217,GP212,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00373-4651STDY7017218,GP214,Tovi Lehmann,Mali,Dallowere,2012,11,13.616,-7.037,F
VBS00375-4651STDY7017220,GP216,Tovi Lehmann,Mali,Dallowere,2012,11,13.616,-7.037,F
VBS00388-4651STDY7017222,GP229,Tovi Lehmann,Mali,Dallowere,2012,10,13.616,-7.037,F
VBS00449-4651STDY7017223,GP290,Tovi Lehmann,Mali,Dallowere,2012,9,13.616,-7.037,F
VBS00912-4651STDY7017225,GP753,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00913-4651STDY7017226,GP754,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00916-4651STDY7017227,GP757,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00917-4651STDY7017228,GP758,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00918-4651STDY7017229,GP759,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00919-4651STDY7017230,GP760,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00920-4651STDY7017231,GP761,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00922-4651STDY7017232,GP763,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00925-4651STDY7017233,GP766,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00926-4651STDY7017234,GP767,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
