sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
VBS00256-4651STDY7017184,0.002,0.858,0.973,gambcolu,coluzzii,coluzzii
VBS00257-4651STDY7017185,0.002,0.977,0.982,gambcolu,coluzzii,coluzzii
VBS00259-4651STDY7017186,0.001,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS00262-4651STDY7017187,0.002,0.860,0.974,gambcolu,coluzzii,coluzzii
VBS00277-4651STDY7017189,0.002,0.924,0.984,gambcolu,coluzzii,coluzzii
VBS00288-4651STDY7017191,0.001,0.858,0.976,gambcolu,coluzzii,coluzzii
VBS00289-4651STDY7017192,0.002,0.923,0.983,gambcolu,coluzzii,coluzzii
VBS00293-4651STDY7017193,0.001,0.867,0.984,gambcolu,coluzzii,coluzzii
VBS00309-4651STDY7017194,0.001,0.908,0.974,gambcolu,coluzzii,coluzzii
VBS00331-4651STDY7017196,0.003,0.922,0.981,gambcolu,coluzzii,coluzzii
VBS00343-4651STDY7017197,0.002,0.051,0.058,gambcolu,gambiae,gambiae
VBS00344-4651STDY7017198,0.002,0.876,0.984,gambcolu,coluzzii,coluzzii
VBS00345-4651STDY7017199,0.002,0.027,0.031,gambcolu,gambiae,gambiae
VBS00350-4651STDY7017200,0.001,0.014,0.016,gambcolu,gambiae,gambiae
VBS00351-4651STDY7017201,0.002,0.847,0.963,gambcolu,coluzzii,coluzzii
VBS00352-4651STDY7017202,0.002,0.029,0.034,gambcolu,gambiae,gambiae
VBS00353-4651STDY7017203,0.002,0.012,0.013,gambcolu,gambiae,gambiae
VBS00354-4651STDY7017204,0.001,0.855,0.969,gambcolu,coluzzii,coluzzii
VBS00355-4651STDY7017205,0.001,0.858,0.970,gambcolu,coluzzii,coluzzii
VBS00356-4651STDY7017206,0.002,0.862,0.980,gambcolu,coluzzii,coluzzii
VBS00358-4651STDY7017207,0.003,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS00359-4651STDY7017208,0.002,0.870,0.985,gambcolu,coluzzii,coluzzii
VBS00361-4651STDY7017209,0.002,0.853,0.968,gambcolu,coluzzii,coluzzii
VBS00364-4651STDY7017211,0.002,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS00365-4651STDY7017212,0.002,0.869,0.985,gambcolu,coluzzii,coluzzii
VBS00366-4651STDY7017213,0.002,0.922,0.978,gambcolu,coluzzii,coluzzii
VBS00367-4651STDY7017214,0.001,0.857,0.976,gambcolu,coluzzii,coluzzii
VBS00368-4651STDY7017215,0.002,0.853,0.969,gambcolu,coluzzii,coluzzii
VBS00370-4651STDY7017216,0.001,0.858,0.974,gambcolu,coluzzii,coluzzii
VBS00371-4651STDY7017217,0.002,0.880,0.977,gambcolu,coluzzii,coluzzii
