sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
AR0047-C,0.000957670944263551,0.8567335243553008,0.9455445544554455,gambcolu,coluzzii,coluzzii
AR0049-C,0.0007665772326561902,0.8219669777458722,0.9354838709677419,gambcolu,coluzzii,coluzzii
AR0051-C,0.0007658433850277618,0.8258992805755395,0.9386401326699834,gambcolu,coluzzii,coluzzii
AR0061-C,0.0017241379310344827,0.8271872740419378,0.940099833610649,gambcolu,coluzzii,coluzzii
AR0078-C,0.0005744925315970893,0.8162239770279971,0.9288668320926385,gambcolu,coluzzii,coluzzii
AR0080-C,0.0005747126436781609,0.8845050215208035,0.9388429752066115,gambcolu,coluzzii,coluzzii
AR0084-C,0.001915341888527102,0.9481268011527377,0.946843853820598,gambcolu,coluzzii,coluzzii
AR0097-C,0.0005743825387708214,0.8356066044508256,0.9363110008271298,gambcolu,coluzzii,coluzzii
AR0072-C,0.0009584052137243627,0.8320172290021536,0.9437551695616212,gambcolu,coluzzii,coluzzii
AR0094-C,0.0013412531136232995,0.832258064516129,0.9463253509496284,gambcolu,coluzzii,coluzzii
AR0095-C,0.0013402259237985832,0.8138528138528138,0.9259567387687188,gambcolu,coluzzii,coluzzii
AR0083-C,0.000957670944263551,0.827933765298776,0.9427385892116182,gambcolu,coluzzii,coluzzii
AR0093-C,0.0007656967840735069,0.8299856527977044,0.9454545454545454,gambcolu,coluzzii,coluzzii
AR0021-C,0.0015325670498084292,0.8265232974910395,0.9388934764657308,gambcolu,coluzzii,coluzzii
AR0082-C,0.0011494252873563218,0.8916786226685797,0.947107438016529,gambcolu,coluzzii,coluzzii
AR0008-C,0.0005743825387708214,0.8305814788226848,0.9445822994210091,gambcolu,coluzzii,coluzzii
AR0085-C,0.00019142419601837673,0.8829022988505747,0.9370860927152318,gambcolu,coluzzii,coluzzii
AR0098-C,0.0011496455259628281,0.826867816091954,0.9403973509933775,gambcolu,coluzzii,coluzzii
AR0092-C,0.0007668711656441718,0.8226848528356066,0.9354838709677419,gambcolu,coluzzii,coluzzii
AR0017-C,0.0007661367554108408,0.8303378864126527,0.9453189726594863,gambcolu,coluzzii,coluzzii
AR0015-C,0.0005747126436781609,0.8215827338129497,0.9336650082918739,gambcolu,coluzzii,coluzzii
AR0019-C,0.0005753739930955121,0.8256814921090387,0.9388429752066115,gambcolu,coluzzii,coluzzii
AR0100-C,0.0009584052137243627,0.8830703012912482,0.9371900826446281,gambcolu,coluzzii,coluzzii
AR0034-C,0.0011485451761102604,0.888569374550683,0.9420049710024855,gambcolu,coluzzii,coluzzii
AR0086-C,0.0007667241709794901,0.8098995695839312,0.9206611570247933,gambcolu,coluzzii,coluzzii
AR0057-C,0.00038299502106472615,0.8226387887527037,0.9334995843724023,gambcolu,coluzzii,coluzzii
AR0076-C,0.0013415101571483327,0.8858578607322326,0.9412737799834574,gambcolu,coluzzii,coluzzii
AR0042-C,0.0009582215408202376,0.8312993539124193,0.9454094292803971,gambcolu,coluzzii,coluzzii
AR0063-C,0.0013407393219689715,0.822174226061915,0.9319502074688797,gambcolu,coluzzii,coluzzii
AR0012-C,0.0001915341888527102,0.8922413793103449,0.9478476821192053,gambcolu,coluzzii,coluzzii
AR0087-C,0.0013415101571483327,0.890961262553802,0.9454545454545454,gambcolu,coluzzii,coluzzii
