sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS00256-4651STDY7017184,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00257-4651STDY7017185,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00259-4651STDY7017186,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00262-4651STDY7017187,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00277-4651STDY7017189,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00288-4651STDY7017191,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00289-4651STDY7017192,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00293-4651STDY7017193,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00309-4651STDY7017194,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00331-4651STDY7017196,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_06,ML-2_colu_2012_Q2,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_06,ML-2_Banamba_colu_2012_Q2
VBS00343-4651STDY7017197,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2012,ML-2_gamb_2012_09,ML-2_gamb_2012_Q3,ML-2_Banamba_gamb_2012,ML-2_Banamba_gamb_2012_09,ML-2_Banamba_gamb_2012_Q3
VBS00344-4651STDY7017198,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00345-4651STDY7017199,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2012,ML-2_gamb_2012_09,ML-2_gamb_2012_Q3,ML-2_Banamba_gamb_2012,ML-2_Banamba_gamb_2012_09,ML-2_Banamba_gamb_2012_Q3
VBS00350-4651STDY7017200,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2012,ML-2_gamb_2012_09,ML-2_gamb_2012_Q3,ML-2_Banamba_gamb_2012,ML-2_Banamba_gamb_2012_09,ML-2_Banamba_gamb_2012_Q3
VBS00351-4651STDY7017201,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00352-4651STDY7017202,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2012,ML-2_gamb_2012_09,ML-2_gamb_2012_Q3,ML-2_Banamba_gamb_2012,ML-2_Banamba_gamb_2012_09,ML-2_Banamba_gamb_2012_Q3
VBS00353-4651STDY7017203,MLI,Koulikouro,ML-2,Banamba,gambiae,ML-2_gamb_2012,ML-2_gamb_2012_09,ML-2_gamb_2012_Q3,ML-2_Banamba_gamb_2012,ML-2_Banamba_gamb_2012_09,ML-2_Banamba_gamb_2012_Q3
VBS00354-4651STDY7017204,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00355-4651STDY7017205,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00356-4651STDY7017206,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00358-4651STDY7017207,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00359-4651STDY7017208,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00361-4651STDY7017209,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00364-4651STDY7017211,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00365-4651STDY7017212,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00366-4651STDY7017213,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00367-4651STDY7017214,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
