sample_id,is_surveillance
VBS00192-4651STDY7017182,True
VBS00240-4651STDY7017183,True
VBS00256-4651STDY7017184,True
VBS00257-4651STDY7017185,True
VBS00259-4651STDY7017186,True
VBS00262-4651STDY7017187,True
VBS00270-4651STDY7017188,True
VBS00277-4651STDY7017189,True
VBS00278-4651STDY7017190,True
VBS00288-4651STDY7017191,True
VBS00289-4651STDY7017192,True
VBS00293-4651STDY7017193,True
VBS00309-4651STDY7017194,True
VBS00323-4651STDY7017195,True
VBS00331-4651STDY7017196,True
VBS00343-4651STDY7017197,True
VBS00344-4651STDY7017198,True
VBS00345-4651STDY7017199,True
VBS00350-4651STDY7017200,True
VBS00351-4651STDY7017201,True
VBS00352-4651STDY7017202,True
VBS00353-4651STDY7017203,True
VBS00354-4651STDY7017204,True
VBS00355-4651STDY7017205,True
VBS00356-4651STDY7017206,True
VBS00358-4651STDY7017207,True
VBS00359-4651STDY7017208,True
VBS00361-4651STDY7017209,True
VBS00363-4651STDY7017210,True
VBS00364-4651STDY7017211,True
VBS00365-4651STDY7017212,True
VBS00366-4651STDY7017213,True
VBS00367-4651STDY7017214,True
VBS00368-4651STDY7017215,True
VBS00370-4651STDY7017216,True
VBS00371-4651STDY7017217,True
VBS00373-4651STDY7017218,True
VBS00374-4651STDY7017219,True
VBS00375-4651STDY7017220,True
VBS00379-4651STDY7017221,True
VBS00388-4651STDY7017222,True
VBS00449-4651STDY7017223,True
VBS00511-4651STDY7017224,True
VBS00912-4651STDY7017225,True
VBS00913-4651STDY7017226,True
VBS00916-4651STDY7017227,True
VBS00917-4651STDY7017228,True
VBS00918-4651STDY7017229,True
VBS00919-4651STDY7017230,True
VBS00920-4651STDY7017231,True
VBS00922-4651STDY7017232,True
VBS00925-4651STDY7017233,True
VBS00926-4651STDY7017234,True
VBS00927-4651STDY7017235,True
VBS00928-4651STDY7017236,True
VBS00929-4651STDY7017237,True
VBS00931-4651STDY7017238,True
VBS00932-4651STDY7017239,True
VBS00933-4651STDY7017240,True
VBS00935-4651STDY7017241,True
VBS00936-4651STDY7017242,True
VBS00937-4651STDY7017243,True
VBS00942-4651STDY7017244,True
VBS00943-4651STDY7017245,True
VBS00944-4651STDY7017246,True
VBS00945-4651STDY7017247,True
VBS00949-4651STDY7017248,True
VBS00950-4651STDY7017249,True
VBS00951-4651STDY7017250,True
VBS00952-4651STDY7017251,True
VBS00953-4651STDY7017252,True
VBS00957-4651STDY7017253,True
VBS00958-4651STDY7017254,True
VBS00960-4651STDY7017255,True
VBS00961-4651STDY7017256,True
VBS00962-4651STDY7017257,True
VBS00964-4651STDY7017258,True
VBS00969-4651STDY7017259,True
VBS00970-4651STDY7017260,True
VBS00971-4651STDY7017261,True
VBS00972-4651STDY7017262,True
VBS00974-4651STDY7017263,True
VBS00975-4651STDY7017264,True
VBS00976-4651STDY7017265,True
VBS00977-4651STDY7017266,True
VBS00982-4651STDY7017267,True
VBS00983-4651STDY7017268,True
VBS00985-4651STDY7017269,True
VBS00986-4651STDY7017270,True
VBS00989-4651STDY7017271,True
VBS00991-4651STDY7017272,True
VBS00992-4651STDY7017273,True
VBS00994-4651STDY7017274,True
VBS00997-4651STDY7017275,True
VBS00999-4651STDY7017278,True
VBS01000-4651STDY7017279,True
VBS01001-4651STDY7017280,True
VBS01002-4651STDY7017281,True
