sample_id,taxon
AR0047-C,coluzzii
AR0049-C,coluzzii
AR0051-C,coluzzii
AR0061-C,coluzzii
AR0078-C,coluzzii
AR0080-C,coluzzii
AR0084-C,coluzzii
AR0097-C,coluzzii
AR0072-C,coluzzii
AR0094-C,coluzzii
AR0095-C,coluzzii
AR0083-C,coluzzii
AR0093-C,coluzzii
AR0021-C,coluzzii
AR0082-C,coluzzii
AR0008-C,coluzzii
AR0085-C,coluzzii
AR0098-C,coluzzii
AR0092-C,coluzzii
AR0017-C,coluzzii
AR0015-C,coluzzii
AR0019-C,coluzzii
AR0100-C,coluzzii
AR0034-C,coluzzii
AR0086-C,coluzzii
AR0057-C,coluzzii
AR0076-C,coluzzii
AR0042-C,coluzzii
AR0063-C,coluzzii
AR0012-C,coluzzii
AR0087-C,coluzzii
AR0065-C,coluzzii
AR0038-C,coluzzii
AR0089-C,coluzzii
AR0071-C,coluzzii
AR0096-C,coluzzii
AR0088-C,coluzzii
AR0066-C,coluzzii
AR0023-C,coluzzii
AR0020-C,coluzzii
AR0024-C,coluzzii
AR0014-C,coluzzii
AR0079-C,coluzzii
AR0027-C,coluzzii
AR0075-C,coluzzii
AR0077-C,coluzzii
AR0007-C,coluzzii
AR0062-C,coluzzii
AR0060-C,coluzzii
AR0022-C,coluzzii
AR0002-C,coluzzii
AR0059-C,coluzzii
AR0048-C,coluzzii
AR0011-C,coluzzii
AR0009-C,coluzzii
AR0043-C,coluzzii
AR0035-C,coluzzii
AR0074-C,coluzzii
AR0045-C,coluzzii
AR0073-C,coluzzii
AR0004-C,coluzzii
AR0040-C,coluzzii
AR0052-C,coluzzii
AR0064-C,coluzzii
AR0044-C,coluzzii
AR0036-C,coluzzii
AR0001-C,coluzzii
AR0006-C,coluzzii
AR0046-C,coluzzii
AR0070-Cx,coluzzii
AR0010-Cx,coluzzii
AR0090-Cx,coluzzii
AR0054-Cx,coluzzii
AR0016-Cx,coluzzii
AR0050-Cx,coluzzii
AR0069-Cx,coluzzii
AR0018-Cx,coluzzii
AR0081-Cx,coluzzii
AR0013-Cx,coluzzii
AR0026-C,coluzzii
AR0053-C,coluzzii
