sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
AB0085-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0086-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0162-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0164-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0165-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0166-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0167-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0169-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0170-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0171-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0172-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0173-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0174-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0175-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0176-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
