sample_id,taxon
AB0085-Cx,gambiae
AB0086-Cx,gambiae
AB0087-C,coluzzii
AB0088-C,coluzzii
AB0089-Cx,coluzzii
AB0090-C,coluzzii
AB0091-C,coluzzii
AB0092-C,coluzzii
AB0094-Cx,coluzzii
AB0095-Cx,coluzzii
AB0096-C,gambiae
AB0097-Cx,coluzzii
AB0098-Cx,coluzzii
AB0099-Cx,coluzzii
AB0100-C,coluzzii
AB0101-C,coluzzii
AB0103-C,gambiae
AB0104-Cx,gambiae
AB0109-C,coluzzii
AB0110-C,coluzzii
AB0111-C,coluzzii
AB0112-C,coluzzii
AB0113-C,coluzzii
AB0114-C,coluzzii
AB0115-C,coluzzii
AB0116-C,gambiae
AB0117-C,gambiae
AB0118-C,gambiae
AB0119-C,gambiae
AB0121-C,coluzzii
AB0122-C,coluzzii
AB0123-C,coluzzii
AB0124-C,coluzzii
AB0126-Cx,gambiae
AB0127-C,gambiae
AB0128-C,gambiae
AB0129-C,gambiae
AB0130-Cx,gambiae
AB0131-Cx,gambiae
AB0132-C,coluzzii
AB0133-C,gambiae
AB0134-C,gambiae
AB0135-C,gambiae
AB0136-Cx,gambiae
AB0137-Cx,coluzzii
AB0138-Cx,coluzzii
AB0139-C,coluzzii
AB0140-C,coluzzii
AB0142-C,coluzzii
AB0143-Cx,gambiae
AB0144-C,gambiae
AB0145-C,gambiae
AB0146-Cx,gambiae
AB0147-C,gambiae
AB0148-Cx,gambiae
AB0150-Cx,gambiae
AB0151-Cx,gambiae
AB0153-C,gambiae
AB0155-Cx,gambiae
AB0157-Cx,gambiae
AB0158-Cx,gambiae
AB0159-C,gambiae
AB0160-Cx,gambiae
AB0161-C,gambiae
AB0162-C,gambiae
AB0164-C,gambiae
AB0165-C,gambiae
AB0166-C,gambiae
AB0167-C,gambiae
AB0169-C,gambiae
AB0170-C,gambiae
AB0171-Cx,gambiae
AB0172-Cx,gambiae
AB0173-C,gambiae
AB0174-C,gambiae
AB0175-Cx,gambiae
AB0176-Cx,gambiae
AB0177-C,gambiae
AB0178-C,gambiae
AB0179-Cx,gambiae
AB0180-Cx,gambiae
AB0181-C,coluzzii
AB0182-C,coluzzii
AB0183-C,coluzzii
AB0184-C,coluzzii
AB0185-Cx,coluzzii
AB0186-C,coluzzii
AB0187-C,coluzzii
AB0188-C,coluzzii
AB0189-C,coluzzii
AB0190-C,coluzzii
AB0191-Cx,coluzzii
AB0192-C,coluzzii
AB0193-C,coluzzii
AB0194-C,coluzzii
AB0196-C,coluzzii
AB0197-C,gambiae
AB0198-C,gambiae
AB0199-C,gambiae
AB0200-C,gambiae
AB0201-Cx,gambiae
AB0202-Cx,gambiae
AB0203-C,gambiae
AB0204-C,coluzzii
AB0205-C,gambiae
AB0206-C,gambiae
AB0207-C,gambiae
AB0208-C,gambiae
AB0209-C,coluzzii
AB0210-C,coluzzii
AB0211-C,gambiae
AB0212-C,coluzzii
AB0213-C,coluzzii
AB0214-C,coluzzii
AB0215-C,coluzzii
AB0216-C,coluzzii
AB0217-C,gambiae
AB0218-C,gambiae
AB0219-Cx,coluzzii
AB0221-C,coluzzii
AB0222-C,coluzzii
AB0223-C,coluzzii
AB0224-C,coluzzii
AB0225-C,gambiae
AB0226-C,coluzzii
AB0227-Cx,coluzzii
AB0228-C,gambiae
AB0229-C,coluzzii
AB0230-Cx,coluzzii
AB0231-C,gambiae
AB0232-Cx,gambiae
AB0233-C,gambiae
AB0234-C,coluzzii
AB0235-C,gambiae
AB0236-Cx,gambiae
AB0237-C,coluzzii
AB0238-C,gambiae
AB0239-C,gambiae
AB0240-C,coluzzii
AB0241-C,gambiae
AB0242-C,coluzzii
AB0243-C,coluzzii
AB0244-C,gambiae
AB0246-C,coluzzii
AB0247-C,coluzzii
AB0248-C,coluzzii
AB0249-Cx,coluzzii
AB0250-Cx,coluzzii
AB0251-C,gambiae
AB0252-C,gambiae
AB0253-C,gambiae
AB0255-C,gambiae
AB0256-C,gambiae
AB0257-C,coluzzii
AB0258-Cx,coluzzii
AB0259-Cx,coluzzii
AB0260-C,gambiae
AB0261-Cx,gambiae
AB0262-Cx,coluzzii
AB0263-C,coluzzii
AB0264-C,gambiae
AB0265-C,gambiae
AB0266-Cx,coluzzii
AB0267-C,coluzzii
AB0268-C,gambiae
AB0269-Cx,gambiae
AB0270-C,gambiae
AB0271-Cx,gambiae
AB0272-Cx,gambiae
AB0273-Cx,gambiae
AB0274-C,gambiae
AB0275-C,gambiae
AB0276-C,coluzzii
AB0277-C,gambiae
AB0278-C,gambiae
AB0279-C,coluzzii
AB0280-Cx,gambiae
AB0281-Cx,gambiae
AB0282-Cx,coluzzii
AB0283-C,gambiae
AB0284-C,gambiae
